XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
CT_500_334,NA,11,12,30,31,12,8,12,11,18,(18),10,(8),12,F,10,12,24,21,13,(15),18,16,9,8,15,13,X,Y,11,12,20,22,
CT_500_335,NA,12,12,F,31,(10),9,10,13,16,18,9,7,13,F,11,12,24,17,15,14,17,19,11,11,F,(13),X,Y,11,10,23,22,
CT_500_336,NA,F,12,(31.2),29,8,10,13,12,18,(15),6,8,11,9,12,11,(24),20,15,13,18,18,9,11,18,F,X,X,11,12,(21),25,
CT_500_337,NA,13,15,28,28,(7),11,12,13,15,F,9,7,13,(13),13,12,20,20,14,12,18,19,F,(11),17,15,X,Y,11,11,(24),25,
CT_500_338,NA,14,13,30.2,29,7,10,13,10,15,18,6,6,11,10,10,9,21,19,14,13,17,17,8,8,13,18,X,Y,12,9,F,F,
CT_500_339,NA,12,10,(29),31.2,11,11,10,11,17,16,9.3,7,11,(8),12,11,20,24,(14),14,16,15,F,8,18,17,X,X,12,13,21,22,
CT_500_340,NA,F,12,31,31,12,F,11,10,15,18,9.3,7,11,11,(12),9,F,17,16.2,14,15,19,8,(9),F,14,X,Y,F,12,(22),22.2,
CT_500_341,NA,14,F,31,F,(8),12,12,12,15,15,7,7,14,11,9,12,19,(23),(14),15,18,16,F,8,F,12,X,X,11,11,24,24,
CT_500_342,NA,F,14,30,28,9,10,12,13,F,(15),7,9.3,8,13,12,11,18,22,15,F,14,18,10,9,17,F,X,X,11,(12),21,21,
CT_500_343,NA,(15),11,32.2,27,10,(9),10,12,18,16,7,8,11,12,9,12,24,23,14,F,19,14,9,8,16,19,X,X,11,12,21,F,
CT_500_344,NA,15,15,(29),30,13,F,11,13,(16),15,9.3,(6),F,11,F,13,24,(24),F,14,17,(19),11,8,14,18,X,Y,12,(11),22,22,
CT_500_345,NA,13,14,32.2,29,10,10,12,F,18,17,8,(9.3),8,11,13,11,26,16,14,15,(16),F,F,8,F,15,X,X,F,(12),F,22,
CT_500_346,NA,12,13,30,29,10,10,(12),(12),18,16,8,9.3,12,11,9,12,17,18,14,14,18,19,11,11,F,18,X,Y,11,13,21,20,
CT_500_347,NA,11,12,28,31,13,12,11,12,16,16,(8),6,14,12,(12),13,18,17,15,13,14,14,11,(9),10,14,X,X,12,11,F,23,
CT_500_348,NA,14,16,29,31.2,11,11,11,10,14,16,6,8,F,9,12,9,17,17,17,14,(19),17,11,9,13,13,X,Y,10,(9),19,(24),
CT_500_349,NA,13,13,29,31,11,8,11,13,F,15,(8),7,11,12,12,F,19,25,(14),13,16,18,11,F,12,15,X,Y,(12),10,F,22,
CT_500_350,NA,11,F,30,30,11,8,(12),11,18,15,9.3,7,11,11,13,F,F,22,12,15,F,16,11,8,F,12,X,Y,11,11,20,F,
CT_500_351,NA,10,13,30,30,(12),F,11,12,14,(16),9,9.3,8,(12),(13),8,20,(17),14,14,18,F,8,8,17,14,X,X,(11),11,23,21,
CT_500_352,NA,13,14,29,30,12,11,11,12,15,15,9.3,F,14,13,11,12,19,23,13,F,16,19,8,9,(18),16,X,X,13,12,23,18,
CT_500_353,NA,13,(13),32.2,29,12,10,(10),11,17,17,9.3,7,10,14,(14),12,18,(24),13,F,17,17,(8),11,16,17,X,X,13,12,20,21,
CT_500_354,NA,F,12,32.2,29,13,10,10,F,14,17,10,7,13,F,12,12,25,25,13,F,15,15,8,9,F,11,X,X,10,11,25,21,
CT_500_355,NA,11,F,(28),29,8,9,13,11,16,16,9.3,7,(11),10,12,9,16,(20),F,16,(15),(20),8,9,13,16,X,Y,11,12,(23),24,
CT_500_356,NA,14,15,30,28,8,F,13,13,17,15,(9),F,8,11,11,(12),23,20,14,13,15,F,9,(11),12,12,X,Y,12,(12),21,F,
CT_500_357,NA,16,13,27,32.2,12,10,10,11,F,F,9.3,9.3,11,10,12,9,F,18,F,F,17,17,11,8,16,15,X,X,12,12,20,19,
CT_500_358,NA,13,10,(28),F,11,F,F,13,16,18,F,7,14,(11),12,(12),(23),18,15,13,17,16,8,9,15,15,X,Y,12,(12),20,25,
CT_500_359,NA,12,15,28,29,8,12,11,10,17,16,F,9.3,12,13,12,F,20,26,13,10,18,18,(8),8,(19),16,X,X,F,F,22.2,24,
CT_500_360,NA,12,15,30,30,10,12,12,12,(17),15,7,6,13,13,12,11,(18),21,16,14,17,17,8,11,19,17,X,Y,11,F,21,21,
CT_500_361,NA,10,13,31.2,30,(12),12,11,11,(14),17,9.3,(7),(9),12,F,13,20,25,14,13,F,13,8,10,14,22,X,X,11,12,22.2,25,
CT_500_362,NA,15,14,29,29,8,F,13,11,14,F,9.3,7,12,14,13,11,17,24,F,(12),19,18,8,F,(22),15,X,Y,12,12,21,25,
CT_500_363,NA,14,12,27,F,F,12,10,12,15,15,9,(9),8,9,F,11,23,25,14,13,(15),18,(10),F,17,12,X,Y,11,11,21,26,
CT_500_364,NA,10,F,28,32.2,11,9,(11),13,15,15,9.3,9.3,11,11,F,11,26,(18),13,16,16,16,8,8,15,19,X,Y,F,12,22,F,
CT_500_365,NA,F,14,F,28,11,12,10,10,F,17,6,9,11,11,12,12,23,F,13,13,15,18,12,8,16,18,X,X,11,12,18,22,
CT_500_366,NA,13,13,31.2,F,(11),10,10,11,15,F,6,9.3,11,9,12,9,23,23,13,13,18,18,8,8,13,13,X,X,13,F,21,24,
CT_500_367,NA,F,15,30,30,8,12,F,12,18,F,(9.3),6,13,12,11,11,20,F,13,13,15,17,(8),(8),18,12,X,X,(11),F,21,21.2,
CT_500_368,NA,10,10,(29),29,9,11,13,11,16,16,9.3,(6),(12),14,11,12,23,F,14,13,19,16,9,F,15,16,X,Y,11,11,23,21,
CT_500_369,NA,F,F,29.2,28,11,F,13,12,18,17,7,9.3,F,11,(12),13,16,17,(13),13,17,18,8,9,14,17,X,Y,9,11,22,22,
CT_500_370,NA,13,15,F,30.2,11,12,12,12,15,F,6,F,12,11,13,12,23,24,14,14,16,18,10,11,19,15,X,X,12,F,22,19,
CT_500_371,NA,(13),13,27,30,12,8,13,10,18,16,7,F,F,11,11,13,20,24,F,(13),16,(19),8,8,17,(15),X,X,9,11,20,(20),
CT_500_372,NA,14,13,32.2,F,9,(8),13,11,F,15,F,6,(11),13,8,13,20,18,14,13,16,18,8,8,15,17,X,X,12,13,20,24,
CT_500_373,NA,12,12,F,28,11,11,12,12,15,(16),(9.3),9,12,11,11,10,19,17,13,13,15,15,11,(8),16,12,X,Y,11,8,(24),19,
CT_500_374,NA,14,14,(28),29,9,13,11,11,(14),15,9,9.3,12,11,11,13,23,24,13,12,14,18,8,(8),15,(12),X,Y,11,10,24,26,
CT_500_375,NA,13,14,31,30,11,8,10,10,14,(16),9.3,F,13,11,11,11,(17),18,14,15,18,16,F,11,14,(17),X,Y,12,F,23,F,
CT_500_376,NA,16,11,29,(28),11,F,12,12,18,15,6,6,10,14,F,11,20,18,13,14,17,(18),10,9,18,15,X,Y,13,12,22.2,23,
CT_500_377,NA,14,F,28,28,(12),9,11,11,18,15,F,9.3,11,(13),12,12,17,18,13,14,19,19,F,(8),16,17,X,Y,F,12,26,20,
CT_500_378,NA,11,13,33.2,31.2,11,12,12,12,F,14,9.3,7,F,11,12,11,24,16,15,15.2,(18),15,F,F,10,12,X,X,(11),10,20,20,
CT_500_379,NA,13,12,30,28,(10),12,10,F,F,17,(9.3),9.3,13,11,11,9,19,20,(14),(15.2),18,16,8,F,15,(12),X,Y,10,11,24,22,
CT_500_380,NA,15,15,F,28,F,9,10,13,18,F,9.3,9,12,11,8,11,17,23,15,F,17,18,11,8,13,18,X,X,(12),F,F,23,
CT_500_381,NA,11,15,29,32.2,11,11,11,10,16,15,6,9.3,12,8,F,12,24,F,13,14,15,14,8,11,(12),F,X,Y,11,(12),22,21,
CT_500_382,NA,F,14,F,28,(12),13,11,12,18,16,9.3,9,F,11,F,13,24,17,13,F,17,(17),8,11,15,(20),X,X,12,13,18,22,
CT_500_383,NA,13,15,30,28,10,11,12,10,17,18,(9.3),6,9,(13),(11),13,24,24,16,16,(18),18,11,8,(12),20,X,X,11,F,22.2,21,
CT_500_384,NA,13,10,29,31.2,11,11,(12),11,(15),17,9.3,6,F,12,8,11,20,19,F,13,F,19,8,8,17,16,X,Y,11,12,23,F,
CT_500_385,NA,14,F,29,29,(9),13,10,12,F,15,6,9.3,11,8,13,11,23,20,15,(16.2),19,17,8,8,13,14,X,X,12,12,19,21,
CT_500_386,NA,12,13,29,32.2,9,11,10,F,16,15,8,9.3,(11),10,11,9,21,23,14,15.2,17,17,11,9,F,(20),X,Y,13,11,22,22,
CT_500_387,NA,11,12,31,28,9,10,11,12,16,17,F,9.3,F,8,11,12,16,23,15,(13),18,(17),8,8,13,F,X,X,12,13,F,21,
CT_500_388,NA,15,14,29,29,11,10,11,11,(16),17,6,6,8,13,11,(11),17,16,(14),(12),17,F,F,8,13,13,X,X,13,11,22,21,
CT_500_389,NA,F,10,(31.2),30,12,9,13,11,16,14,F,6,11,11,12,11,F,F,14,13,17,16,11,8,F,14,X,X,10,11,F,22,
CT_500_390,NA,(12),(13),30,28,8,12,11,12,16,17,9.3,9.3,8,10,12,(12),25,20,14,15,18,17,8,9,14,16,X,X,10,11,F,(25),
CT_500_391,NA,F,11,30,30,12,9,12,10,19,15,9.3,F,8,11,11,11,20,24,(14),(16.2),16,14,F,8,15,16,X,Y,13,11,23,F,
CT_500_392,NA,15,11,(30),30,10,9,12,12,18,15,F,9.3,(11),F,(12),12,25,23,(13),14,14,15,11,8,14,13,X,X,11,11,22,21,
CT_500_393,NA,(13),(13),28,31,12,F,10,12,16,17,11,6,11,F,11,9,(22),20,13,(14),(16),16,11,8,(17),15,X,Y,13,F,22,21,
CT_500_394,NA,(13),F,30,F,9,10,12,12,16,(18),6,8,F,(8),11,12,17,25,15,(13),17,(14),11,8,12,(15),X,Y,11,10,20,23,
CT_500_395,NA,12,13,F,30,9,8,F,F,F,15,9.3,F,11,12,F,9,F,24,(14),13,16,F,(8),F,14,F,X,X,12,11,22,20,
CT_500_396,NA,F,F,31.2,32.2,(8),(8),10,F,16,15,9.3,7,11,(12),12,12,F,24,(14),14,17,16,9,8,16,12,X,X,F,(12),22,(20),
CT_500_397,NA,14,15,32.2,31.2,(12),8,9,12,16,17,F,6,12,8,11,12,23,25,F,15.2,19,16,8,10,14,12,X,X,F,11,21,F,
CT_500_398,NA,13,13,29,(29),(10),12,12,10,15,16,9.3,F,14,12,13,11,(25),(16),13,14,17,17,9,5,14,F,X,X,(13),11,23,22,
CT_500_399,NA,14,11,F,33,9,11,13,12,15,15,F,8,12,10,12,11,F,17,12,12,F,14,9,8,15,12,X,Y,(13),F,21,22,
CT_500_400,NA,14,10,28,29,F,F,10,12,16,16,7,9.3,9,11,F,9,17,20,14,13,16,17,8,8,19,18,X,Y,12,F,25,21,
CT_500_401,NA,(12),13,32.2,(30),12,8,12,(8),(18),16,9.3,8,8,12,13,11,26,17,(14),14,17,17,9,8,16,16,X,X,(11),13,22,19,
CT_500_402,NA,16,F,31.2,31.2,12,12,(11),10,16,17,6,6,(8),11,12,12,20,18,12,12,19,16,8,9,(14),17,X,Y,12,13,26,22,
CT_500_403,NA,(14),(8),(30),30,7,8,12,(13),15,F,9,F,13,13,11,(11),20,F,13,14,17,(16),8,8,15,F,X,Y,11,11,20,23,
CT_500_404,NA,F,F,32.2,28,12,(10),10,(10),16,18,7,9.3,12,8,12,(12),(17),F,14,14,14,(16),8,8,19,19,X,Y,12,9,18,21,
CT_500_405,NA,14,13,(31),31,8,11,11,11,17,17,6,9.3,12,12,10,12,18,15,(15),14,15,17,F,8,12,(15),X,X,F,12,20,24,
CT_500_406,NA,F,(14),28,32.2,8,12,10,10,15,14,(9),9.3,12,10,9,12,20,20,F,13,F,18,11,8,F,15,X,X,11,11,21,F,
CT_500_407,NA,10,13,F,28,8,11,12,F,17,(14),6,8,12,F,F,10,24,20,14,14,16,18,10,8,14,14,X,Y,13,(12),22,23,
CT_500_408,NA,13,(15),30,(30),11,10,13,11,15,16,6,F,(9),10,13,9,26,25,14,(14),18,14,8,11,15,22,X,X,10,12,(23),19,
CT_500_409,NA,13,13,29,29,12,F,11,12,17,15,F,9,(10),11,12,11,26,22,(15.2),12,19,18,8,(8),15,17,X,X,13,11,22,22,
CT_500_410,NA,12,15,29,27,8,10,11,12,16,(16),7,(9),13,14,11,11,19,23,14,13,18,(16),11,12,14,11,X,Y,9,12,21,23,
CT_500_411,NA,(13),10,30,31,11,11,11,12,15,14,F,7,8,11,F,9,F,17,15,11,18,(18),8,8,(14),13,X,Y,11,12,21,24.2,
CT_500_412,NA,15,F,30,32.2,9,10,13,11,19,14,6,8,8,11,11,12,17,25,15,F,F,17,8,F,14.2,15,X,X,(11),13,24,22,
CT_500_413,NA,10,F,30,29,11,12,13,11,15,16,9.3,F,11,F,11,11,23,(17),14,F,17,17,11,F,14,(14),X,Y,F,11,(24),19,
CT_500_414,NA,13,13,F,28,(13),8,11,11,15,15,6,9.3,8,11,(11),12,19,17,13,14,18,16,11,F,13,14,X,X,9,11,24,20,
CT_500_415,NA,12,14,30,(30),11,(12),F,11,19,14,9.3,6,11,12,12,F,24,23,13,13,15,16,11,13,F,19,X,X,12,12,F,24,
CT_500_416,NA,13,10,30,28,10,10,11,12,18,15,7,8,F,11,11,9,17,23,14,(16.2),F,17,8,F,18,(22),X,X,12,9,19,(22),
CT_500_417,NA,13,F,31.2,29,12,12,13,10,17,16,F,(9),11,12,10,13,18,F,13,(14),16,15,8,8,16,F,X,Y,12,(11),23,24,
CT_500_418,NA,13,15,F,F,11,9,(12),12,16,14,9,(7),12,11,11,12,22,21,14,(14),18,17,8,8,12,16,X,X,12,F,21,18,
CT_500_419,NA,14,10,30,31,F,13,13,F,(18),17,6,9.3,12,11,11,13,26,20,13,14,16,14,9,11,(16),15,X,X,13,11,25,20,
CT_500_420,NA,11,15,30,30,10,8,F,12,18,17,9.3,7,11,10,11,12,(20),17,14,F,15,14,9,8,(12),17,X,X,11,12,22,(19),
CT_500_421,NA,13,12,30,30,9,10,12,13,15,16,9,7,F,11,12,12,26,17,14,15,(16),F,8,8,15,F,X,X,F,12,24,22,
CT_500_422,NA,10,(11),31,31.2,11,(11),12,13,15,14,F,7,8,8,12,12,25,24,14,14,15,15,8,8,12,18,X,X,11,11,F,18,
CT_500_423,NA,12,F,30,F,10,14,11,10,18,14,7,7,(12),10,F,11,25,21,14,(13),16,18,11,8,15,21,X,X,12,12,F,22,
CT_500_424,NA,13,(13),29,29,11,13,12,12,14,15,9.3,9,F,10,12,9,23,19,14,13,15,16,(8),F,F,19,X,Y,11,10,(20),21.2,
CT_500_425,NA,16,12,31,32,9,8,12,12,18,17,9.3,(8),11,8,11,12,17,25,15,(14),18,17,8,8,14,F,X,X,F,11,24,23,
CT_500_426,NA,14,13,30,(30.2),10,F,11,11,16,18,F,7,11,8,12,12,(20),24,14,14,15,18,8,8,13,18,X,X,12,11,23,20,
CT_500_427,NA,11,14,32.2,31,11,9,10,11,18,18,F,9.3,15,12,(13),F,F,17,15,14,17,17,F,8,12,15,X,X,12,11,23,20,
CT_500_428,NA,12,13,(30),28,13,11,10,10,14,14,F,(9.3),8,11,F,13,(19),24,12,F,15,(14),8,(11),17,16,X,X,12,(12),19,20,
CT_500_429,NA,11,F,F,(29),12,8,(12),11,F,15,F,7,13,11,12,12,19,F,14,16,14,17,8,8,17,21,X,X,(12),(12),22,(19),
CT_500_430,NA,15,13,30,30,12,8,12,(10),14,F,6,9.3,9,11,12,12,20,18,15,14,17,19,8,F,(18),13,X,Y,(12),F,23,24,
CT_500_431,NA,13,12,28,31.2,9,(9),(10),11,18,(15),(7),8,9,11,9,12,24,18,13,16,15,18,8,F,10,14,X,Y,11,11,20,23,
CT_500_432,NA,10,12,30,30,12,12,11,(14),(18),17,6,8,F,13,12,12,F,16,(14),14,16,18,11,9,14,18,X,X,F,13,25,24,
CT_500_433,NA,12,12,29,28,(9),F,12,12,16,17,9,6,8,13,12,(12),25,18,F,13,15,F,12,10,F,12,X,X,13,11,22,21,
CT_500_434,NA,(15),F,29,30,10,8,12,12,14,(15),6,(9.3),F,12,13,12,20,25,(14),13,16,18,8,8,13,16,X,X,13,12,22.2,24,
CT_500_435,NA,13,10,31.2,(30),11,11,10,12,17,15,9.3,9.3,11,(14),12,12,23,18,15,14,16,15,11,9,19,13,X,X,12,12,24,25,
CT_500_436,NA,F,13,29,30,9,12,12,12,(16),18,9.3,9.3,11,12,12,10,24,(24),(14),12,18,16,8,8,12,19,X,Y,11,11,19,24,
CT_500_437,NA,13,12,33.2,F,9,10,11,11,15,F,9.3,8,12,11,11,11,F,25,12,15,15,17,F,F,(12),16,X,X,11,12,23,22,
CT_500_438,NA,13,13,30,28,11,11,(12),10,14,15,7,7,F,12,9,12,19,19,14,13,19,19,12,F,18,15,X,Y,(12),(12),24,19,
CT_500_439,NA,15,14,30,31,8,13,11,(11),F,14,9.3,7,8,13,13,13,F,18,(12),F,F,18,8,12,21,15,X,Y,11,11,24,22,
CT_500_440,NA,8,14,31.2,31,12,10,11,13,16,16,9.3,F,F,11,F,(13),23,20,13,F,15,18,F,(11),(13),(15),X,Y,(13),11,21,22,
CT_500_441,NA,13,F,29,30,(12),10,10,12,F,16,F,7,11,9,12,(12),19,25,14,14,18,18,8,8,20,18,X,X,12,11,21,21,
CT_500_442,NA,F,14,32.2,30,8,8,10,11,15,F,9,6,11,13,11,13,22,20,F,15,F,16,10,8,12,19,X,X,11,F,21,(20),
CT_500_443,NA,13,F,(31.2),29,9,9,11,11,18,15,6,8,11,11,12,F,F,20,15,F,17,15,9,8,15,14,X,Y,(11),13,(21),24,
CT_500_444,NA,13,11,29,30,9,11,F,12,16,16,9.3,(9.3),12,13,12,(13),(17),16,14,15,(17),(18),10,(8),17,13,X,X,12,12,22,23,
CT_500_445,NA,13,13,30,32.2,11,11,12,F,14,15,7,F,9,8,F,(13),18,21,(14),14,17,15,8,11,13,12,X,X,13,12,21,F,
CT_500_446,NA,12,14,30,28,9,11,11,13,15,14,9.3,6,12,11,F,F,F,19,14,14,14,16,8,8,13,14,X,X,12,F,19,(21),
CT_500_447,NA,(12),15,32.2,30,9,9,12,13,17,F,6,9.3,11,12,9,12,F,23,13,14,(17),(16),8,11,13,16,X,Y,11,10,24,21,
CT_500_448,NA,14,13,31,(29),9,9,11,12,17,16,9,9.3,(14),12,14,11,16,17,14,12,16,17,8,11,15,F,X,X,11,13,20,21,
CT_500_449,NA,13,14,27,F,8,8,11,(13),18,18,7,9.3,12,11,11,11,17,F,(12),15.2,19,16,8,11,17,F,X,Y,11,12,(24),(21),
CT_500_450,NA,13,10,31,29,10,11,(12),12,15,15,9.3,7,(12),13,11,11,19,(17),14,15,17,17,8,11,13,(19),X,X,F,F,23,23,
CT_500_451,NA,13,11,(30),30,9,13,12,10,17,16,8,9.3,11,F,F,9,F,20,17,13,F,18,11,8,15,F,X,Y,(11),12,F,21,
CT_500_452,NA,12,13,30,29,8.1,8,10,(11),17,15,9,9.3,(11),12,13,(11),23,(18),14,14,18,17,F,8,16,(17),X,Y,13,9,21,26,
CT_500_453,NA,(13),13,30,29,12,8,12,12,18,14,(9),9.3,(12),F,9,12,17,22,15,14,(18),19,11,8,16,20,X,Y,11,12,25,22,
CT_500_454,NA,10,12,31.2,30,10,10,F,(12),14,17,9.3,9.3,F,11,13,F,17,25,14,14,F,17,8,8,17,12,X,X,10,11,21,22,
CT_500_455,NA,(14),12,F,27,10,F,12,11,18,F,(6),F,12,8,11,(12),17,16,12,15,18,19,8,11,16,14,X,Y,12,12,(21),F,
CT_500_456,NA,(12),12,28,F,8,F,11,11,18,18,F,9,11,12,9,12,17,23,13,13,19,15,8,11,16,16,X,X,12,13,22,19,
CT_500_457,NA,13,15,30,30,12,F,10,10,17,18,9,9,11,F,9,10,(16),21,13,F,F,15,8,(9),15,F,X,Y,10,(11),19,22,
CT_500_458,NA,14,15,28,31.2,9,11,12,10,17,(18),(8),9.3,9,(12),11,F,24,22,14,12,18,18,11,8,19,16,X,Y,13,13,22,24,
CT_500_459,NA,(12),15,29,32.2,(10),8,11,12,17,19,9.3,9.3,12,(12),11,10,16,21,14,F,14,19,10,11,17,12,X,Y,12,(11),22,22,
CT_500_460,NA,15,12,31.2,28,11,7,11,(10),18,17,7,7,(12),13,11,12,17,23,14,15,(18),17,10,9,13,13,X,Y,13,12,24,22,
CT_500_461,NA,13,(13),30,31,F,F,11,F,17,15,9,9.3,12,14,F,13,F,24,14,F,F,16,9,11,20,12,X,X,13,11,23,20,
CT_500_462,NA,12,F,30,32.2,8,11,F,10,18,15,F,6,9,12,13,F,F,17,13,14,16,15,8,(9),(19),20,X,X,(11),8,21,(25),
CT_500_463,NA,12,14,31.2,30.2,10,11,11,F,F,(14),(6),9,11,11,F,13,22,18,16,14,16,17,8,11,19,(18),X,X,12,(12),23,25,
CT_500_464,NA,16,10,(28),30.2,10,(10),11,12,16,18,9,8,14,13,13,10,(18),20,13,13,18,18,8,(8),14,12,X,X,12,11,26,(20),
CT_500_465,NA,13,11,(29),30,10,12,12,(12),16,18,F,F,12,11,12,13,16,17,15,12,19,16,8,8,14,14,X,Y,11,13,22,21,
CT_500_466,NA,10,12,(29),31,11,10,F,13,F,17,(6),9.3,13,12,13,12,(26),17,15,13,18,18,11,8,F,15,X,Y,11,12,25,25,
CT_500_467,NA,13,13,31,F,10,(8),12,F,15,16,9.3,9.3,11,12,12,11,(24),19,13,15,14,17,8,9,F,18,X,Y,11,F,21,20,
CT_500_468,NA,10,16,28,F,F,F,(12),12,15,(16),8,7,14,11,12,12,(20),17,13,15,18,18,8,11,14,14,X,Y,11,12,22,25,
CT_500_469,NA,13,13,30.2,28,12,11,F,12,17,17,7,7,13,11,11,11,24,24,16,14,16,15,11,8,12,14,X,Y,11,11,18,19,
CT_500_470,NA,12,(15),(31),31,11,12,11,11,15,16,9.3,(8),12,13,(13),12,23,19,13,14,17,17,11,8,18,15,X,Y,12,7,24,22,
CT_500_471,NA,13,F,28,31.2,11,8,F,8,(16),F,F,9.3,13,12,11,13,F,24,14,13,16,(18),11,9,15,15,X,X,11,12,21,19,
CT_500_472,NA,13,13,30,30,(9),9,12,10,16,F,9,F,11,12,12,(12),17,24,14,13,16,(17),10,8,16,(13),X,Y,12,11,F,19,
CT_500_473,NA,10,11,30,27,F,12,12,F,16,17,6,9.3,F,14,8,F,18,17,13,13,15,17,10,12,(17),15,X,X,12,12,23,26,
CT_500_474,NA,F,14,(30.2),31,9,11,10,F,16,17,9.3,9.3,11,F,12,13,23,25,14,14,15,16,12,11,16,13,X,Y,12,13,(20),F,
CT_500_475,NA,12,(13),28,28,10,11,11,14,15,15,9.3,6,8,(12),(10),9,23,25,13,14,15,20,12,11,12,15,X,Y,11,F,19,(24),
CT_500_476,NA,16,13,F,30,11,11,13,11,18,14,F,9.3,13,12,(12),12,17,25,14,14,16,18,(8),11,18,12,X,Y,12,10,22,23,
CT_500_477,NA,(14),13,(32.2),30,10,10,11,(9),F,15,F,9.3,13,12,12,11,(25),20,17,14,18,(14),8,8,15,(14),X,X,F,12,19,21,
CT_500_478,NA,14,(12),(30),29,10,11,11,12,F,18,7,6,12,12,11,9,F,23,16,13,(18),17,8,11,(17),(18),X,X,13,10,21,22,
CT_500_479,NA,14,14,32.2,F,10,F,10,10,14,11,6,F,8,12,11,F,20,23,14,F,F,17,10,8,15,12,X,X,(12),12,22,(22),
CT_500_480,NA,12,F,30,29,11,10,12,F,16,17,7,F,8,12,11,10,25,20,14,13,17,(18),11,9,13,18,X,X,(11),(12),21,23,
CT_500_481,NA,13,11,31,30.2,11,12,(12),(12),18,16,7,6,13,(8),12,(11),F,(25),F,(14),17,F,(8),10,13,15,X,Y,12,10,24,(22),
CT_500_482,NA,10,13,30,31,12,11,10,12,F,16,F,8,11,11,8,(12),(17),17,F,14,F,18,9,8,19,15,X,Y,12,12,24,24,
CT_500_483,NA,13,13,30,(30),10,9,11,10,16,F,6,F,11,11,11,12,17,19,15,16,15,16,8,10,12,13,X,X,13,11,23,23,
CT_500_484,NA,12,13,32.2,28,F,12,12,12,14,18,9.3,9.3,(8),12,11,13,20,23,15.2,15,17,16,11,8,(12),12,X,Y,12,(12),25,24,
CT_500_485,NA,16,12,30,31,13,10,13,11,18,(15),7,7,8,F,12,12,23,18,12,F,18,17,11,8,16,14,X,Y,13,12,24,24,
CT_500_486,NA,F,12,F,29,12,8,11,11,15,14,(9.3),8,10,13,12,11,21,19,14,14,17,19,8,8,F,(12),X,Y,11,F,22,23,
CT_500_487,NA,16,11,30,31,8,F,11,10,17,17,9.3,6,F,8,12,12,(26),24,14,12,17,(19),8,8,20,17,X,Y,F,F,24,23,
CT_500_488,NA,11,13,30.2,29,11,9,10,11,(15),(16),(6),(9.3),(12),10,13,(8),F,26,F,14,19,F,11,8,17,15,X,X,(12),9,21,24,
CT_500_489,NA,11,(15),27,28,8.1,9,12,F,18,17,7,9.3,12,13,(12),12,(22),17,13,14,18,19,9,8,14,14,X,Y,12,12,22,(22),
CT_500_490,NA,14,12,30,30,11,9,10,10,17,F,F,9,9,12,11,9,19,20,16,14.2,14,16,9,8,13,18,X,X,11,(11),25,F,
CT_500_491,NA,10,12,28,29,12,8,11,10,(18),15,9,F,10,(13),9,(12),25,23,15.2,13,(17),17,11,11,12,19,X,X,12,12,19,22,
CT_500_492,NA,13,14,(30),30,9,8,10,F,18,15,9.3,9.3,(12),8,11,(13),23,25,F,14,17,16,8,8,F,12,X,X,13,10,21,(22),
CT_500_493,NA,16,13,32.2,28,(8),12,12,13,17,14,6,6,9,12,10,(11),F,19,14,13,16,17,8,(11),17,12,X,X,12,13,24,(24),
CT_500_494,NA,F,13,F,31.2,8,10,11,(13),16,14,6,9.3,13,11,10,11,17,24,14,14,19,14,11,8,14,15,X,X,11,11,20,25,
CT_500_495,NA,14,11,30,30,9,13,11,10,F,17,9.3,F,12,8,13,9,18,17,14,14,(17),15,8,8,(12),F,X,X,13,11,23,22,
CT_500_496,NA,F,13,32.2,30.2,F,9,11,13,16,F,(9),9.3,8,13,11,10,(23),20,13,14,19,16,(8),8,15,(22),X,Y,F,12,(25),(23),
CT_500_497,NA,12,13,30,(30),F,F,12,11,16,18,9.3,9,9,(11),10,12,(17),17,14,12,16,F,8,11,(16),14,X,Y,12,11,F,20,
CT_500_498,NA,12,13,F,29,8,10,(13),9,18,(18),F,9.3,9,8,9,11,25,26,13,15.2,17,16,(8),(9),14,15,X,X,11,12,21,22,
CT_500_499,NA,13,(13),31.2,28,F,F,13,F,15,14,9.3,(9.3),F,10,11,12,F,17,13,14,19,17,F,8,14,18,X,Y,F,11,20,25,
