XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
RT_500_346,NA,13,12,30,29,11,10,11,12,17,18,6,8,11,10,12,9,20,20,15,14,14,17,8,11,17,15,X,Y,11,12,22,23,
RT_500_347,NA,16,12,31.2,28,11,12,12,13,15,15,9.3,7,9,13,12,12,25,20,14,14,16,F,8,11,20,12,X,Y,11,12,20,22,
RT_500_348,NA,15,12,29,29,F,10,9,8,17,18,8,8,10,14,11,12,25,24,13,12,17,14,8,10,16,13,X,Y,12,12,23,21,
RT_500_349,NA,13,14,30,30,11,8,11,12,15,16,6,9.3,12,13,11,9,23,26,14,14,16,15,12,9,12,19,X,Y,12,11,25,21,
RT_500_350,NA,16,13,30,28,13,10,11,10,15,15,6,7,11,13,10,11,24,17,13,14,15,17,11,8,17,16,X,X,12,12,24,25,
RT_500_351,NA,12,14,32.2,29,11,12,10,10,17,15,8,6,11,13,13,11,17,20,15,14,16,14,8,8,16,12,X,X,12,11,24,20,
RT_500_352,NA,13,14,30,28,10,8,12,11,15,17,6,9.3,10,11,11,10,16,18,13,15,19,18,8,11,15,16,X,Y,11,11,24,24,
RT_500_353,NA,F,10,28,30,8,9,11,11,15,16,8,6,11,11,11,12,23,17,15,12,16,16,11,(11),14,14,X,X,12,12,21,25,
RT_500_354,NA,10,14,29,30,8,13,12,10,18,15,6,9,9,11,11,9,25,17,14,14,17,16,8,8,13,16,X,X,11,9,23,24,
RT_500_355,NA,12,11,31.2,33,11,9,10,11,16,18,9,9.3,12,12,11,11,20,17,13,14,19,19,8,8,18,19,X,Y,9,11,24,20,
RT_500_356,NA,13,13,30,31.2,10,10,10,11,17,17,8,9,13,14,9,9,22,18,12,12,17,15,8,11,15,(18),X,X,11,12,22,19,
RT_500_357,NA,14,14,28,29,10,11,12,11,15,15,6,7,13,13,13,12,23,18,14,15.2,17,17,11,11,12,16,X,Y,12,12,20,20,
RT_500_358,NA,12,12,28,29,9,8,12,10,15,18,6,9.3,11,12,12,13,18,17,14,14,17,18,11,8,13,17,X,Y,10,9,22,24,
RT_500_359,NA,12,13,28,32.2,9,11,10,12,17,15,8,6,8,11,11,13,19,20,14,15,17,16,8,11,12,12,X,X,12,11,22,24,
RT_500_360,NA,14,15,31.2,28,8,10,10,13,(15),15,9.3,9,12,14,12,13,24,17,13,14,14,17,10,8,16,13,X,Y,10,12,21,23,
RT_500_361,NA,10,12,28,30,8,11,11,10,15,16,9.3,9.3,11,8,(12),12,F,15,14,14,15,18,11,11,13,18,X,Y,11,13,25,20,
RT_500_362,NA,10,14,31,29,9,10,13,12,15,15,9.3,6,9,9,11,11,17,23,15.2,13,18,16,8,8,14,17,X,Y,12,12,25,21,
RT_500_363,NA,10,13,28,30,11,12,10,12,16,17,9,9.3,11,11,12,11,25,18,15,13,16,16,8,8,14,13,X,X,11,11,21,24,
RT_500_364,NA,13,16,30,30,11,F,11,11,14,17,9.3,6,9,14,13,12,21,21,(12),12,14,14,8,11,16,15,X,Y,11,11,23,21,
RT_500_365,NA,12,13,32.2,33.2,7,11,11,11,17,15,9.3,7,11,12,14,12,17,18,13,13,19,14,8,12,12,15,X,Y,11,11,24,22,
RT_500_366,NA,15,13,31,30,11,12,10,10,17,15,9.3,7,12,10,12,11,25,20,13,14,16,17,11,9,18,12,X,X,12,12,20,24,
RT_500_367,NA,14,11,28,29,12,9,12,11,15,17,7,9.3,12,14,12,8,17,24,16,13,17,19,8,9,14,12,X,Y,12,12,18,21,
RT_500_368,NA,13,10,32.2,30,10,8,11,11,15,16,8,6,11,12,14,11,20,24,13,12,15,17,11,11,15,12,X,X,11,11,20,21,
RT_500_369,NA,15,13,(30),30,9,11,13,10,17,16,9.3,7,11,12,13,11,16,19,16,14,16,16,8,9,12,14,X,Y,9,11,22,23,
RT_500_370,NA,15,13,27,29,9,10,11,10,15,15,7,9.3,9,11,10,12,17,19,15,14,19,17,11,8,17,12,X,Y,13,11,22,23,
RT_500_371,NA,11,13,32.2,30,9,9,12,12,17,17,7,7,12,13,12,11,24,23,13,14,19,17,8,12,16,13,X,X,11,11,20,21,
RT_500_372,NA,13,13,31.2,28,9,11,10,F,15,15,9.3,9.3,9,12,9,11,(24),25,16,14,15,16,8,10,20,18,X,Y,12,11,25,19,
RT_500_373,NA,14,12,29,31,11,12,10,10,15,15,6,9.3,9,12,12,12,16,19,13,14,17,19,8,9,17,14,X,X,12,12,23,21,
RT_500_374,NA,13,11,28,31.2,12,12,12,12,15,15,9.3,6,12,8,11,(11),19,18,13,13,15,F,11,9,17,16,X,Y,11,13,22,22,
RT_500_375,NA,13,14,31.2,30,10,11,11,10,16,15,9.3,9,11,14,12,F,25,20,16,14,16,18,11,8,15,17,X,X,11,11,24,(25),
RT_500_376,NA,13,14,30,30,10,9,(11),10,14,16,9.3,7,12,9,9,11,17,20,13,14,19,16,8,9,12,16,X,Y,12,11,23,19,
RT_500_377,NA,13,13,27,31.2,11,11,10,12,16,17,6,9.3,8,11,12,10,20,23,14,14,20,18,(8),8,18,18,X,Y,13,12,24,21,
RT_500_378,NA,15,13,30,27,9,8,10,11,15,15,6,6,11,11,13,12,18,23,14,14,17,14,8,8,14,13,X,X,12,(12),22,19,
RT_500_379,NA,12,14,28,30,10,10,11,10,15,15,9.3,7,10,11,11,10,25,20,15,13,17,14,8,8,13,12,X,X,11,11,22,21,
RT_500_380,NA,12,13,32.2,31,10,11,11,12,18,(14),9,9.3,14,9,11,13,18,24,14,15.2,17,15,11,8,14,11,X,Y,11,12,24,21,
RT_500_381,NA,13,13,33.2,28,10,7,12,11,17,14,9.3,8,9,11,12,F,25,20,14,13,16,16,F,9,16,15,X,X,9,12,26,20,
RT_500_382,NA,14,14,28,28,13,10,12,12,16,17,7,9,8,11,11,11,18,22,15,15,16,F,8,8,11,15,X,X,12,12,19,20,
RT_500_383,NA,13,14,33.2,28,12,11,12,10,16,18,9.3,6,12,14,9,11,26,24,15,14,16,18,11,8,13,17,X,Y,11,12,20,21,
RT_500_384,NA,13,14,30,30,9,11,12,11,15,15,7,6,12,11,12,12,23,24,13,14,16,17,12,8,15,13,X,X,12,12,20,25,
RT_500_385,NA,12,11,30,31.2,8,12,11,11,16,17,9.3,7,12,8,13,12,24,20,13,14.2,17,19,8,11,16,18,X,X,11,13,23,24,
RT_500_386,NA,14,13,33.2,30,8,11,12,10,17,15,9.3,F,12,12,12,12,19,24,14,16,17,16,8,11,13,15,X,X,12,12,21,F,
RT_500_387,NA,14,13,32.2,31.2,12,10,13,10,F,15,6,9.3,12,12,13,11,24,18,13,14,18,14,8,8,14,16,X,X,10,11,21,25,
RT_500_388,NA,14,13,28,28,11,9,12,10,17,15,7,8,12,12,12,10,24,17,13,15,14,18,12,8,F,15,X,X,12,12,24,(22),
RT_500_389,NA,12,13,29,31,8,10,13,12,15,17,9.3,7,13,11,14,9,23,F,13,12,17,14,11,8,21,12,X,X,11,13,24,19,
RT_500_390,NA,14,15,30,30.2,11,8,12,11,15,16,6,9,11,8,10,12,20,26,14,12,15,15,8,11,13,15,X,X,12,12,22,26,
RT_500_391,NA,12,15,29,29,10,9,12,10,17,17,9.3,9.3,11,14,13,10,16,19,14,14,18,18,12,8,18,13,X,X,11,11,21,21,
RT_500_392,NA,12,13,28,31.2,9,9,10,12,16,17,9.3,9,12,11,12,12,19,17,15.2,14,18,18,9,8,12,12,X,Y,14,9,22,22,
RT_500_393,NA,10,11,30,29,10,9,12,10,15,18,6,9.3,13,11,13,12,24,20,15,14,18,18,11,8,13,14,X,X,11,11,23,23,
RT_500_394,NA,13,13,31.2,30,8,8,11,11,17,17,9.3,7,12,12,11,11,24,24,14,14.2,18,19,8,13,16,12,X,X,13,12,21,22,
RT_500_395,NA,11,10,28,27,12,12,10,12,18,16,9.3,7,13,12,9,11,21,17,13,14,16,19,11,8,16,16,X,Y,11,11,23,20,
RT_500_396,NA,15,12,30,29,11,8,10,13,17,15,6,9,13,11,11,12,17,19,14.2,14,17,18,11,9,19,17,X,X,12,12,22,23,
RT_500_397,NA,12,14,28,31.2,9,12,9,12,15,16,8,9.3,12,11,11,11,25,23,14,14,17,16,11,11,13,17,X,Y,12,12,22,21,
RT_500_398,NA,13,10,29,30,13,11,12,12,14,16,9.3,8,8,11,12,12,24,25,14,14.2,17,16,8,8,16,15,X,Y,11,11,22,22,
RT_500_399,NA,15,11,32.2,28,7,12,12,11,15,16,8,6,12,11,13,11,20,20,14,16,18,16,10,8,18,17,X,Y,12,11,24,23,
RT_500_400,NA,11,8,30,28,9,8,13,12,14,14,7,9,12,11,13,12,20,18,14,13,16,14,11,8,15,17,X,X,11,13,21,21,
RT_500_401,NA,15,14,30,30,9,9,11,12,15,15,9.3,6,8,11,12,11,16,23,13,14,18,19,8,8,14,13,X,X,11,11,24,24,
RT_500_402,NA,11,11,28,31.2,10,10,11,11,15,17,9,6,9,11,11,9,18,19,13,14,19,16,9,8,16,18,X,Y,12,11,24,20,
RT_500_403,NA,12,12,30,30,10,10,12,11,15,15,9.3,9,12,10,11,11,23,20,12,13,17,16,10,9,17,13,X,Y,11,11,20,20,
RT_500_404,NA,13,13,31.2,31,9,11,9,13,17,15,7,6,11,11,12,12,17,20,13,14.2,17,17,9,8,14,14,X,Y,11,11,19,22,
RT_500_405,NA,13,(14),29,(33.2),12,10,11,9,14,16,6,9.3,13,13,11,12,20,23,14,13,18,16,8,8,18,18,X,Y,12,11,21,21,
RT_500_406,NA,10,10,28,29,8,7,10,10,18,14,9.3,7,12,13,10,12,22,20,15,13,16,18,11,11,18,15,X,Y,13,11,24,22,
RT_500_407,NA,13,12,28,30,10,11,13,11,16,16,6,7,12,11,13,14,18,23,13,14,16,17,11,11,14,16,X,X,11,12,22,21,
RT_500_408,NA,8,10,31,28,7,11,12,12,18,18,6,6,13,11,12,11,19,F,16,14,15,18,9,8,20,18,X,X,12,11,18,21,
RT_500_409,NA,12,13,32.2,30,12,12,11,11,16,17,9.3,9.3,14,12,13,13,20,24,14,14,16,16,10,8,18,13,X,Y,11,12,23,24,
RT_500_410,NA,10,12,30,F,10,10,11,11,18,17,8,6,13,12,12,12,25,19,16.2,15.2,16,19,8,8,13,15,X,Y,10,12,21,20,
RT_500_411,NA,13,12,31.2,30,12,8,10,12,14,14,6,8,13,12,14,12,25,17,14,16,14,17,8,8,15,17,X,X,11,13,20,21,
RT_500_412,NA,13,13,30.2,29,12,12,10,13,18,16,9.3,9,11,14,11,10,22,16,14,12,18,17,9,11,14,F,X,Y,12,13,25,19,
RT_500_413,NA,13,11,32.2,F,12,8,13,12,15,16,9,6,8,F,9,11,20,24,15,15,19,16,8,8,17,16,X,Y,12,12,24,24,
RT_500_414,NA,15,12,28,29,12,9,12,12,15,18,6,6,12,11,9,12,24,23,12,14,F,17,8,8,14,18,X,Y,12,12,21,21,
RT_500_415,NA,12,F,32.2,30,10,12,12,10,16,16,9.3,7,12,8,11,11,22,23,13,14,17,18,11,11,15,14,X,Y,13,12,18,22,
RT_500_416,NA,13,16,30,30.2,10,8,12,11,14,16,6,7,14,F,11,10,(17),23,13,14,17,14,8,12,14,13,X,Y,10,11,20,22,
RT_500_417,NA,10,14,31,29,10,12,12,10,15,16,7,9,13,11,9,9,24,26,13,15.2,18,17,10,8,16,(14),X,Y,11,12,23,24,
RT_500_418,NA,12,14,30,29,14,10,12,12,18,15,7,9,8,13,12,12,19,17,14,12,17,17,8,F,15,17,X,X,11,11,21,21,
RT_500_419,NA,14,12,31,29,11,12,12,12,17,15,9,7,12,11,12,11,23,20,15,15,18,17,8,11,13,13,X,Y,11,12,24,21,
RT_500_420,NA,13,13,34.2,29,11,9,13,10,17,15,9.3,9.3,11,8,11,12,19,18,14,14,18,18,11,11,13,16,X,X,12,13,22,22.2,
RT_500_421,NA,15,13,29,31.2,13,13,11,12,15,15,6,9,11,12,11,12,20,21,14,13,14,17,8,10,18,15,X,X,11,12,22,21,
RT_500_422,NA,13,13,27,30,9,11,12,12,17,14,6,7,13,12,9,13,20,18,15,15,17,19,11,8,15,14,X,Y,13,11,24,24,
RT_500_423,NA,13,10,30,32.2,11,10,10,10,14,17,7,9.3,14,12,12,11,20,25,15,14,18,(18),8,8,11,15,X,X,12,12,21,20,
RT_500_424,NA,14,12,28,28,8,8,10,11,18,15,9.3,9.3,F,9,11,9,19,24,15,F,17,16,11,8,14,14,X,X,11,12,23,21,
RT_500_425,NA,15,14,30,30,11,(10),12,10,14,16,9.3,7,9,11,12,11,16,25,14,15.2,17,16,8,8,16,12,X,X,12,12,21,22,
RT_500_426,NA,11,11,30,28,12,7,11,13,17,17,9.3,9,11,12,10,12,24,20,14,13,16,17,9,11,16,19,X,Y,12,12,24,22,
RT_500_427,NA,12,14,29,31,10,12,11,11,15,15,8,7,14,11,13,12,19,21,13,14,17,19,8,11,12,22,X,X,11,12,23,19,
RT_500_428,NA,12,10,29,30,11,8,10,10,14,15,9.3,9,9,12,12,13,25,24,13,13,15,16,8,8,15,14,X,Y,13,12,24,24,
RT_500_429,NA,10,13,30,32.2,12,13,11,10,15,18,9,9.3,11,12,(12),12,17,23,14,14,17,19,12,8,13,16,X,X,12,11,22,F,
RT_500_430,NA,10,13,32.2,30,11,12,12,10,16,18,9.3,9.3,8,11,11,12,26,22,13,14,16,17,9,8,13,16,X,Y,13,12,21,20,
RT_500_431,NA,13,15,33.2,31,8,10,10,11,14,15,9.3,9.3,11,13,9,11,18,20,13,13.2,18,F,11,8,15,13,X,X,13,12,22,22,
RT_500_432,NA,11,13,30,30,8,7,13,12,15,14,9.3,9,11,11,12,11,25,17,14,13,16,18,8,8,14,F,X,X,12,12,18,22,
RT_500_433,NA,12,12,31.2,30,11,10,12,11,16,16,7,7,14,F,11,9,20,22,13,15,17,18,8,8,18,16,X,X,11,10,23,19,
RT_500_434,NA,13,11,28,30.2,8,9,12,11,17,16,8,6,11,(11),11,11,23,17,15,11,15,14,F,9,13,20,X,X,13,11,21,22,
RT_500_435,NA,12,13,29,29,13,(9),13,11,15,17,7,8,13,13,11,9,20,21,15,14,19,16,9,8,12,13,X,Y,12,12,18,23,
RT_500_436,NA,14,15,28,29,8,8,12,12,14,19,(6),9.3,11,11,11,(12),19,17,13,14,17,14,10,11,18,12,X,Y,11,13,22,24,
RT_500_437,NA,12,15,29,33.2,9,8,13,12,16,18,6,9.3,12,12,12,12,22,23,14,12,15,15,11,9,15,16,X,Y,11,12,22,22,
RT_500_438,NA,14,14,28,31,10,8,12,11,16,18,9.3,6,12,13,11,11,16,17,15,12,15,18,8,8,13,14,X,X,11,(11),24,21,
RT_500_439,NA,13,15,31,29,11,7,12,12,16,18,8,7,12,11,12,9,25,22,15,15.2,19,17,8,8,12,13,X,Y,12,13,22,23,
RT_500_440,NA,12,11,29,29,11,9,13,13,17,(17),7,9,12,13,12,13,17,19,14,14,18,18,11,10,15,11,X,Y,11,12,24,21,
RT_500_441,NA,10,13,29,29,12,9,12,11,15,15,9.3,8,10,9,12,12,18,20,14,16,15,16,(11),11,12,17,X,X,12,12,23,22,
RT_500_442,NA,10,14,31.2,29,12,11,10,12,16,14,9,9.3,12,9,12,12,22,20,15,14,15,20,9,9,15,15,X,X,11,9,23,23,
RT_500_443,NA,13,(13),32,30,11,9,9,12,18,16,6,6,10,8,12,12,19,21,13,16,16,19,9,11,(13),19,X,X,13,12,21,21,
RT_500_444,NA,14,13,31.2,30,8,9,12,11,15,15,7,9.3,11,12,13,11,17,F,15,14,17,18,8,9,18,13,X,X,13,11,20,21,
RT_500_445,NA,11,12,29,31.2,11,9,10,11,19,15,9.3,9.3,14,12,8,9,20,23,14,15,20,17,8,8,17,16,X,X,11,12,19,23,
RT_500_446,NA,13,12,31.2,29,11,13,12,12,17,16,9.3,9.3,11,11,9,11,20,17,14,14,17,17,8,8,16,16,X,X,12,11,22,20,
RT_500_447,NA,13,13,29,30,10,11,11,12,14,16,7,8,12,12,13,14,21,16,14,15,17,19,8,8,16,17,X,X,11,12,23,21,
RT_500_448,NA,12,13,28,28,11,10,10,12,15,18,7,9.3,12,11,F,13,20,18,14,12,17,19,9,8,13,12,X,Y,11,9,24,24,
RT_500_449,NA,14,13,32.2,31.2,9,11,12,11,16,16,7,7,11,13,12,11,17,17,16,13,18,17,11,8,19,21,X,X,13,12,23,24,
RT_500_450,NA,14,8,30,29,9,8,12,12,17,17,7,7,14,12,12,11,20,17,14,13,16,16,8,11,16,(20),X,X,12,11,21,24,
RT_500_451,NA,14,13,31,30,10,8,12,10,14,F,7,6,11,11,11,12,17,16,14,14,17,18,11,8,13,18,X,X,9,12,21,21,
RT_500_452,NA,10,14,31,31.2,10,10,10,9,17,17,9.3,9,11,9,12,13,20,24,14,13,18,16,8,8,12,15,X,X,11,12,23,20,
RT_500_453,NA,14,13,28,29,12,9,11,13,16,16,F,9.3,9,11,12,12,17,18,14,12,16,17,8,8,17,15,X,X,13,11,20,19,
RT_500_454,NA,12,11,28,29,11,10,10,11,18,17,9.3,6,11,12,12,(12),25,20,14,14,15,17,11,9,F,17,X,Y,11,12,22,26,
RT_500_455,NA,13,15,30,29,9,12,12,12,15,16,8,9.3,12,11,11,13,25,23,16,12,19,18,8,8,15,15,X,X,F,13,25,21,
RT_500_456,NA,14,11,31,29,11,11,13,10,18,18,9.3,8,11,13,9,11,20,16,13,15,17,17,11,8,14,22,X,X,9,9,25,25,
RT_500_457,NA,11,14,28,28,8,9,12,13,16,15,7,9.3,12,12,12,11,16,25,12,13,17,17,8,8,15,17,X,X,11,11,23,25,
RT_500_458,NA,10,12,29,28,8,9,10,10,15,18,7,9.3,10,13,12,9,19,23,15,16.2,16,19,8,8,14,16,X,X,10,11,23,22,
RT_500_459,NA,12,13,30,30,10,12,11,13,17,17,7,9.3,9,11,10,9,23,23,13,14,17,16,8,9,14,13,X,X,11,11,22,21,
RT_500_460,NA,14,12,25.2,29,12,10,11,10,19,15,9,7,11,12,13,11,22,22,15.2,15,16,16,8,8,15,14,X,Y,(13),12,20,24,
RT_500_461,NA,12,12,30,30,12,10,11,11,15,14,9.3,6,13,11,11,13,17,20,11,13,18,17,12,9,16,12,X,X,11,11,22,21,
RT_500_462,NA,14,12,30,28,8,7,13,12,17,18,9.3,F,12,11,12,11,20,17,13,16,19,16,8,9,15,17,X,X,12,11,24,22,
RT_500_463,NA,10,13,30,30,10,12,13,11,17,16,(7),7,12,10,12,12,17,17,14,14,16,16,11,8,12,11,X,X,11,12,(25),22,
RT_500_464,NA,10,14,30,29,9,12,12,12,17,18,6,9.3,10,10,12,12,19,17,14,16,18,17,8,10,16,11,X,Y,10,13,22,18,
RT_500_465,NA,13,15,F,30,11,11,13,11,20,(17),9.3,6,14,12,12,8,25,17,14,15,17,17,11,8,17,14,X,X,12,10,19,24,
RT_500_466,NA,F,10,32.2,32.2,11,10,13,12,17,18,9.3,6,10,13,13,12,22,19,13,14,19,17,8,8,13,16,X,Y,12,11,26,21,
RT_500_467,NA,13,14,31.2,30,12,9,11,10,14,15,7,9.3,9,11,12,12,19,24,14,14,19,17,(11),8,15,18,X,Y,9,12,20,26,
RT_500_468,NA,13,13,31.2,30,12,8,12,12,17,15,9.3,6,13,9,10,11,25,25,13,16.2,14,17,8,12,13,F,X,Y,14,12,20,23,
RT_500_469,NA,13,10,29,28,9,11,11,10,16,15,6,F,11,10,13,11,21,20,14,13,14,17,9,8,14,14,X,X,9,11,22,25,
RT_500_470,NA,8,13,28,30,11,12,12,12,16,18,F,8,12,11,11,13,20,16,14,15,17,16,(8),8,13,12,X,X,12,11,21,23,
RT_500_471,NA,10,15,31,29,8,12,11,12,16,15,9.3,9,14,11,9,14,24,17,14,15,18,16,11,8,15,13,X,Y,11,12,20,19,
RT_500_472,NA,13,14,28,30,11,10,11,12,15,15,7,9,11,8,9,12,22,22,13,14,(19),16,8,11,14,15,X,X,13,11,F,24,
RT_500_473,NA,13,13,32.2,30,8,9,11,12,18,17,7,6,11,12,12,F,23,20,16,13,17,16,11,8,18,14,X,Y,12,11,22,22,
RT_500_474,NA,12,15,33.2,28,8,12,12,12,16,17,9.3,9.3,9,11,8,12,20,23,15,12,19,17,8,8,18,17,X,Y,11,9,23,21,
RT_500_475,NA,13,10,29,29,8,12,12,(12),15,17,9,9,12,11,12,11,20,18,14,14,17,17,8,9,14,F,X,Y,10,13,22,23,
RT_500_476,NA,12,12,31.2,28,10,12,11,F,17,18,7,7,11,11,11,12,27,17,13,13,15,16,10,11,16,19,X,X,12,12,22,22,
RT_500_477,NA,12,11,29,27,9,8,12,10,17,17,7,6,12,12,11,13,16,23,14,14,17,16,8,11,15,17,X,X,13,12,20,19,
RT_500_478,NA,F,13,29,29,8,11,11,11,15,15,6,6,8,12,13,12,17,17,14,13,15,17,12,11,11,17,X,X,9,11,24,21,
RT_500_479,NA,13,10,30,29,(10),11,12,11,17,15,6,9,12,12,14,12,23,16,14,14,15,16,9,8,13,16,X,X,12,12,22,22,
RT_500_480,NA,13,13,(31.2),29,10,13,10,10,15,17,9,9.3,11,12,11,11,16,17,14,14,17,17,9,11,15,21,X,Y,12,10,21,19,
RT_500_481,NA,12,13,32.2,30,11,11,10,11,18,16,7,9,12,12,12,F,20,18,15,13,18,17,11,8,21,16,X,X,11,11,22,25,
RT_500_482,NA,13,15,29,30,9,8,12,(11),16,16,6,7,11,11,11,11,19,23,13,13,15,16,10,10,12,17,X,X,12,12,20,22,
RT_500_483,NA,12,15,F,30.2,11,9,11,12,16,18,6,7,14,13,11,12,20,24,14,14,18,16,11,8,13,15,X,Y,12,13,22,25,
RT_500_484,NA,14,14,29,30,12,10,13,12,15,15,9.3,9.3,12,11,11,9,24,23,13,15,16,17,8,8,16,19,X,Y,12,12,24,22,
RT_500_485,NA,13,11,31.2,31.2,11,11,13,10,F,18,6,7,10,11,13,13,17,24,14,13,19,16,8,11,16,13,X,Y,11,12,21,24,
RT_500_486,NA,15,12,28,29,11,11,10,10,16,14,7,7,14,13,12,9,19,25,13,17,18,15,8,8,12,15,X,Y,12,10,22,21,
RT_500_487,NA,F,15,30,30,9,11,11,10,15,16,9.3,6,11,12,13,13,24,20,15.2,13,19,19,8,8,18,17,X,Y,12,9,23,25,
RT_500_488,NA,13,11,30,31.2,10,12,11,11,15,14,6,8,11,8,9,12,26,19,13,13,14,16,8,11,18,13,X,Y,12,13,21,21,
RT_500_489,NA,12,12,31,30,8,10,11,11,18,16,7,F,8,14,11,12,17,20,13,15.2,16,17,12,8,17,14,X,X,13,9,24,24,
RT_500_490,NA,12,14,28,29,12,13,11,8,15,15,7,8,11,11,11,11,17,20,15,15.2,19,16,(8),9,19,15,X,Y,12,12,23,23,
RT_500_491,NA,13,15,(34.2),30,11,12,10,10,15,18,9.3,9.3,11,13,12,11,18,20,16,14,16,19,8,8,19,15,X,Y,11,11,21,21,
RT_500_492,NA,13,12,30,28,9,10,10,12,16,17,9,9.3,11,12,13,10,19,19,14,14,18,F,8,8,12,13,X,X,12,12,24,20,
RT_500_493,NA,13,14,28,29,10,9,11,11,16,16,8,8,8,11,11,12,18,17,14,12,16,16,10,9,13,13,X,Y,12,12,24,22,
RT_500_494,NA,12,12,32.2,27,12,11,11,13,15,15,6,9.3,(11),12,10,11,23,19,14,14,17,14,12,8,15,12,X,Y,12,12,22.2,23,
RT_500_495,NA,12,10,32.2,30,8,9,12,13,17,16,6,7,8,8,12,13,17,F,15,15,14,18,10,8,15,18,X,X,14,12,24,25,
RT_500_496,NA,13,15,30,32.2,10,11,F,11,16,16,9.3,6,12,13,12,12,20,(19),13,13,18,18,8,8,15,18,X,X,12,13,23,21,
RT_500_497,NA,13,14,29,31,8,12,10,12,15,18,9.3,6,8,12,8,12,20,23,14,14,17,16,8,9,15,16,X,Y,12,10,21,23,
RT_500_498,NA,14,10,30,29,10,10,12,11,F,16,9.3,8,11,12,11,11,19,20,15,14,18,18,8,8,14,13,X,Y,12,12,23,18,
RT_500_499,NA,13,(13),31.2,28,F,F,13,F,15,14,9.3,(9.3),F,10,11,12,F,17,13,14,19,17,F,8,14,18,X,Y,F,11,20,25,
