XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
RT_1e4_3815,NA,13,12,32.2,29,9,11,12,12,17,17,7,6,8,11,11,11,23,22,15.2,12,18,18,9,8,12,15,X,Y,12,(12),21,19,
RT_1e4_3816,NA,13,11,F,32.2,12,8,11,12,16,F,7,7,8,10,11,10,19,20,14,15,19,17,8,8,15,18,X,X,11,12,23,23,
RT_1e4_3817,NA,14,13,30,29,8,12,12,11,16,18,9.3,7,9,13,12,12,18,24,12,13.2,16,15,9,11,17,15,X,Y,13,12,21,24,
RT_1e4_3818,NA,13,13,29,31.2,12,10,11,10,F,17,9.3,8,8,11,11,13,22,20,14,13,18,17,9,11,15,14,X,Y,12,11,24,22,
RT_1e4_3819,NA,14,12,29,29,12,12,10,11,18,17,6,9.3,13,10,12,12,16,17,14,14,16,15,10,11,16,15,X,X,11,12,23,25,
RT_1e4_3820,NA,13,12,28,31,10,10,11,10,16,14,(9.3),9,9,8,9,11,23,23,14,14,15,19,8,8,13,17,X,X,11,11,23,21,
RT_1e4_3821,NA,13,11,30,F,11,11,11,12,16,15,8,9.3,9,8,11,13,26,23,13,15,17,17,8,12,(12),19,X,Y,12,12,24,25,
RT_1e4_3822,NA,15,10,29,28,11,10,12,11,17,15,7,9,8,11,11,12,24,19,14,14,15,18,8,11,12,17,X,X,10,11,25,21,
RT_1e4_3823,NA,16,13,29.2,30,12,12,F,10,18,18,9,9.3,8,F,13,11,24,17,15,15,18,17,10,8,14,14,X,X,11,12,25,20,
RT_1e4_3824,NA,14,13,30,30,12,10,12,11,16,17,6,8,8,14,10,9,22,23,13,15,16,14,8,8,12,17,X,X,11,12,25,21,
RT_1e4_3825,NA,14,13,30,32.2,11,11,13,13,15,18,9,8,8,12,9,13,20,23,14,16.2,17,15,8,8,13,13,X,Y,12,12,18,24,
RT_1e4_3826,NA,15,13,32.2,29,11,10,12,10,18,16,9.3,9.3,11,12,11,13,20,24,13,12,17,19,12,12,14,19,X,Y,13,13,21,23,
RT_1e4_3827,NA,10,13,29,28,10,7,13,13,18,15,8,9,11,12,11,11,23,(23),15,14,17,16,8,8,15,(16),X,X,12,11,22,23,
RT_1e4_3828,NA,13,12,30.2,30,12,10,11,10,16,17,9.3,6,11,9,12,10,19,18,14,15.2,17,19,8,8,12,13,X,X,12,9,22,24,
RT_1e4_3829,NA,13,11,32.2,29,10,8,12,13,15,17,7,6,9,11,11,13,17,(20),14.2,14,17,14,8,11,16,18,X,Y,11,11,F,23,
RT_1e4_3830,NA,11,15,31,30,9,11,10,F,17,17,7,9.3,14,11,11,11,19,17,14,14,15,18,11,9,13,11,X,Y,11,11,22,20,
RT_1e4_3831,NA,14,14,27,29,10,8,11,10,16,16,7,9,12,14,9,11,17,20,14,12,15,17,9,8,15,14,X,X,12,12,22,19,
RT_1e4_3832,NA,12,13,28,31.2,10,10,12,12,15,17,6,7,14,11,11,11,24,16,15,14,15,17,8,8,17,12,X,X,12,13,22,24,
RT_1e4_3833,NA,10,15,29,31,7,10,F,12,16,16,9.3,9,11,11,11,11,19,20,13,14,19,17,8,11,15,13,X,Y,12,11,23,21,
RT_1e4_3834,NA,12,14,29,28,10,10,11,11,15,16,6,9.3,11,12,14,11,17,20,14,12,17,14,8,8,19,(16),X,X,11,12,23,22,
RT_1e4_3835,NA,F,10,28,30,11,11,12,11,15,17,9.3,7,8,13,11,12,24,22,12,14,16,17,11,8,13,F,X,Y,9,9,25,22,
RT_1e4_3836,NA,10,13,30,30,10,10,12,11,17,18,9.3,7,11,13,11,10,23,22,13,15,15,18,8,9,15,13,X,Y,12,13,23,21,
RT_1e4_3837,NA,12,10,(28),31,(8),11,11,12,17,16,9.3,9.3,12,11,12,11,19,23,14,15,17,17,8,11,13,15,X,X,11,11,18,21,
RT_1e4_3838,NA,12,12,28,29,11,12,11,11,15,15,6,8,12,13,10,11,22,25,13,17,19,19,8,8,18,12,X,Y,11,11,22,20,
RT_1e4_3839,NA,12,10,30.2,28,11,10,12,13,16,16,9.3,10,11,12,13,11,20,17,13,13,17,16,8,9,12,14,X,X,13,11,21,22,
RT_1e4_3840,NA,12,13,29,28,12,11,11,10,16,16,7,6,11,12,11,11,25,19,14,14,16,16,8,8,12,14,X,X,11,12,21,23,
RT_1e4_3841,NA,9,15,31.2,30,8,10,10,11,18,16,9.3,9.3,11,12,11,12,23,25,14,14,15,18,8,11,13,16,X,Y,13,12,25,25,
RT_1e4_3842,NA,12,10,31.2,31.2,11,10,11,12,17,16,F,9.3,9,8,9,13,17,18,12,14,15,18,9,11,13,14,X,X,13,12,F,21,
RT_1e4_3843,NA,11,13,28,30.2,12,9,11,11,15,18,9.3,8,9,13,11,12,26,23,14,13,16,18,8,8,13,13,X,Y,10,12,20,24,
RT_1e4_3844,NA,13,13,29,31.2,11,12,13,11,15,16,9.3,9,9,14,12,9,20,23,14,13,15,18,8,10,13,12,X,Y,13,9,25,20,
RT_1e4_3845,NA,11,15,30,29,9,11,11,10,16,16,7,8,11,9,11,12,20,25,13,14,15,18,11,11,14,13,X,Y,11,12,23,23,
RT_1e4_3846,NA,10,11,30,32.2,12,10,10,12,16,18,9.3,9.3,11,12,11,10,19,20,14,14,19,18,9,8,(13),12,X,Y,12,11,22,22.2,
RT_1e4_3847,NA,12,15,(29),31.2,10,9,10,12,17,15,7,9.3,13,14,12,11,18,19,13,14,17,19,10,8,15,17,X,X,12,12,22,24,
RT_1e4_3848,NA,10,10,30,30,12,10,11,10,15,17,9.3,9.3,11,14,12,11,20,24,14,12,17,16,9,8,F,17,X,Y,12,12,23,25,
RT_1e4_3849,NA,13,12,30,30,(9),12,12,13,16,15,(6),6,12,8,14,12,24,17,(14),14,17,14,12,11,19,20,X,X,13,12,19,21,
RT_1e4_3850,NA,15,13,30,32.2,12,11,11,11,15,16,8,6,14,9,11,12,17,18,13,12,18,19,8,8,16,14,X,Y,13,12,20,22,
RT_1e4_3851,NA,12,15,29,30,10,12,13,(11),16,16,6,9.3,11,9,12,12,24,26,14,13,15,18,8,9,12,16,X,Y,(10),11,22,22,
RT_1e4_3852,NA,14,10,30,29,12,9,12,10,14,15,9.3,9.3,8,11,F,8,17,17,14,15,14,17,10,8,16,17,X,X,13,11,21,20,
RT_1e4_3853,NA,11,10,30,33.2,11,8,8,11,16,17,7,9,12,(11),11,9,17,20,14,15,19,16,10,8,12,16,X,X,11,13,22,25,
RT_1e4_3854,NA,12,15,31.2,30,10,10,12,11,17,17,7,9.3,12,11,11,12,19,20,15,14.2,15,17,11,9,14,13,X,X,12,11,22,23,
RT_1e4_3855,NA,13,12,31.2,31,11,9,11,12,16,16,9.3,10,11,11,11,11,21,20,13,14,18,17,8,11,15,14,X,X,12,12,19,22,
RT_1e4_3856,NA,13,10,31.2,29,9,8,10,10,15,18,9,8,8,12,11,12,21,18,14,16,14,18,8,10,15,14,X,Y,11,11,22,25,
RT_1e4_3857,NA,12,15,30,31.2,11,13,12,12,17,18,9.3,6,11,12,12,9,16,17,12,15,18,18,9,9,16,16,X,Y,11,F,23,22,
RT_1e4_3858,NA,12,14,30,30,11,8,10,11,15,15,9.3,9.3,12,12,11,12,20,26,14,13,16,16,11,F,13,16,X,Y,12,12,22.2,23,
RT_1e4_3859,NA,14,15,31,30,11,10,10,13,15,17,9.3,9.3,12,13,12,13,24,18,15,14,19,14,6,8,22,12,X,X,12,13,22,18,
RT_1e4_3860,NA,13,13,31.2,31.2,10,9,12,10,15,17,6,9.3,12,10,11,13,21,17,16,13,17,18,8,9,15,17,X,Y,10,11,26,24,
RT_1e4_3861,NA,13,12,31.2,32.2,11,8,10,10,18,17,7,9,14,12,12,10,19,19,13,14,17,14,8,11,15,15,X,X,11,11,25,19,
RT_1e4_3862,NA,15,14,30.2,30.2,8,10,13,11,17,16,7,6,11,11,12,9,25,24,14,14,15,17,11,8,16,12,X,X,12,12,20,25,
RT_1e4_3863,NA,12,12,28,30.2,10,9,12,12,16,16,9,9.3,11,11,11,13,17,25,14,14,17,17,8,8,20,12,X,Y,12,12,23,24,
RT_1e4_3864,NA,13,11,32.2,32.2,11,7,12,11,18,11,9.3,9.3,11,11,9,13,17,17,12,13,16,16,11,8,13,16,X,X,13,11,24,23,
RT_1e4_3865,NA,12,15,28,32.2,9,9,12,12,14,15,6,9.3,10,12,11,11,19,24,15,14,18,16,8,8,16,18,X,Y,12,13,20,26,
RT_1e4_3866,NA,15,13,30,30,9,10,11,12,17,17,7,7,10,10,10,11,24,17,14,13,18,17,8,11,15,12,X,X,10,13,22,18,
RT_1e4_3867,NA,10,13,29,32.2,8,9,11,11,14,15,6,9,11,9,10,13,19,18,13,15,15,16,8,8,14,15,X,X,11,12,18,21,
RT_1e4_3868,NA,8,13,34.2,32.2,8,11,11,12,16,16,6,6,12,12,8,(9),24,26,16,14,16,17,8,8,15,12,X,X,12,13,22,25,
RT_1e4_3869,NA,13,12,30,29,13,10,12,11,17,16,6,6,8,9,9,11,23,24,13,15,16,15,8,10,13,15,X,Y,13,11,21,21,
RT_1e4_3870,NA,13,14,28,30.2,9,10,11,11,16,15,6,9.3,13,11,12,10,25,19,12,13,17,15,(8),10,17,14,X,Y,12,12,24,20,
RT_1e4_3871,NA,10,10,31,32.2,12,F,11,11,16,16,8,9.3,12,12,12,9,17,18,13,14,17,16,10,9,12,11,X,Y,12,12,26,24,
RT_1e4_3872,NA,11,15,28,29,12,11,12,10,14,14,5,6,12,11,10,10,17,17,13,14,15,(14),8,8,14,19,X,Y,11,9,20,21,
RT_1e4_3873,NA,11,16,31,30,10,11,10,11,17,16,9.3,6,9,11,12,11,17,24,13.2,14,16,17,11,8,12,17,X,Y,11,13,21,21,
RT_1e4_3874,NA,14,15,32.2,31,12,11,12,11,16,18,7,6,8,11,12,9,F,24,14,17.2,18,17,11,8,22,10,X,X,9,13,25,22,
RT_1e4_3875,NA,13,12,29,28,10,9,13,(11),(15),15,6,8,11,11,9,11,22,20,14,15,14,15,9,8,14,12,X,Y,10,12,18,21,
RT_1e4_3876,NA,14,12,29,32.2,8,12,10,10,15,16,6,9.3,11,12,9,11,22,25,15,15,18,15,8,11,14,15,X,X,13,12,22,F,
RT_1e4_3877,NA,12,13,30,30,10,8,10,13,18,16,9.3,6,13,12,9,10,24,17,14,14.2,18,18,10,9,13,16,X,Y,12,11,23,19,
RT_1e4_3878,NA,13,13,29,33.2,11,10,10,12,18,17,9.3,9.3,9,14,9,12,19,19,13.2,14,19,16,8,11,15,15,X,X,9,12,19,20,
RT_1e4_3879,NA,15,13,32.2,31.2,10,11,10,11,14,17,7,9.3,10,9,11,11,26,20,13,13,18,F,8,8,17,15,X,X,12,12,F,23,
RT_1e4_3880,NA,14,12,31,28,10,9,11,12,17,16,7,9.3,10,12,11,12,24,23,15,15,14,15,11,8,16,16,X,X,13,12,21,23,
RT_1e4_3881,NA,10,14,29,28,11,8,12,12,18,15,9.3,7,8,11,8,13,23,24,18.2,14,17,14,11,8,13,14,X,Y,11,12,18,25,
RT_1e4_3882,NA,11,13,30,30,10,11,9,12,17,14,7,8,11,11,11,11,17,25,14,14,14,19,9,8,12,15,X,Y,11,13,24,22,
RT_1e4_3883,NA,14,10,30,31.2,9,8,12,9,15,15,9,7,11,12,11,12,25,25,15,F,15,16,8,11,12,15,X,Y,12,11,22,20,
RT_1e4_3884,NA,13,15,31.2,31.2,9,9,11,12,16,16,9.3,6,12,12,12,11,19,17,16.2,13,17,19,11,12,15,16,X,Y,12,11,20,25,
RT_1e4_3885,NA,13,13,29,32.2,12,8,13,12,18,17,9.3,9.3,8,11,11,12,18,20,14,14,17,19,10,9,14,17,X,X,13,12,21,23,
RT_1e4_3886,NA,12,11,31.2,28,8,10,11,11,16,15,9,9,9,10,13,12,26,17,13,13,18,14,8,8,15,(16),X,X,9,11,25,24,
RT_1e4_3887,NA,13,13,F,30,11,10,12,12,18,18,6,7,13,10,9,12,17,18,15,14,18,17,8,8,13,18,X,X,12,12,20,24.2,
RT_1e4_3888,NA,13,14,28,29,10,12,10,13,16,17,9.3,6,13,13,12,11,18,22,16,13,14,17,8,8,19,15,X,Y,8,13,21,22,
RT_1e4_3889,NA,12,14,30,30,10,9,10,13,17,15,9,9.3,12,11,(13),9,24,17,14,14.2,14,17,9,9,18,15,X,X,11,10,22,21,
RT_1e4_3890,NA,12,13,30,30,10,9,11,11,17,18,7,7,11,13,9,11,24,24,13.2,15,14,15,9,8,14,13,X,X,12,12,21,23,
RT_1e4_3891,NA,11,15,31,31,10,8,13,10,16,17,9,9.3,11,13,12,13,24,17,15.2,15.2,19,18,11,8,13,12,X,Y,11,12,21,22,
RT_1e4_3892,NA,12,13,28,30,10,12,14,12,14,16,9.3,8,F,12,10,12,18,20,15,13,15,17,8,11,15,14,X,Y,11,13,25,22,
RT_1e4_3893,NA,8,14,30,30,12,11,11,10,17,14,9,9.3,12,13,11,10,24,19,14.2,12,18,17,10,9,16,12,X,Y,12,9,26,20,
RT_1e4_3894,NA,13,15,30.2,30,12,8,10,12,14,16,6,8,11,11,11,12,21,23,13,12,15,17,8,9,13,13,X,Y,11,11,21,24,
RT_1e4_3895,NA,13,15,30,31,11,10,10,13,18,18,6,8,12,8,12,13,24,18,12,15,17,17,9,10,15,14,X,Y,11,11,20,22,
RT_1e4_3896,NA,12,13,31.2,29,8,10,12,12,15,17,7,9.3,12,8,12,9,20,24,16.2,13,17,16,8,12,16,15,X,X,11,12,22,23,
RT_1e4_3897,NA,13,13,28,30,11,10,10,11,18,15,6,9.3,11,11,11,9,23,24,(14),15,16,19,8,8,15,15,X,X,13,12,20,24,
RT_1e4_3898,NA,13,13,31.2,30,11,11,12,10,17,17,7,6,15,12,12,11,24,18,15,13,F,19,8,11,15,15,X,Y,9,10,23,24,
RT_1e4_3899,NA,12,12,30.2,30,10,11,12,11,15,16,9.3,9.3,8,9,13,12,24,22,12,16,17,19,8,8,17,11,X,Y,13,10,21,23,
RT_1e4_3900,NA,13,12,32.2,28,10,11,12,13,18,16,10,6,11,12,11,9,19,18,14,13,18,17,8,8,16,13,X,X,9,12,22,21,
RT_1e4_3901,NA,15,10,28,28,9,10,12,12,14,16,9.3,6,11,9,11,12,25,23,15.2,12,17,17,8,8,16,17,X,Y,14,11,24,22,
RT_1e4_3902,NA,12,15,30,30,13,12,12,11,17,14,8,6,11,11,8,11,17,19,16,12,19,15,8,8,13,13,X,X,12,11,24,24,
RT_1e4_3903,NA,13,13,31,32.2,13,12,11,11,15,17,7,9,12,11,11,12,17,24,15,15.2,18,16,11,8,12,16,X,X,9,12,24,22.2,
RT_1e4_3904,NA,12,13,30,30,8,10,11,11,15,14,7,7,13,11,13,11,25,24,13,12,17,18,8,8,12,16,X,Y,11,13,24,22,
RT_1e4_3905,NA,13,14,32.2,30,9,9,10,12,15,17,9.3,9.3,12,12,11,12,19,16,14,12,16,18,8,8,17,15,X,X,12,10,20,22,
RT_1e4_3906,NA,12,12,30,29,10,11,12,10,16,15,9.3,7,11,8,11,9,19,20,14.2,15,17,17,11,8,14,15,X,Y,11,11,19,27,
RT_1e4_3907,NA,12,13,30,30,9,11,10,12,17,18,7,9.3,9,12,12,F,24,23,13,13,19,17,8,F,12,20,X,Y,12,13,20,25,
RT_1e4_3908,NA,12,15,30.2,30,9,11,10,10,16,14,7,7,11,13,13,9,16,16,14,13,19,(17),9,11,18,13,X,Y,(12),11,22,22,
RT_1e4_3909,NA,12,13,30,29,12,12,12,12,18,18,7,9.3,13,13,11,13,19,19,14,12,19,17,(8),9,15,14,X,Y,11,(12),21,20,
RT_1e4_3910,NA,16,10,28,29,13,9,13,12,17,18,7,9.3,12,14,9,12,25,20,15,13,17,17,(8),F,17,21,X,Y,11,12,25,22,
RT_1e4_3911,NA,13,(13),31.2,31,8,11,12,10,15,17,9.3,9.3,9,11,13,12,17,21,14,13,18,18,8,11,15,12,X,Y,12,12,24,19,
RT_1e4_3912,NA,15,12,30.2,30,11,9,11,11,18,17,6,9.3,11,11,F,11,23,23,13,17,16,14,8,11,15,13,X,X,8,11,25,21,
RT_1e4_3913,NA,12,14,31.2,30,12,8,11,12,16,18,6,9,13,12,13,13,23,19,15,13,15,17,8,8,11,17,X,X,11,11,20,25,
RT_1e4_3914,NA,10,14,31.2,29,11,13,12,12,16,18,6,6,11,12,12,13,23,21,15.2,14,17,17,8,11,17,17,X,Y,12,11,21,24,
RT_1e4_3915,NA,13,10,29,30,12,11,11,10,15,16,9,9.3,14,13,12,10,17,22,12,16,17,16,8,11,13,11,X,Y,11,11,27,20,
RT_1e4_3916,NA,14,13,29,31.2,12,10,12,12,18,15,9.3,9.3,12,11,12,9,21,18,F,13,18,18,9,11,12,19,X,Y,11,12,24,21,
RT_1e4_3917,NA,11,14,30,29,10,10,12,9,14,16,9.3,7,9,(9),11,11,25,20,15.2,14,15,19,11,8,(17),17,X,X,12,13,24,21,
RT_1e4_3918,NA,12,14,31,30,11,8,12,11,16,16,9,9,11,13,11,11,25,18,14,13,15,17,11,10,13,15,X,X,12,11,21,24,
RT_1e4_3919,NA,10,11,30,28,9,10,11,11,15,15,6,7,11,9,13,13,17,23,15,13,17,20,8,11,11,18,X,X,13,9,21,22,
RT_1e4_3920,NA,14,15,29,32.2,8,10,11,11,17,15,8,7,11,12,10,11,17,17,12,14,15,14,8,11,12,17,X,X,12,13,21,21,
RT_1e4_3921,NA,10,13,32,28,13,9,12,10,17,17,8,9.3,13,11,11,13,20,19,14,15,15,17,11,11,15,F,X,Y,12,11,22,22,
RT_1e4_3922,NA,12,10,31,29,8,10,13,11,16,14,6,7,11,8,12,11,20,23,16,14,14,17,8,8,14,13,X,Y,12,11,21,21,
RT_1e4_3923,NA,15,11,31,30,10,11,11,11,15,18,9.3,8,13,8,11,11,20,20,12,14,15,18,8,10,16,15,X,X,11,12,23,F,
RT_1e4_3924,NA,11,11,28,30,8,8,12,12,14,15,9.3,7,8,12,12,12,23,19,16,12,15,16,11,11,12,12,X,X,11,14,23,21,
RT_1e4_3925,NA,11,13,33.2,31.2,10,10,11,10,15,17,7,7,11,9,11,9,21,18,12,14,15,18,11,11,15,16,X,X,12,11,24,22,
RT_1e4_3926,NA,14,11,29,(32.2),10,10,12,13,14,15,8,9.3,8,8,11,12,25,17,12,13,17,17,8,8,16,16,X,X,12,11,23,21,
RT_1e4_3927,NA,10,13,30.2,30,12,11,12,12,16,16,9,9.3,10,13,11,12,18,23,14,14,16,15,11,11,12,12,X,Y,12,10,22,25,
RT_1e4_3928,NA,12,12,30,29,13,11,11,12,14,15,9,6,9,8,8,12,17,26,13,14,16,16,8,8,16,13,X,X,11,11,21,24,
RT_1e4_3929,NA,13,13,31.2,32.2,11,12,11,11,15,16,9.3,9.3,8,12,12,12,17,24,14,13,14,15,8,11,14,15,X,X,11,13,21,23,
RT_1e4_3930,NA,12,14,29,34.2,10,9,13,13,14,16,7,6,10,8,12,12,19,17,13,16,16,18,10,8,16,13,X,X,11,12,22,19,
RT_1e4_3931,NA,12,10,29,27,8,9,11,12,17,15,9.3,8,10,13,8,11,20,18,13,14,18,16,11,11,13,13,X,Y,12,13,20,23,
RT_1e4_3932,NA,13,15,30,30,10,10,12,10,18,18,7,9.3,12,12,11,10,17,17,15,16.2,17,17,9,8,12,17,X,X,12,11,26,24,
RT_1e4_3933,NA,11,10,32.2,32.2,11,9,12,12,17,16,6,9,8,F,12,11,18,19,13,13,17,16,8,8,15,16,X,X,13,11,23,21,
RT_1e4_3934,NA,12,13,31,30,10,8,11,13,15,17,9.3,9,8,11,12,11,23,26,14,15,18,15,8,9,14,15,X,Y,12,12,22,23,
RT_1e4_3935,NA,13,13,28,32.2,10,11,11,13,16,15,9,7,F,13,12,11,25,23,14,13,19,18,11,8,16,16,X,X,11,11,21,27,
RT_1e4_3936,NA,12,15,30,32.2,13,11,11,10,16,14,7,9.3,9,11,11,11,17,17,13,13,19,15,8,10,16,17,X,Y,13,11,26,21,
RT_1e4_3937,NA,13,13,30,28,10,8,10,9,15,F,6,(8),13,11,12,11,24,23,15.2,13,15,17,F,11,14,15,X,Y,11,12,25,23,
RT_1e4_3938,NA,15,13,31.2,29,9,12,9,11,16,15,6,9.3,11,12,11,12,20,19,14,13,16,17,11,8,14,15,X,X,9,11,23,24,
RT_1e4_3939,NA,12,11,32.2,29,11,7,12,12,18,15,7,9,12,11,11,9,17,24,13,13,16,19,10,11,19,16,X,X,12,12,24,22,
RT_1e4_3940,NA,13,14,32.2,29,11,9,9,11,14,17,9.3,6,13,14,11,11,17,23,15.2,14,F,18,8,8,11,13,X,X,12,12,22,24,
RT_1e4_3941,NA,13,12,29,F,8,10,12,12,15,15,6,9.3,11,F,12,9,18,24,14,14,20,17,8,9,17,12,X,Y,12,12,22,21,
RT_1e4_3942,NA,11,13,31.2,30,7,10,10,12,15,18,9.3,8,11,11,12,13,19,18,14,14,19,F,8,9,15,13,X,Y,13,11,26,25,
RT_1e4_3943,NA,12,16,31.2,30,12,12,13,10,18,16,6,6,11,14,13,12,20,22,13,F,19,18,12,8,17,15,X,Y,9,F,22,22,
RT_1e4_3944,NA,14,11,28,31.2,10,10,13,10,16,15,7,9.3,13,12,11,11,19,25,15,15,16,17,10,11,19,16,X,Y,11,11,23,25,
RT_1e4_3945,NA,12,11,30,31,9,9,12,10,17,17,6,9.3,11,12,12,11,22,17,15,13,17,16,8,9,14,16,X,X,12,12,20,22.2,
RT_1e4_3946,NA,13,13,31.2,29,12,11,12,10,14,18,8,F,14,12,11,13,23,23,13,13,18,16,8,8,22,12,X,X,11,11,23,20,
RT_1e4_3947,NA,14,12,31,31.2,10,11,10,13,16,15,7,9,8,13,10,12,26,20,13,12,18,16,8,8,16,13,X,Y,11,12,20,22,
RT_1e4_3948,NA,14,10,30,30,9,9,12,11,15,16,9.3,9.3,11,8,12,9,18,17,15,16,15,18,8,8,17,13,X,Y,9,11,21,22,
RT_1e4_3949,NA,14,14,29,30,12,11,11,10,17,19,9.3,9.3,11,13,11,11,19,25,14,14,16,16,8,9,16,17,X,Y,13,11,26,24,
RT_1e4_3950,NA,10,10,33.2,30,9,11,12,12,18,15,8,6,11,12,11,9,17,20,15.2,15.2,17,17,8,11,13,22,X,X,11,13,18,22,
RT_1e4_3951,NA,12,15,30,29,12,12,12,10,(15),17,8,9.3,12,12,11,9,16,25,13,13,15,18,11,11,15,17,X,X,13,12,22,24,
RT_1e4_3952,NA,13,13,28,27,12,11,13,11,14,18,7,8,9,11,10,12,19,22,14,15,17,15,8,13,18,17,X,X,12,11,21,25,
RT_1e4_3953,NA,10,14,33.2,32.2,11,12,10,12,(18),17,6,7,12,9,9,12,20,20,14,13,19,17,8,(8),18,13,X,X,11,12,21,20,
RT_1e4_3954,NA,11,14,30.2,31.2,8,8,13,12,18,17,7,9.3,11,12,13,9,26,17,15.2,(15.2),14,15,11,8,19,17,X,Y,(12),11,22,23,
RT_1e4_3955,NA,13,13,29,29,11,10,14,10,15,16,8,9,12,11,10,13,19,20,15,14,18,16,9,8,15,14,X,Y,13,9,22,23,
RT_1e4_3956,NA,13,11,29,30,10,10,12,11,16,15,9.3,7,11,11,10,12,24,17,14,14,15,16,10,9,17,12,X,X,11,11,21,22,
RT_1e4_3957,NA,15,12,29,30,9,11,13,13,17,16,9.3,9.3,13,12,11,9,20,23,13,15,17,17,8,8,12,13,X,Y,12,12,20,26,
RT_1e4_3958,NA,9,16,28,30,12,11,12,12,17,15,9.3,6,13,12,12,13,25,17,14,14,19,16,8,8,13,14,X,Y,12,13,19,22,
RT_1e4_3959,NA,15,14,29,32.2,12,8,10,11,15,15,6,9,11,12,11,11,19,19,13,16.2,14,17,12,10,19,18,X,X,11,9,21,22,
RT_1e4_3960,NA,15,13,33.2,31,12,11,9,11,17,18,9.3,9.3,12,8,12,12,20,18,16,14,15,17,10,11,17,15,X,X,11,11,22,20,
RT_1e4_3961,NA,12,12,28,29,11,(9),12,12,17,15,6,6,10,11,12,11,23,25,13,15,14,16,8,8,16,14,X,X,11,10,23,22,
RT_1e4_3962,NA,13,12,30.2,30,9,10,10,10,15,16,9,9.3,8,12,9,11,22,20,13,14,14,15,8,8,17,17,X,Y,13,11,19,22,
RT_1e4_3963,NA,11,12,29,29,12,12,12,10,18,17,8,6,11,11,12,11,23,23,16,12,19,14,8,8,18,14,X,Y,11,12,23,21,
RT_1e4_3964,NA,10,8,29,31.2,12,11,12,13,16,F,9.3,7,8,11,12,13,26,23,14,14,15,14,8,8,13,16,X,Y,11,11,20,23.2,
RT_1e4_3965,NA,13,11,31.2,30,9,9,11,10,18,19,9.3,9.3,11,11,11,12,25,25,14,13,16,16,8,8,14,18,X,Y,12,12,20,24,
RT_1e4_3966,NA,13,11,30,30,10,11,12,11,16,17,9.3,6,13,11,11,11,21,24,13,14,15,17,11,10,14,(17),X,Y,11,11,21,27,
RT_1e4_3967,NA,16,15,30,29,12,11,10,12,15,17,9.3,6,10,8,9,11,19,20,15,15,16,17,8,8,14,12,X,X,9,13,21.2,24,
RT_1e4_3968,NA,10,11,33.2,32.2,10,8,11,12,17,14,9.3,7,(10),10,9,10,19,21,14,16,14,16,11,8,16,15,X,Y,9,11,22,22,
RT_1e4_3969,NA,10,12,32.2,29,10,8,10,11,16,18,6,9.3,10,13,11,12,25,19,14,13,16,18,8,8,13,14,X,X,12,11,23,19,
RT_1e4_3970,NA,13,13,30,29,7,10,11,11,16,17,8,7,12,11,11,12,16,26,13,16,17,15,8,(11),15,16,X,Y,12,11,24,25,
RT_1e4_3971,NA,13,11,31,33.2,8,8,9,10,18,17,9.3,8,12,8,9,13,17,20,14,13,16,18,8,10,15,16,X,X,13,12,20,21,
RT_1e4_3972,NA,12,14,29,28,11,11,12,13,14,16,6,9.3,11,11,12,10,26,26,13,15,17,16,8,8,15,15,X,X,12,12,22,22,
RT_1e4_3973,NA,12,14,30,32.2,10,9,12,10,18,15,6,9.3,11,12,11,11,17,18,13,13,17,18,11,8,15,12,X,Y,13,11,24,25,
RT_1e4_3974,NA,13,13,29,28,12,11,10,10,18,15,7,9,12,13,12,13,19,20,14,12,17,15,8,8,16,13,X,Y,9,11,21,20,
RT_1e4_3975,NA,10,10,28,29,10,9,(10),11,17,15,8,6,11,8,9,10,18,20,15,14,18,16,11,8,13,15,X,Y,13,11,23,24,
RT_1e4_3976,NA,14,10,31,30,7,9,11,14,16,17,6,7,11,12,12,12,25,16,14,14,18,F,11,8,17,17,X,Y,10,12,22,22,
RT_1e4_3977,NA,13,15,30,34.2,12,10,11,12,20,14,7,6,13,10,12,13,24,18,13,16.2,17,14,11,9,15,18,X,Y,11,12,25,21,
RT_1e4_3978,NA,12,13,30,28,10,12,12,10,17,14,9,9.3,11,11,12,12,17,17,13,14,16,15,8,8,14,15,X,X,13,12,20,21,
RT_1e4_3979,NA,13,8,30,30,11,10,11,12,15,14,8,9.3,12,9,11,(12),20,19,15.2,14,18,17,8,9,16,11,X,Y,11,11,(25),22,
RT_1e4_3980,NA,15,10,30.2,28,F,11,10,11,15,16,9.3,7,12,13,11,12,23,17,13,14.2,17,17,11,9,12,17,X,X,12,12,22,23,
RT_1e4_3981,NA,14,9,30,28,11,12,11,11,17,14,7,(9.3),11,12,11,11,18,25,12,14,16,18,8,(11),17,16,X,X,(11),11,23,19,
