XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
RT_2e4_7029,NA,11,14,28,31.2,9,F,12,12,17,14,10,6,11,11,10,11,17,17,16,15,14,14,11,8,15,14,X,X,11,12,22,19,
RT_2e4_7030,NA,(10),15,31.2,29,12,10,12,11,17,16,9.3,7,12,13,8,13,24,19,14,14,18,19,8,8,15,14,X,Y,12,11,22,23,
RT_2e4_7031,NA,10,13,F,31.2,8,10,12,12,15,16,9.3,9.3,8,11,11,13,20,17,16.2,15,16,18,8,10,13,17,X,Y,11,9,22,21,
RT_2e4_7032,NA,(12),13,29,29,12,10,12,11,16,18,7,9,12,12,14,12,17,23,12,12,17,18,8,8,12,15,X,X,11,13,22,24,
RT_2e4_7033,NA,13,10,31,32.2,10,10,10,12,16,15,8,9,11,12,11,11,19,23,14,14,19,15,11,11,12,16,X,X,10,11,22,24,
RT_2e4_7034,NA,10,10,29,29,8,10,12,10,16,15,7,9.3,9,13,12,9,17,24,10,15.2,16,16,8,8,15,17,X,Y,9,11,21,22,
RT_2e4_7035,NA,11,13,33.2,33.2,10,7,11,10,16,17,8,9.3,13,13,12,10,23,26,16,14,18,18,11,11,16,14,X,X,12,12,20,20,
RT_2e4_7036,NA,13,10,31.2,30,8,12,12,10,16,15,9.3,7,8,8,10,12,24,18,15,15,18,16,8,8,16,16,X,X,10,11,24,20,
RT_2e4_7037,NA,13,8,29,28,9,10,11,11,17,15,6,6,11,11,12,12,23,19,14,14,14,14,8,8,16,15,X,Y,13,10,22,21,
RT_2e4_7038,NA,11,10,32.2,31,12,12,11,12,18,16,6,7,11,8,11,11,19,23,14,13,14,15,12,8,18,15,X,Y,11,13,21,26,
RT_2e4_7039,NA,15,12,(30),28,12,9,(11),13,14,18,6,9.3,11,11,12,12,16,17,14,13,16,18,9,8,12,13,X,Y,12,12,22,20,
RT_2e4_7040,NA,13,12,29,31,11,9,12,12,15,18,6,7,8,12,12,13,18,17,15,12,16,19,8,8,12,18,X,X,11,10,21,23.2,
RT_2e4_7041,NA,13,15,32.2,28,8,9,11,11,15,F,6,9.3,14,11,9,12,23,24,15,16,15,19,8,10,18,16,X,Y,12,11,23,23,
RT_2e4_7042,NA,10,13,28,31.2,10,11,12,12,16,15,9,8,13,9,12,9,24,17,12,14,15,15,10,9,17,18,X,X,10,12,22,23,
RT_2e4_7043,NA,13,15,30,29,9,9,11,10,17,15,9.3,9.3,11,8,12,9,17,17,14,13,17,14,8,8,15,13,X,X,11,8,19,23,
RT_2e4_7044,NA,13,12,30,32.2,11,13,10,12,16,17,6,6,8,11,8,11,23,20,14,13,16,15,8,11,16,15,X,X,12,9,22,22,
RT_2e4_7045,NA,14,13,31,32.2,12,11,12,11,15,16,9,9.3,13,11,9,12,(20),24,15,14,16,16,11,11,14,17,X,Y,12,11,18,24,
RT_2e4_7046,NA,11,10,28,29,10,10,10,10,17,15,9.3,7,12,12,12,12,24,24,13,14,14,18,11,8,16,17,X,X,11,(12),21,(23),
RT_2e4_7047,NA,12,12,28,31.2,10,11,12,13,15,16,9.3,6,12,8,12,12,16,25,14,13,19,16,8,8,17,15,X,Y,12,12,24,21,
RT_2e4_7048,NA,13,13,(31),30,9,8,11,12,16,16,6,9.3,11,12,9,11,16,20,13,15,19,18,8,8,16,10,X,Y,10,12,22,23,
RT_2e4_7049,NA,13,13,29,31,10,11,12,11,14,(17),7,9,11,10,13,9,20,23,14,15,17,18,8,8,18,12,X,Y,10,12,24,24,
RT_2e4_7050,NA,13,14,30,29,8,12,11,11,16,15,9,9,8,9,13,10,25,19,14,15,17,17,11,11,12,16,X,X,11,11,20,21,
RT_2e4_7051,NA,10,16,32.2,30.2,10,11,11,10,16,16,9.3,9.3,9,12,13,9,17,25,14,13,18,18,8,8,17,14,X,X,9,12,21,23,
RT_2e4_7052,NA,12,13,31.2,29,12,11,12,14,15,15,5,7,13,8,12,11,F,24,13,14,16,17,8,11,12,12,X,X,12,10,24,21,
RT_2e4_7053,NA,13,12,29,30,8,10,11,12,19,18,6,7,11,11,12,11,21,19,15,13,18,17,8,11,17,17,X,X,12,F,22,25,
RT_2e4_7054,NA,13,10,31,F,8,11,11,10,17,18,6,9.3,12,11,11,11,20,25,13,13,19,14,8,10,16,16,X,Y,11,11,20,20,
RT_2e4_7055,NA,15,14,29,28,9,9,10,12,16,16,9.3,6,11,13,9,12,21,16,12,14,19,14,11,8,15,12,X,X,11,12,21,21,
RT_2e4_7056,NA,13,10,32.2,30,8,12,11,11,15,15,9.3,8,8,14,11,13,16,17,14,14,(17),14,8,5,13,15,X,X,11,12,22,21,
RT_2e4_7057,NA,14,16,28,29,11,9,11,13,16,18,9.3,8,9,8,11,11,18,18,14,13,17,14,12,8,13,18,X,X,11,12,23,19,
RT_2e4_7058,NA,15,14,30,30,10,12,12,11,17,18,7,7,8,11,12,12,20,(24),13,13,15,16,11,9,15,16,X,Y,11,11,21,24,
RT_2e4_7059,NA,13,15,30,30,10,10,12,13,15,15,7,9,13,12,11,13,24,24,13,12,17,15,8,8,13,13,X,Y,12,11,22,24,
RT_2e4_7060,NA,10,14,28,30,11,13,11,12,15,14,10,6,11,12,11,12,20,20,16,14.2,18,17,8,8,14,14,X,X,12,13,24,22,
RT_2e4_7061,NA,F,13,32.2,30,10,12,F,11,15,16,6,7,11,11,9,9,20,24,F,13,15,16,11,9,19,(19),X,X,11,13,20,24,
RT_2e4_7062,NA,13,14,31.2,28,8,10,10,12,16,14,8,9,11,11,11,9,24,19,14,15.2,17,19,9,8,12,16,X,X,11,11,22,20,
RT_2e4_7063,NA,14,14,32.2,28,12,8,13,12,17,16,6,9.3,(13),10,11,13,23,19,14,12,15,18,9,8,18,13,X,Y,11,11,21,26,
RT_2e4_7064,NA,15,11,30,30,8,12,9,12,18,17,9,7,12,11,12,12,24,17,(14),14,16,18,9,8,18,13,X,X,11,F,18,25,
RT_2e4_7065,NA,10,10,31,31,11,10,10,12,16,17,6,8,13,10,10,11,18,25,14,12,17,17,8,8,17,17,X,X,11,12,21,20,
RT_2e4_7066,NA,13,10,30,31,11,10,11,12,16,15,8,6,13,12,12,11,21,19,12,13,17,17,8,8,16,18,X,X,11,8,22,19,
RT_2e4_7067,NA,13,10,33.2,30.2,9,11,12,12,16,17,7,10,14,11,12,13,25,19,11,12,18,18,10,8,17,17,X,Y,11,12,26,22,
RT_2e4_7068,NA,10,12,30,31.2,12,11,12,13,18,17,7,9.3,11,11,12,9,19,17,16,14,15,17,8,12,16,14,X,Y,11,11,20,22,
RT_2e4_7069,NA,14,11,29,29,10,11,10,13,17,18,9.3,9,12,9,12,11,21,23,12,13,18,18,9,8,13,18,X,X,11,12,22,20,
RT_2e4_7070,NA,12,(13),32.2,30,8,11,11,12,F,17,6,6,12,11,12,12,19,15,14,17,18,16,8,11,15,18,X,X,11,13,22,20,
RT_2e4_7071,NA,13,12,29,33.2,10,10,12,10,18,15,6,9.3,12,11,12,12,17,18,13,14,14,17,8,8,15,16,X,Y,13,11,22,22,
RT_2e4_7072,NA,10,12,32.2,30,8,8,11,11,17,16,9,9.3,8,9,12,11,20,26,14,14,17,16,9,8,16,13,X,X,12,12,23,22,
RT_2e4_7073,NA,12,11,28,32.2,11,10,12,11,15,14,9.3,9.3,12,12,11,9,18,23,14,14,15,14,8,8,12,15,X,X,12,11,26,21,
RT_2e4_7074,NA,13,15,31,30.2,10,8,12,11,15,16,7,9,8,F,11,11,19,19,12,15,14,18,8,8,15,18,X,X,11,12,24,22,
RT_2e4_7075,NA,13,13,30,30,13,10,12,13,15,16,9.3,6,8,13,11,12,17,23,13,14,15,16,8,8,16,18,X,X,12,11,22,19,
RT_2e4_7076,NA,12,11,32.2,32.2,12,10,12,12,15,16,9.3,9.3,14,11,12,12,24,24,15,16,17,15,11,11,14,14,X,X,12,9,22,21,
RT_2e4_7077,NA,15,13,28,31.2,9,8,12,12,16,15,9.3,7,11,12,10,9,21,18,12,13,17,16,8,11,12,12,X,Y,11,9,22,25,
RT_2e4_7078,NA,10,11,32.2,32.2,12,11,11,13,18,17,6,9.3,8,11,11,11,21,18,13,13,19,17,8,8,13,15,X,X,11,12,24,25,
RT_2e4_7079,NA,8,14,30.2,29,8,10,12,10,16,17,6,9,F,12,12,10,F,17,14,14,18,17,9,8,12,17,X,X,11,F,22,23,
RT_2e4_7080,NA,10,13,30,29,12,9,11,11,18,18,9.3,6,F,12,12,12,18,20,15,13,17,17,11,11,17,17,X,Y,12,12,22,24,
RT_2e4_7081,NA,14,13,28,29,8,10,11,12,(17),15,9,9,8,9,13,11,24,19,14,15,17,15,8,11,19,13,X,Y,12,12,20,21,
RT_2e4_7082,NA,12,13,29,28,10,8,11,11,17,15,9,9.3,11,11,12,13,19,16,13,16,14,17,11,8,17,18,X,Y,10,12,22,20,
RT_2e4_7083,NA,16,(12),31.2,30,9,10,11,11,14,15,9,6,12,11,11,11,21,20,15,(14),14,14,8,8,13,15,X,Y,13,12,23,21,
RT_2e4_7084,NA,10,16,30,28,9,9,13,12,15,15,9.3,6,12,11,12,11,19,18,13,14,18,17,8,11,10,13,X,X,12,11,20,22,
RT_2e4_7085,NA,9,13,30,30,8,9,10,13,17,F,9.3,9,13,11,13,9,20,17,14,14,18,(17),8,8,12,17,X,X,12,12,26,21,
RT_2e4_7086,NA,14,14,32.2,31.2,8,9,12,11,16,14,7,7,12,12,10,12,18,20,13,14,18,16,11,12,12,18,X,X,12,9,23,23,
RT_2e4_7087,NA,13,14,31,31,10,12,13,12,16,17,6,6,11,11,9,11,18,24,14,13,14,17,8,9,14,17,X,Y,11,11,19,21,
RT_2e4_7088,NA,13,12,28,31,8,8,10,11,(15),17,9,8,13,11,12,11,23,17,15.2,13,17,17,11,10,14,13,X,Y,11,13,22,22,
RT_2e4_7089,NA,15,11,F,29,10,8,12,12,14,14,7,9.3,12,11,13,11,20,20,15,11,14,16,8,11,10,12,X,Y,11,13,20,22,
RT_2e4_7090,NA,13,(13),30,28,8,12,10,F,F,17,9.3,7,11,13,12,11,24,17,13,15,18,16,9,8,18,18,X,X,11,13,23,25,
RT_2e4_7091,NA,15,15,28,28,12,10,10,12,16,18,9.3,10,14,8,13,11,17,22,14.2,15,16,19,8,8,14,17,X,Y,9,11,23,22,
RT_2e4_7092,NA,12,15,30.2,30,10,8,12,10,18,19,7,9.3,8,11,12,12,20,25,13,13,17,17,11,8,13,14,X,X,12,9,22,27,
RT_2e4_7093,NA,14,13,F,30,10,12,10,11,15,15,8,7,11,13,12,12,19,20,13,13,15,17,8,8,14,14,X,Y,11,13,20,23,
RT_2e4_7094,NA,13,13,32.2,28,10,11,13,12,15,16,7,6,8,14,12,13,21,19,14,14,15,14,10,8,16,15,X,Y,12,12,22,24,
RT_2e4_7095,NA,14,14,28,30,9,10,11,13,15,18,9,9.3,11,12,12,11,26,17,14,12,16,17,8,8,12,21,X,Y,11,12,23,25,
RT_2e4_7096,NA,10,11,30.2,27,11,11,12,12,17,16,9.3,9,11,12,12,9,18,23,15,15,17,18,9,11,13,12,X,Y,12,10,22,24,
RT_2e4_7097,NA,13,16,32.2,30,9,F,12,11,16,18,6,9,12,8,12,12,22,19,16.2,16.2,17,17,11,11,16,13,X,Y,10,12,25,23,
RT_2e4_7098,NA,12,13,29,31,13,12,10,10,18,16,(8),7,13,12,11,12,17,23,14,12,19,17,11,11,15,16,X,Y,12,12,21,23,
RT_2e4_7099,NA,12,13,31.2,30,8,10,11,9,14,18,9.3,9.3,10,11,11,11,24,19,15,14,15,17,8,11,18,15,X,X,12,13,23,24,
RT_2e4_7100,NA,11,11,30,31,9,9,12,12,15,17,9.3,6,8,11,9,12,24,17,15,12,16,17,8,8,17,15,X,Y,11,11,22,22,
RT_2e4_7101,NA,13,13,29,29,11,10,11,13,18,18,6,9.3,9,12,10,9,23,23,16,14,14,16,8,8,13,12,X,Y,11,12,21,22,
RT_2e4_7102,NA,12,14,33.2,28,11,10,(11),13,17,14,8,7,13,12,11,10,26,23,15,14,20,14,11,8,14,12,X,X,10,12,23,22,
RT_2e4_7103,NA,10,13,28,31.2,9,12,10,10,15,18,7,7,9,8,12,11,24,(20),13.2,15,17,15,8,8,12,16,X,X,11,13,20,19,
RT_2e4_7104,NA,14,13,31.2,29,12,9,10,10,15,17,F,6,8,11,11,11,25,25,13,15,15,17,10,8,13,14,X,X,12,12,24,23,
RT_2e4_7105,NA,12,12,30,31.2,9,10,12,10,17,15,6,9.3,11,9,13,13,18,23,14,14.2,15,15,8,8,15,12,X,X,13,11,24,24,
RT_2e4_7106,NA,12,10,30,28,10,10,9,10,18,(18),6,6,11,11,11,12,25,18,14,13,17,18,11,8,14,15,X,Y,12,11,20,21,
RT_2e4_7107,NA,13,10,30.2,28,11,8,12,10,18,18,9.3,9.3,8,14,11,9,17,16,13,15,19,16,8,8,13,12,X,Y,12,11,24,19,
RT_2e4_7108,NA,12,13,29,33.2,11,9,11,12,15,17,6,8,12,9,11,13,23,20,14,12.2,16,16,11,10,14,17,X,X,12,11,21,22,
RT_2e4_7109,NA,F,13,29,27,9,8,11,11,16,15,9.3,9.3,9,12,9,13,20,25,15.2,13,16,19,8,10,12,21,X,Y,11,12,21,22,
RT_2e4_7110,NA,13,10,29.2,30,11,9,12,11,18,17,8,8,8,13,11,9,17,17,F,14,18,18,8,8,17,16,X,X,12,11,20,22,
RT_2e4_7111,NA,15,14,28,31,11,12,10,10,16,16,6,7,11,11,8,10,26,25,14,14,16,16,8,8,17,15,X,Y,11,12,19,23,
RT_2e4_7112,NA,13,14,31,29,8,9,10,12,15,17,9.3,6,8,12,11,13,24,20,15,12,16,14,11,8,17,13,X,X,11,13,18,22,
RT_2e4_7113,NA,14,10,28,29,12,12,10,13,18,17,9,9.3,11,10,12,10,18,19,14,15.2,18,14,F,8,18,19,X,Y,13,11,20,24,
RT_2e4_7114,NA,12,13,29,31.2,10,12,11,12,18,16,9.3,9.3,8,12,11,12,26,25,15,15,18,(16),8,8,15,17,X,X,11,12,21,23,
RT_2e4_7115,NA,11,16,30,28,(10),8,12,10,16,15,6,7,8,11,8,11,19,17,13,13,15,15,8,11,11,17,X,X,12,11,22,22,
RT_2e4_7116,NA,14,10,29,28,9,8,12,11,14,15,6,9.3,8,8,12,12,23,23,15,14,18,15,9,12,13,12,X,Y,F,11,26,22,
RT_2e4_7117,NA,15,12,30,30,8,9,12,11,18,16,6,7,12,14,12,12,24,23,13,14,18,16,11,8,12,13,X,Y,12,11,20,24,
RT_2e4_7118,NA,11,14,32.2,30.2,8,9,12,12,14,18,9.3,7,12,15,13,12,20,26,14,15.2,15,16,8,8,14,16,X,X,9,12,20,24,
RT_2e4_7119,NA,12,15,31.2,32.2,12,11,13,12,15,15,8,9.3,12,12,11,11,19,18,13,13,18,18,9,8,15,18,X,Y,11,12,19,22,
RT_2e4_7120,NA,12,12,29,28,12,12,10,10,15,15,9.3,6,11,12,9,12,24,26,12,14,17,19,8,11,11,18,X,Y,12,12,24.2,20,
RT_2e4_7121,NA,12,14,30,30,8,F,12,10,14,15,9.3,7,9,11,11,13,22,24,14,12,15,16,8,8,17,13,X,Y,11,10,23,24,
RT_2e4_7122,NA,12,13,29,30,12,8,11,11,18,15,9,8,11,11,11,10,22,25,14,14,17,17,8,8,13,17,X,X,13,12,24,19,
RT_2e4_7123,NA,14,13,29,30,11,10,12,10,15,15,8,9.3,11,8,9,11,24,23,13,15,16,14,8,8,17,13,X,X,12,12,21,22,
RT_2e4_7124,NA,13,13,29,31.2,11,9,11,11,16,16,9.3,9.3,11,9,12,9,24,17,15.2,15,14,17,12,8,16,17,X,Y,13,11,22,23,
RT_2e4_7125,NA,12,15,30,29,10,11,14,12,19,16,9.3,7,11,11,11,11,18,23,12,12,18,16,12,11,15,18,X,X,11,12,22,23,
RT_2e4_7126,NA,F,13,30,30,10,10,11,10,15,17,9,9.3,12,9,13,12,20,24,14,14,16,18,11,8,12,14,X,X,12,12,20,24,
RT_2e4_7127,NA,14,13,30,29,11,8,12,12,16,16,9.3,6,11,12,12,12,18,17,14,16,14,15,12,11,13,15,X,X,F,11,21,23,
RT_2e4_7128,NA,13,16,32,32.2,11,12,11,12,17,16,9.3,7,12,12,11,12,24,17,13,13,19,17,8,11,13,16,X,X,12,9,20,(22),
RT_2e4_7129,NA,13,13,32.2,30,8,11,12,10,16,16,9,8,11,14,12,12,19,20,17,14,16,15,8,8,15,17,X,X,12,12,22,21.2,
RT_2e4_7130,NA,10,11,33.2,31.2,8,10,10,13,15,16,9.3,9.3,11,8,11,9,18,21,14,14,16,18,10,8,17,13,X,X,11,13,24,22,
RT_2e4_7131,NA,13,12,29,29,8,12,11,11,18,16,7,6,8,12,9,12,26,25,13,16.2,18,17,11,10,12,15,X,Y,13,11,20,22,
RT_2e4_7132,NA,12,11,31,29,10,10,12,12,18,16,7,6,11,11,8,12,23,19,14,14,15,17,8,11,13,18,X,X,12,12,23,25,
RT_2e4_7133,NA,13,13,32,29,10,10,12,11,17,18,9.3,9.3,12,8,13,11,25,20,14,14,15,18,8,9,16,15,X,X,11,13,25,22,
RT_2e4_7134,NA,11,13,31.2,31.2,8,10,11,11,16,15,9.3,6,9,11,9,12,18,19,13,13,17,15,9,8,14,22,X,X,13,11,23,21,
RT_2e4_7135,NA,13,13,30,31,9,10,11,10,16,18,9,7,11,13,11,11,17,19,12,15,16,16,8,9,15,15,X,Y,12,12,22,F,
RT_2e4_7136,NA,12,13,29,30,11,13,12,10,17,15,7,9.3,11,11,9,12,17,17,14.2,15,18,15,8,9,17,15,X,X,11,11,18,25,
RT_2e4_7137,NA,10,11,29,29,8,9,12,10,17,17,9.3,6,11,11,11,12,24,24,13,14,18,18,11,8,17,17,X,Y,11,13,(24),25,
RT_2e4_7138,NA,8,12,32.2,29,10,9,12,12,15,16,7,7,11,12,12,11,23,24,13,14,17,16,11,11,14,16,X,Y,12,11,24,21,
RT_2e4_7139,NA,14,12,30.2,30,11,9,13,12,17,14,8,10,11,11,13,13,17,19,15,15,14,17,8,8,14,12,X,X,12,12,19,23,
RT_2e4_7140,NA,11,14,27,32.2,11,12,11,13,17,16,6,9.3,11,11,14,11,18,21,14,15.2,18,19,11,12,15,15,X,X,11,11,23,21,
RT_2e4_7141,NA,14,13,28,30,11,13,11,13,16,15,9.3,9,14,12,9,13,F,17,15,14.2,18,17,8,11,13,15,X,X,F,12,20,23,
RT_2e4_7142,NA,13,13,30,29,7,12,10,F,17,14,6,6,13,10,13,12,19,24,12,13,19,16,8,11,18,13,X,X,12,13,24,21,
RT_2e4_7143,NA,13,16,31.2,32.2,9,10,10,12,18,14,7,9,12,12,9,11,19,17,12,13,17,19,11,9,15,13,X,Y,11,13,23,24,
RT_2e4_7144,NA,16,14,30,30,11,9,13,12,15,15,6,6,14,11,11,9,23,17,15,14,19,14,11,11,12,15,X,Y,11,13,24,20,
RT_2e4_7145,NA,14,14,28,31.2,11,8.1,11,11,18,16,9.3,8,11,11,11,11,17,22,14,15,19,17,8,8,16,16,X,X,11,12,22,24,
RT_2e4_7146,NA,15,13,30,29,9,13,12,11,18,14,7,6,11,11,11,12,25,17,14,14,16,19,8,11,19,18,X,Y,13,9,22,23,
RT_2e4_7147,NA,14,14,29,30,9,10,10,11,16,19,6,8,11,14,12,13,23,23,13,15,15,18,8,8,10,15,X,Y,12,9,21,21,
RT_2e4_7148,NA,11,13,F,32.2,11,9,12,10,16,16,9.3,9.3,13,11,12,10,23,21,14,14.2,14,19,12,8,12,14,X,X,11,10,18,21,
RT_2e4_7149,NA,15,12,(28),30,11,9,13,12,15,18,8,7,11,12,9,10,20,19,15,14,17,16,11,8,14,16,X,Y,11,12,F,22,
RT_2e4_7150,NA,10,15,29,31,8,10,11,10,15,16,6,6,13,9,12,11,18,25,14,14,19,19,8,9,12,16,X,Y,11,11,24,25,
RT_2e4_7151,NA,14,15,29,33.2,10,7,10,14,15,16,9.3,9.3,11,11,11,11,19,22,14,12,14,17,10,9,13,18,X,Y,12,9,21,21,
RT_2e4_7152,NA,13,14,30,30,11,11,F,10,15,19,9.3,6,8,14,11,11,18,17,15,14,17,16,8,11,17,14,X,X,12,11,21,25,
RT_2e4_7153,NA,11,13,30,32.2,10,10,11,10,16,18,9.3,8,12,(12),12,11,23,23,14,13,18,18,12,8,14,17,X,X,F,9,22,18,
RT_2e4_7154,NA,14,12,30,30,12,9,10,12,17,15,9,9.3,12,12,12,10,20,23,13,12,16,16,8,8,15,16,X,X,9,11,21,21,
RT_2e4_7155,NA,13,10,28,31.2,10,10,10,12,16,16,9.3,7,12,11,12,10,17,19,12,14,19,18,9,8,16,18,X,X,12,11,25,23,
RT_2e4_7156,NA,11,15,27,30,12,8,11,12,15,16,9.3,9.3,14,9,13,12,20,18,15,13,15,16,12,11,12,14,X,X,13,11,20,18,
RT_2e4_7157,NA,16,11,F,30,(10),11,10,12,18,15,9.3,9.3,11,11,11,9,17,19,10,14,17,18,8,8,16,16,X,Y,13,11,20,22,
RT_2e4_7158,NA,14,12,27,29,12,11,F,12,16,15,9.3,9,12,12,11,12,16,20,14,14,17,19,11,8,15,15,X,X,12,12,22,24,
RT_2e4_7159,NA,15,15,29,29,8,11,12,10,16,17,9.3,9.3,11,F,12,9,17,21,15.2,13,18,18,11,10,15,14.2,X,X,11,11,22,22,
RT_2e4_7160,NA,15,14,33.2,33.2,10,9,11,12,16,15,9,9.3,8,12,(11),9,25,22,14,16,16,14,10,8,15,F,X,Y,10,12,24,22,
RT_2e4_7161,NA,13,11,31.2,31.2,12,11,12,12,15,17,9.3,7,9,F,12,12,24,24,14,14.2,16,17,8,12,16,14,X,Y,13,11,24,25,
RT_2e4_7162,NA,15,14,31.2,32.2,9,12,11,10,F,15,6,8,12,8,8,13,23,18,13,16,18,15,8,8,14,15,X,Y,12,12,23,20,
RT_2e4_7163,NA,10,13,29,32.2,8,12,13,(11),17,16,6,9.3,11,12,13,11,24,17,11,14,17,16,10,9,12,18,X,Y,13,12,21,21,
RT_2e4_7164,NA,8,14,33.2,30,11,9,11,12,15,15,11,6,8,8,11,11,17,17,14,14,17,19,9,8,16,13,X,X,12,12,21,24,
RT_2e4_7165,NA,13,12,30,31.2,10,10,13,12,18,18,9.3,7,13,10,13,8,18,21,14,13,17,17,8,9,15,15,X,Y,11,12,23,19,
RT_2e4_7166,NA,14,14,31.2,31,10,12,11,10,18,17,6,9.3,11,11,11,12,20,23,14,14,16,14,8,8,12,12,X,Y,11,11,24,20,
RT_2e4_7167,NA,15,12,28,30,12,12,10,11,14,16,7,9.3,9,8,11,11,23,23,13,14,17,16,11,8,F,17,X,Y,13,12,20,23,
RT_2e4_7168,NA,12,12,32.2,33.2,9,10,12,12,18,15,6,7,8,8,12,11,20,24,15,13,17,15,11,8,13,15,X,Y,13,12,23,26,
RT_2e4_7169,NA,13,13,30,31.2,12,9,10,11,18,17,8,9.3,11,13,13,9,23,21,14,12,16,19,8,8,12,18,X,Y,12,13,22,22,
RT_2e4_7170,NA,13,15,31,30,9,12,10,12,14,(14),9.3,9.3,14,8,F,12,22,18,14,16,18,16,11,11,18,20,X,Y,12,11,22,21,
RT_2e4_7171,NA,12,13,31.2,29,10,9,11,12,15,17,9.3,9.3,8,8,11,12,19,23,15,15,14,17,8,9,13,16,X,X,13,12,25,26,
RT_2e4_7172,NA,14,12,30,29,9,10,F,13,16,16,6,7,13,12,12,11,23,22,15.2,14,14,16,8,11,14,13,X,Y,11,12,23,20,
RT_2e4_7173,NA,14,12,30,29,F,10,10,12,15,16,6,6,12,11,12,9,20,23,12,16,16,19,8,9,21,12,X,X,11,12,24,21,
RT_2e4_7174,NA,10,14,30,29,9,8,12,11,18,F,9.3,9,8,8,11,11,17,18,F,12,14,18,11,11,13,(15),X,X,9,11,20,20,
RT_2e4_7175,NA,10,10,29,29,9,12,13,11,16,17,9,9.3,8,11,11,11,19,19,F,15,17,17,11,11,15,21,X,Y,12,12,21,19,
RT_2e4_7176,NA,14,15,31.2,30,10,10,11,12,18,19,7,9.3,11,12,12,11,18,17,14.2,13,17,18,9,8,10,17,X,X,11,11,20,21,
RT_2e4_7177,NA,13,15,29,30.2,9,11,10,10,15,15,9.3,8,12,9,12,11,19,24,14,13,F,16,8,11,12,13,X,Y,11,9,25,20,
RT_2e4_7178,NA,13,16,31.2,29,10,10,F,11,17,17,7,9,11,8,11,12,21,20,15,14,F,19,8,6,F,16,X,X,12,11,20,21,
RT_2e4_7179,NA,10,13,30,31,10,12,12,10,15,17,9.3,7,12,13,10,9,23,24,14,14,16,17,9,12,17,14,X,Y,13,9,F,21,
RT_2e4_7180,NA,15,12,28,28,9,9,11,13,18,14,9.3,9.3,13,12,13,12,24,17,13,16,16,16,8,8,15,15,X,X,11,(13),22,21,
RT_2e4_7181,NA,13,15,30,31,9,10,12,11,17,14,8,9.3,13,8,11,13,23,17,15,12,17,17,11,11,17,21,X,Y,12,11,26,20,
RT_2e4_7182,NA,13,12,29,31.2,10,11,11,10,16,16,7,(6),11,9,11,14,19,23,14,15,17,19,8,11,14,21,X,X,11,12,22,24,
RT_2e4_7183,NA,16,14,29,30,10,9,11,11,16,15,7,6,13,10,9,11,18,23,13,15,15,15,9,12,14,12,X,X,11,12,19,22,
RT_2e4_7184,NA,13,13,28,29,12,12,11,11,14,17,7,6,12,12,11,11,24,17,14,12,14,19,8,8,19,11,X,X,11,13,24,24,
RT_2e4_7185,NA,11,16,31.2,27,12,8,12,10,16,16,6,9.3,12,13,12,11,19,16,12,17.2,15,19,8,11,14,22,X,Y,11,13,20,21,
RT_2e4_7186,NA,12,13,32.2,28,(8),9,13,12,14,17,6,9.3,12,12,9,8,23,19,14,12,16,17,8,11,16,12,X,Y,11,13,20,21,
RT_2e4_7187,NA,14,13,28,30,12,8,12,12,17,18,6,9.3,12,11,12,12,26,24,13,11,14,18,8,8,12,14,X,X,13,12,21,23,
RT_2e4_7188,NA,13,12,31.2,33,9,11,11,12,18,17,9.3,9.3,12,F,13,12,16,23,14,14,14,17,8,8,13,14,X,X,12,(12),22,24,
RT_2e4_7189,NA,14,12,28,28,12,9,10,13,17,18,7,9.3,11,9,9,13,18,23,15,14,18,17,9,11,16,13,X,Y,12,13,19,22,
RT_2e4_7190,NA,15,13,33.2,30,10,14,10,10,16,18,7,9.3,12,8,12,12,18,24,14,13,16,20,8,11,16,(12),X,Y,12,7,24,19,
RT_2e4_7191,NA,13,14,31,32.2,11,12,12,12,15,15,9,7,11,11,11,11,17,18,13,14,16,15,11,8,17,22,X,X,10,12,22,23,
RT_2e4_7192,NA,12,15,30,33.2,(12),10,10,10,17,17,9.3,9,9,12,11,11,17,24,15,14,16,16,8,8,19,14,X,Y,11,12,18,24,
RT_2e4_7193,NA,13,15,28,31,8,12,11,11,15,18,6,8,9,12,11,11,20,22,14,14,17,15,8,8,15,14,X,Y,F,12,24,20,
RT_2e4_7194,NA,13,10,30,29,10,12,12,12,15,14,9,6,12,11,12,11,21,25,13,15,18,18,8,11,17,13,X,X,12,9,21,23,
RT_2e4_7195,NA,14,12,30,30,11,11,11,12,15,16,9.3,6,10,12,11,9,19,25,14,15.2,17,18,F,8,17,17,X,X,13,9,25,F,
RT_2e4_7196,NA,12,12,29,30,12,11,11,12,18,18,6,9.3,14,8,14,12,17,19,15,13,19,17,8,10,16,14,X,X,12,12,22,20,
