Profile Key 1,Profile Key 2,IDENT,D1,SIB,D2,D(3)
CT_500_343-NA,RT_1e4_4270-NA,<1000,<1000,2470.57,<1000,<1000
CT_500_343-NA,RT_1e4_8717-NA,<1000,2413.99,<1000,<1000,<1000
CT_500_343-NA,RT_1e4_9448-NA,<1000,2822.74,<1000,<1000,<1000
CT_500_344-NA,RT_1e4_925-NA,<1000,1073.23,1202.62,<1000,<1000
CT_500_345-NA,RT_1e4_2386-NA,<1000,1636.92,<1000,<1000,<1000
CT_500_345-NA,RT_1e4_3335-NA,<1000,1012.82,<1000,<1000,<1000
CT_500_346-NA,RT_1e4_4676-NA,<1000,<1000,1122.33,<1000,<1000
CT_500_348-NA,RT_1e4_5088-NA,<1000,<1000,1049.82,<1000,<1000
CT_500_349-NA,RT_1e4_4860-NA,<1000,1271.47,<1000,<1000,<1000
CT_500_350-NA,RT_1e4_1498-NA,<1000,<1000,1191.99,<1000,<1000
CT_500_350-NA,RT_1e4_2809-NA,<1000,1554.39,<1000,<1000,<1000
CT_500_350-NA,RT_1e4_3555-NA,<1000,1084.34,<1000,<1000,<1000
CT_500_350-NA,RT_1e4_3608-NA,<1000,1940.62,<1000,<1000,<1000
CT_500_351-NA,RT_1e4_3139-NA,<1000,18621,1349.97,<1000,<1000
CT_500_351-NA,RT_1e4_3852-NA,<1000,2603.96,<1000,<1000,<1000
CT_500_352-NA,RT_1e4_9793-NA,<1000,1928.32,<1000,<1000,<1000
CT_500_353-NA,RT_1e4_7628-NA,<1000,1362.38,<1000,<1000,<1000
CT_500_353-NA,RT_1e4_8472-NA,<1000,<1000,1008.08,<1000,<1000
CT_500_354-NA,RT_1e4_1920-NA,<1000,<1000,6220.83,<1000,<1000
CT_500_354-NA,RT_1e4_1931-NA,<1000,4099.52,<1000,<1000,<1000
CT_500_355-NA,RT_1e4_835-NA,<1000,<1000,1581.45,<1000,<1000
CT_500_355-NA,RT_1e4_5985-NA,<1000,1134.11,3526.98,<1000,<1000
CT_500_355-NA,RT_1e4_7372-NA,<1000,<1000,1008.44,<1000,<1000
CT_500_356-NA,RT_1e4_1703-NA,<1000,1115.82,<1000,<1000,<1000
CT_500_357-NA,RT_1e4_675-NA,<1000,2268.08,<1000,<1000,<1000
CT_500_357-NA,RT_1e4_4580-NA,<1000,<1000,1553.87,<1000,<1000
CT_500_358-NA,RT_1e4_868-NA,<1000,<1000,2068.87,<1000,<1000
CT_500_358-NA,RT_1e4_1189-NA,<1000,3224.5,<1000,<1000,<1000
CT_500_358-NA,RT_1e4_1253-NA,<1000,1091.06,<1000,<1000,<1000
CT_500_358-NA,RT_1e4_6074-NA,<1000,<1000,1305.54,<1000,<1000
CT_500_358-NA,RT_1e4_6134-NA,<1000,4754.28,5591.2,<1000,<1000
CT_500_358-NA,RT_1e4_7896-NA,<1000,28685.2,3870.27,<1000,<1000
CT_500_359-NA,RT_1e4_5257-NA,<1000,1535.89,<1000,<1000,<1000
CT_500_359-NA,RT_1e4_6716-NA,<1000,2262.26,<1000,<1000,<1000
CT_500_359-NA,RT_1e4_9321-NA,<1000,<1000,1250.23,<1000,<1000
CT_500_360-NA,RT_1e4_5773-NA,<1000,2902.81,<1000,<1000,<1000
CT_500_361-NA,RT_1e4_8053-NA,<1000,1614.6,<1000,<1000,<1000
CT_500_362-NA,RT_1e4_5536-NA,<1000,1394.69,<1000,<1000,<1000
CT_500_363-NA,RT_1e4_5150-NA,<1000,2921.37,<1000,<1000,<1000
CT_500_363-NA,RT_1e4_8405-NA,<1000,1267.95,6142.76,<1000,<1000
CT_500_364-NA,RT_1e4_7750-NA,<1000,2436.93,<1000,<1000,<1000
CT_500_365-NA,RT_1e4_4221-NA,<1000,3146.91,<1000,<1000,<1000
CT_500_366-NA,RT_1e4_2692-NA,<1000,<1000,1081.39,<1000,<1000
CT_500_367-NA,RT_1e4_3564-NA,<1000,<1000,1407.99,<1000,<1000
CT_500_367-NA,RT_1e4_9040-NA,<1000,<1000,1384.14,<1000,<1000
CT_500_369-NA,RT_1e4_2154-NA,<1000,<1000,1048.06,<1000,<1000
CT_500_370-NA,RT_1e4_112-NA,<1000,<1000,1191.84,<1000,<1000
CT_500_371-NA,RT_1e4_1935-NA,<1000,<1000,5821.15,<1000,<1000
CT_500_371-NA,RT_1e4_3795-NA,<1000,1817.51,<1000,<1000,<1000
CT_500_371-NA,RT_1e4_4604-NA,<1000,1060.63,<1000,<1000,<1000
CT_500_371-NA,RT_1e4_8751-NA,<1000,<1000,1166.86,<1000,<1000
CT_500_371-NA,RT_1e4_9743-NA,<1000,3653.02,1127.99,<1000,<1000
CT_500_372-NA,RT_1e4_2639-NA,<1000,3446.98,<1000,<1000,<1000
CT_500_372-NA,RT_1e4_7162-NA,<1000,1594.84,<1000,<1000,<1000
CT_500_373-NA,RT_1e4_827-NA,<1000,<1000,1437.9,<1000,<1000
CT_500_374-NA,RT_1e4_2350-NA,<1000,2417.29,<1000,<1000,<1000
CT_500_375-NA,RT_1e4_7152-NA,<1000,<1000,1221.65,<1000,<1000
CT_500_375-NA,RT_1e4_9903-NA,<1000,1028.21,7932,<1000,<1000
CT_500_376-NA,RT_1e4_9946-NA,<1000,<1000,<1000,1246.29,<1000
CT_500_377-NA,RT_1e4_6121-NA,<1000,1673.46,<1000,<1000,<1000
CT_500_378-NA,RT_1e4_1856-NA,<1000,12844.8,<1000,<1000,<1000
CT_500_378-NA,RT_1e4_7874-NA,<1000,<1000,4880.69,<1000,<1000
CT_500_379-NA,RT_1e4_2386-NA,<1000,1314.28,<1000,<1000,<1000
CT_500_379-NA,RT_1e4_7964-NA,<1000,6232.27,2012.96,<1000,<1000
CT_500_379-NA,RT_1e4_8408-NA,<1000,5106.99,1254.03,<1000,<1000
CT_500_380-NA,RT_1e4_1361-NA,<1000,1826.87,1275.17,<1000,<1000
CT_500_380-NA,RT_1e4_8469-NA,<1000,7075.78,<1000,<1000,<1000
CT_500_381-NA,RT_1e4_3929-NA,<1000,<1000,2342.44,<1000,<1000
CT_500_381-NA,RT_1e4_5219-NA,<1000,1998,<1000,<1000,<1000
CT_500_382-NA,RT_1e4_1283-NA,<1000,1162.02,<1000,<1000,<1000
CT_500_382-NA,RT_1e4_1777-NA,<1000,2585.03,11362.2,<1000,<1000
CT_500_383-NA,RT_1e4_4882-NA,<1000,98676.2,4737.98,3567.04,<1000
CT_500_384-NA,RT_1e4_6242-NA,<1000,2931.21,<1000,<1000,<1000
CT_500_384-NA,RT_1e4_8344-NA,<1000,<1000,1148.49,<1000,<1000
CT_500_385-NA,RT_1e4_2576-NA,<1000,1103.95,1054.68,<1000,<1000
CT_500_386-NA,RT_1e4_2727-NA,<1000,5416.2,<1000,<1000,<1000
CT_500_386-NA,RT_1e4_7942-NA,<1000,1125.55,<1000,<1000,<1000
CT_500_387-NA,RT_1e4_3880-NA,<1000,<1000,1470.91,<1000,<1000
CT_500_388-NA,RT_1e4_642-NA,<1000,<1000,1790.91,<1000,<1000
CT_500_388-NA,RT_1e4_2900-NA,<1000,1085.52,<1000,<1000,<1000
CT_500_388-NA,RT_1e4_7576-NA,<1000,1724.38,<1000,<1000,<1000
CT_500_389-NA,RT_1e4_4947-NA,<1000,1268.95,<1000,<1000,<1000
CT_500_390-NA,RT_1e4_8667-NA,<1000,<1000,1391.93,<1000,<1000
CT_500_392-NA,RT_1e4_1494-NA,<1000,<1000,3502.85,<1000,<1000
CT_500_392-NA,RT_1e4_5224-NA,<1000,3839.24,<1000,<1000,<1000
CT_500_394-NA,RT_1e4_6211-NA,<1000,<1000,1167.19,<1000,<1000
CT_500_394-NA,RT_1e4_6970-NA,<1000,4230.91,1687.68,<1000,<1000
CT_500_394-NA,RT_1e4_7765-NA,<1000,2361.2,<1000,<1000,<1000
CT_500_396-NA,RT_1e4_1628-NA,<1000,<1000,2563.31,<1000,<1000
CT_500_397-NA,RT_1e4_2826-NA,<1000,1303.43,<1000,<1000,<1000
CT_500_398-NA,RT_1e4_7056-NA,<1000,<1000,<1000,1070.37,<1000
CT_500_399-NA,RT_1e4_899-NA,<1000,2820.04,1526.48,<1000,<1000
CT_500_399-NA,RT_1e4_2230-NA,<1000,6604.12,<1000,<1000,<1000
CT_500_399-NA,RT_1e4_9404-NA,<1000,1822.5,<1000,<1000,<1000
CT_500_400-NA,RT_1e4_3572-NA,<1000,8149.23,<1000,<1000,<1000
CT_500_400-NA,RT_1e4_8572-NA,<1000,2136.96,<1000,<1000,<1000
CT_500_402-NA,RT_1e4_3943-NA,<1000,4990.99,<1000,<1000,<1000
CT_500_402-NA,RT_1e4_4627-NA,<1000,2440.28,<1000,<1000,<1000
CT_500_402-NA,RT_1e4_9021-NA,<1000,<1000,5030.35,<1000,<1000
CT_500_403-NA,RT_1e4_6939-NA,<1000,2946.45,1774.15,<1000,<1000
CT_500_403-NA,RT_1e4_7881-NA,<1000,18164.7,5978.76,1083.4,<1000
CT_500_404-NA,RT_1e4_9934-NA,<1000,3500.47,<1000,<1000,<1000
CT_500_405-NA,RT_1e4_1561-NA,<1000,25098.4,<1000,<1000,<1000
CT_500_406-NA,RT_1e4_48-NA,<1000,<1000,2447.15,<1000,<1000
CT_500_406-NA,RT_1e4_1550-NA,<1000,<1000,16824.6,<1000,<1000
CT_500_406-NA,RT_1e4_6389-NA,<1000,1285.35,<1000,<1000,<1000
CT_500_408-NA,RT_1e4_3000-NA,<1000,2546.1,<1000,<1000,<1000
CT_500_408-NA,RT_1e4_3295-NA,<1000,2726.91,<1000,<1000,<1000
CT_500_410-NA,RT_1e4_1071-NA,<1000,1859.67,<1000,<1000,<1000
CT_500_411-NA,RT_1e4_3887-NA,<1000,<1000,<1000,1035.36,<1000
CT_500_412-NA,RT_1e4_3312-NA,<1000,1319.42,<1000,<1000,<1000
CT_500_413-NA,RT_1e4_8573-NA,<1000,3988.62,1997.63,<1000,<1000
CT_500_414-NA,RT_1e4_9229-NA,<1000,1168.43,<1000,<1000,<1000
CT_500_417-NA,RT_1e4_2892-NA,<1000,2673.24,<1000,<1000,<1000
CT_500_417-NA,RT_1e4_4375-NA,<1000,3125.21,<1000,<1000,<1000
CT_500_417-NA,RT_1e4_5992-NA,<1000,<1000,1479.44,<1000,<1000
CT_500_417-NA,RT_1e4_8911-NA,<1000,<1000,1395.93,<1000,<1000
CT_500_417-NA,RT_1e4_8938-NA,<1000,1061.62,<1000,<1000,<1000
CT_500_418-NA,RT_1e4_101-NA,<1000,<1000,2024.36,<1000,<1000
CT_500_418-NA,RT_1e4_4306-NA,<1000,2141.79,<1000,<1000,<1000
CT_500_418-NA,RT_1e4_6507-NA,<1000,<1000,1339.79,<1000,<1000
CT_500_418-NA,RT_1e4_9745-NA,<1000,<1000,5594.92,<1000,<1000
CT_500_419-NA,RT_1e4_2523-NA,<1000,<1000,2484.99,<1000,<1000
CT_500_419-NA,RT_1e4_7395-NA,<1000,<1000,2371.81,<1000,<1000
CT_500_419-NA,RT_1e4_8432-NA,<1000,<1000,1036.95,<1000,<1000
CT_500_419-NA,RT_1e4_9125-NA,<1000,3589.83,<1000,<1000,<1000
CT_500_420-NA,RT_1e4_1740-NA,<1000,<1000,3777.93,<1000,<1000
CT_500_420-NA,RT_1e4_3882-NA,<1000,1190.03,<1000,<1000,<1000
CT_500_420-NA,RT_1e4_5258-NA,<1000,1601,<1000,<1000,<1000
CT_500_421-NA,RT_1e4_3934-NA,<1000,2215.83,<1000,<1000,<1000
CT_500_421-NA,RT_1e4_4036-NA,<1000,1310.48,<1000,<1000,<1000
CT_500_421-NA,RT_1e4_5668-NA,<1000,1437.15,<1000,<1000,<1000
CT_500_421-NA,RT_1e4_8548-NA,<1000,1335.58,<1000,<1000,<1000
CT_500_422-NA,RT_1e4_9060-NA,<1000,<1000,1232.04,<1000,<1000
CT_500_423-NA,RT_1e4_2727-NA,<1000,<1000,<1000,1878.78,<1000
CT_500_424-NA,RT_1e4_1855-NA,<1000,3772.53,<1000,<1000,<1000
CT_500_424-NA,RT_1e4_6616-NA,<1000,33052,4878.4,2587.7,<1000
CT_500_425-NA,RT_1e4_8424-NA,<1000,2101.25,<1000,<1000,<1000
CT_500_426-NA,RT_1e4_9079-NA,<1000,3854.63,<1000,<1000,<1000
CT_500_427-NA,RT_1e4_6522-NA,<1000,<1000,7096.55,1019.8,<1000
CT_500_429-NA,RT_1e4_2321-NA,<1000,1111.56,<1000,<1000,<1000
CT_500_429-NA,RT_1e4_4142-NA,<1000,2607.08,2585.98,<1000,<1000
CT_500_429-NA,RT_1e4_7204-NA,<1000,12860.2,2835.95,<1000,<1000
CT_500_430-NA,RT_1e4_8894-NA,<1000,7770.96,4889.47,<1000,<1000
CT_500_432-NA,RT_1e4_5084-NA,<1000,<1000,1031.68,<1000,<1000
CT_500_433-NA,RT_1e4_4671-NA,<1000,<1000,2873.33,<1000,<1000
CT_500_433-NA,RT_1e4_9053-NA,<1000,3313.58,<1000,<1000,<1000
CT_500_434-NA,RT_1e4_4564-NA,<1000,1295.68,<1000,<1000,<1000
CT_500_435-NA,RT_1e4_9752-NA,<1000,<1000,1708.92,<1000,<1000
CT_500_437-NA,RT_1e4_6900-NA,<1000,1354.92,<1000,<1000,<1000
CT_500_439-NA,RT_1e4_6445-NA,<1000,<1000,2505.55,<1000,<1000
CT_500_439-NA,RT_1e4_6672-NA,<1000,<1000,1271.3,<1000,<1000
CT_500_440-NA,RT_1e4_3538-NA,<1000,2272.77,<1000,<1000,<1000
CT_500_441-NA,RT_1e4_767-NA,<1000,4754.83,<1000,<1000,<1000
CT_500_441-NA,RT_1e4_1091-NA,<1000,1147.98,<1000,<1000,<1000
CT_500_441-NA,RT_1e4_4494-NA,<1000,1045.58,<1000,<1000,<1000
CT_500_441-NA,RT_1e4_6664-NA,<1000,2113.41,<1000,<1000,<1000
CT_500_441-NA,RT_1e4_8056-NA,<1000,<1000,19644.8,1021.3,<1000
CT_500_441-NA,RT_1e4_9376-NA,<1000,<1000,2842.73,<1000,<1000
CT_500_442-NA,RT_1e4_2914-NA,<1000,<1000,2723.89,<1000,<1000
CT_500_442-NA,RT_1e4_3299-NA,<1000,3970.96,<1000,<1000,<1000
CT_500_442-NA,RT_1e4_9005-NA,<1000,5650.5,<1000,<1000,<1000
CT_500_443-NA,RT_1e4_4889-NA,<1000,3075.85,<1000,<1000,<1000
CT_500_443-NA,RT_1e4_9299-NA,<1000,1837.06,3951.39,<1000,<1000
CT_500_443-NA,RT_1e4_9407-NA,<1000,3894.65,<1000,<1000,<1000
CT_500_444-NA,RT_1e4_6231-NA,<1000,1553.07,<1000,<1000,<1000
CT_500_444-NA,RT_1e4_8337-NA,<1000,1414.02,1135.26,<1000,<1000
CT_500_445-NA,RT_1e4_1707-NA,<1000,1379.07,<1000,<1000,<1000
CT_500_445-NA,RT_1e4_3613-NA,<1000,32879.3,1028.02,<1000,<1000
CT_500_445-NA,RT_1e4_8151-NA,<1000,<1000,2065.68,<1000,<1000
CT_500_445-NA,RT_1e4_9485-NA,<1000,<1000,1202.53,<1000,<1000
CT_500_446-NA,RT_1e4_3210-NA,<1000,1994.99,<1000,<1000,<1000
CT_500_446-NA,RT_1e4_9897-NA,<1000,2007.18,<1000,<1000,<1000
CT_500_447-NA,RT_1e4_4441-NA,<1000,2158.14,<1000,<1000,<1000
CT_500_447-NA,RT_1e4_7186-NA,<1000,2998.64,<1000,<1000,<1000
CT_500_447-NA,RT_1e4_8375-NA,<1000,<1000,1099.36,<1000,<1000
CT_500_448-NA,RT_1e4_1523-NA,<1000,<1000,10895.8,<1000,<1000
CT_500_448-NA,RT_1e4_2334-NA,<1000,1330.81,<1000,<1000,<1000
CT_500_448-NA,RT_1e4_8282-NA,<1000,1940.56,<1000,<1000,<1000
CT_500_448-NA,RT_1e4_9454-NA,<1000,1644.46,<1000,<1000,<1000
CT_500_449-NA,RT_1e4_3120-NA,<1000,9409.35,<1000,<1000,<1000
CT_500_449-NA,RT_1e4_3320-NA,<1000,<1000,2082.31,<1000,<1000
CT_500_450-NA,RT_1e4_104-NA,<1000,<1000,8771.27,<1000,<1000
CT_500_450-NA,RT_1e4_335-NA,<1000,73011.4,<1000,1327.71,<1000
CT_500_450-NA,RT_1e4_959-NA,<1000,1326,<1000,<1000,<1000
CT_500_450-NA,RT_1e4_9297-NA,<1000,2003.15,<1000,<1000,<1000
CT_500_451-NA,RT_1e4_1190-NA,<1000,1469.18,<1000,<1000,<1000
CT_500_451-NA,RT_1e4_5511-NA,<1000,3081.39,<1000,<1000,<1000
CT_500_451-NA,RT_1e4_6261-NA,<1000,2297.53,<1000,<1000,<1000
CT_500_452-NA,RT_1e4_1448-NA,<1000,1702.09,<1000,<1000,<1000
CT_500_452-NA,RT_1e4_2372-NA,<1000,<1000,<1000,1822.34,<1000
CT_500_453-NA,RT_1e4_7170-NA,<1000,2515.88,<1000,<1000,<1000
CT_500_453-NA,RT_1e4_9041-NA,<1000,<1000,1891.06,<1000,<1000
CT_500_455-NA,RT_1e4_8431-NA,<1000,7170.95,1114.92,<1000,<1000
CT_500_456-NA,RT_1e4_476-NA,<1000,2540.35,<1000,<1000,<1000
CT_500_456-NA,RT_1e4_6898-NA,<1000,10709.9,<1000,<1000,<1000
CT_500_457-NA,RT_1e4_2139-NA,<1000,2035.62,1178.88,<1000,<1000
CT_500_458-NA,RT_1e4_1610-NA,<1000,<1000,1167.04,<1000,<1000
CT_500_458-NA,RT_1e4_3388-NA,<1000,<1000,2719.07,<1000,<1000
CT_500_458-NA,RT_1e4_4564-NA,<1000,5091.49,<1000,<1000,<1000
CT_500_459-NA,RT_1e4_1275-NA,<1000,3704.51,<1000,<1000,<1000
CT_500_459-NA,RT_1e4_9306-NA,<1000,<1000,1651.49,<1000,<1000
CT_500_459-NA,RT_1e4_9905-NA,<1000,104187,1045.28,2300.02,<1000
CT_500_460-NA,RT_1e4_4157-NA,<1000,<1000,1350.1,<1000,<1000
CT_500_461-NA,RT_1e4_4549-NA,<1000,1110.98,<1000,<1000,<1000
CT_500_461-NA,RT_1e4_8834-NA,<1000,<1000,1799.81,<1000,<1000
CT_500_463-NA,RT_1e4_3781-NA,<1000,<1000,1130.16,<1000,<1000
CT_500_463-NA,RT_1e4_5158-NA,<1000,1114.74,<1000,<1000,<1000
CT_500_463-NA,RT_1e4_5543-NA,<1000,<1000,3895.34,<1000,<1000
CT_500_463-NA,RT_1e4_8656-NA,<1000,1972.1,<1000,<1000,<1000
CT_500_464-NA,RT_1e4_8855-NA,<1000,2701.51,<1000,<1000,<1000
CT_500_465-NA,RT_1e4_1791-NA,<1000,1879.58,<1000,<1000,<1000
CT_500_465-NA,RT_1e4_6887-NA,<1000,1015.12,<1000,<1000,<1000
CT_500_465-NA,RT_1e4_7185-NA,<1000,1093.02,<1000,<1000,<1000
CT_500_466-NA,RT_1e4_5265-NA,<1000,1136.46,<1000,<1000,<1000
CT_500_466-NA,RT_1e4_5917-NA,<1000,<1000,1356.52,<1000,<1000
CT_500_466-NA,RT_1e4_8158-NA,<1000,33201.4,8116.64,<1000,<1000
CT_500_467-NA,RT_1e4_9122-NA,<1000,1458.77,<1000,<1000,<1000
CT_500_467-NA,RT_1e4_9256-NA,<1000,1107.6,1160.26,<1000,<1000
CT_500_467-NA,RT_1e4_9491-NA,<1000,3294.71,1449.04,<1000,<1000
CT_500_468-NA,RT_1e4_1588-NA,<1000,2403.52,<1000,<1000,<1000
CT_500_468-NA,RT_1e4_4704-NA,<1000,2080.93,<1000,<1000,<1000
CT_500_469-NA,RT_1e4_1829-NA,<1000,4485.04,<1000,<1000,<1000
CT_500_471-NA,RT_1e4_75-NA,<1000,3534.4,<1000,<1000,<1000
CT_500_471-NA,RT_1e4_2923-NA,<1000,2275.71,<1000,<1000,<1000
CT_500_472-NA,RT_1e4_1385-NA,<1000,<1000,3699,<1000,<1000
CT_500_472-NA,RT_1e4_8260-NA,<1000,<1000,2672.5,<1000,<1000
CT_500_474-NA,RT_1e4_3568-NA,<1000,3536.82,<1000,<1000,<1000
CT_500_475-NA,RT_1e4_6830-NA,<1000,<1000,1092.83,<1000,<1000
CT_500_476-NA,RT_1e4_923-NA,<1000,9758.88,<1000,<1000,<1000
CT_500_476-NA,RT_1e4_3489-NA,<1000,4305.27,6895.75,<1000,<1000
CT_500_476-NA,RT_1e4_3599-NA,<1000,<1000,4051.85,<1000,<1000
CT_500_476-NA,RT_1e4_5728-NA,<1000,52113.9,1792.12,<1000,<1000
CT_500_476-NA,RT_1e4_7730-NA,<1000,1676.87,<1000,<1000,<1000
CT_500_476-NA,RT_1e4_8978-NA,<1000,<1000,4616.76,<1000,<1000
CT_500_477-NA,RT_1e4_1408-NA,<1000,2592.81,2219.27,<1000,<1000
CT_500_477-NA,RT_1e4_9166-NA,<1000,7746.99,2624.95,<1000,<1000
CT_500_478-NA,RT_1e4_2589-NA,<1000,1165.71,<1000,<1000,<1000
CT_500_479-NA,RT_1e4_561-NA,<1000,3461.52,<1000,1544.48,<1000
CT_500_480-NA,RT_1e4_3177-NA,<1000,<1000,1973.39,<1000,<1000
CT_500_480-NA,RT_1e4_4871-NA,<1000,1669.33,<1000,<1000,<1000
CT_500_480-NA,RT_1e4_6630-NA,<1000,1483.47,<1000,<1000,<1000
CT_500_480-NA,RT_1e4_8478-NA,<1000,1827.02,<1000,<1000,<1000
CT_500_481-NA,RT_1e4_2761-NA,<1000,1682.79,<1000,<1000,<1000
CT_500_482-NA,RT_1e4_9752-NA,<1000,2590.56,<1000,<1000,<1000
CT_500_483-NA,RT_1e4_6231-NA,<1000,<1000,4580.34,<1000,<1000
CT_500_484-NA,RT_1e4_6353-NA,<1000,<1000,1499.94,<1000,<1000
CT_500_485-NA,RT_1e4_4267-NA,<1000,4029.14,<1000,<1000,<1000
CT_500_486-NA,RT_1e4_427-NA,<1000,<1000,2379.22,<1000,<1000
CT_500_486-NA,RT_1e4_2846-NA,<1000,2833.73,<1000,<1000,<1000
CT_500_486-NA,RT_1e4_5547-NA,<1000,2963.23,<1000,<1000,<1000
CT_500_486-NA,RT_1e4_6721-NA,<1000,1008.35,<1000,<1000,<1000
CT_500_487-NA,RT_1e4_283-NA,<1000,<1000,2521.88,<1000,<1000
CT_500_487-NA,RT_1e4_5765-NA,<1000,<1000,1281.76,<1000,<1000
CT_500_487-NA,RT_1e4_9447-NA,<1000,1146.26,<1000,<1000,<1000
CT_500_488-NA,RT_1e4_5060-NA,<1000,<1000,1236.59,<1000,<1000
CT_500_488-NA,RT_1e4_5651-NA,<1000,<1000,1392.28,<1000,<1000
CT_500_489-NA,RT_1e4_5828-NA,<1000,<1000,6631.67,<1000,<1000
CT_500_490-NA,RT_1e4_3889-NA,<1000,<1000,1657.79,1201.42,<1000
CT_500_491-NA,RT_1e4_1940-NA,<1000,2195.14,<1000,<1000,<1000
CT_500_492-NA,RT_1e4_2333-NA,<1000,1056.2,<1000,<1000,<1000
CT_500_492-NA,RT_1e4_3568-NA,<1000,<1000,1030.89,<1000,<1000
CT_500_492-NA,RT_1e4_5795-NA,<1000,2218.14,<1000,<1000,<1000
CT_500_492-NA,RT_1e4_8222-NA,<1000,1321.01,<1000,<1000,<1000
CT_500_494-NA,RT_1e4_0-NA,<1000,1734.48,<1000,<1000,<1000
CT_500_494-NA,RT_1e4_9999-NA,<1000,1734.48,<1000,<1000,<1000
CT_500_495-NA,RT_1e4_2843-NA,<1000,9697.39,1619.31,<1000,<1000
CT_500_495-NA,RT_1e4_3694-NA,<1000,<1000,4253.87,<1000,<1000
CT_500_495-NA,RT_1e4_7652-NA,<1000,2575.5,<1000,<1000,<1000
CT_500_495-NA,RT_1e4_9292-NA,<1000,2539.31,<1000,<1000,<1000
CT_500_496-NA,RT_1e4_7426-NA,<1000,<1000,1895.51,<1000,<1000
CT_500_497-NA,RT_1e4_3162-NA,<1000,1710.6,1444.18,<1000,<1000
CT_500_497-NA,RT_1e4_5430-NA,<1000,1243.57,<1000,<1000,<1000
CT_500_497-NA,RT_1e4_7861-NA,<1000,<1000,1226.45,<1000,<1000
CT_500_498-NA,RT_1e4_9695-NA,<1000,<1000,1844.28,<1000,<1000
CT_500_499-NA,RT_1e4_0-NA,9.13721e+12,1.22265e+06,2.79405e+08,8354.13,<1000
CT_500_499-NA,RT_1e4_4477-NA,<1000,1138.03,<1000,<1000,<1000
CT_500_499-NA,RT_1e4_9999-NA,9.13721e+12,1.22265e+06,2.79405e+08,8354.13,<1000
