XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
BM14,NA,13,14,28,31.2,10,11,11,11,14,16,6,9,11,12,12,13,17,20,14,15,15,16,11,11,12,17,X,Y,11,12,24,24,
BF15,NA,11,15,28,32.2,10,12,11,12,15,18,6,9.3,10,12,9,12,18,20,13,14,19,19,8,8,13,14,X,X,11,12,24,24,
BM15,NA,12,15,30,32.2,9,11,12,13,16,18,6,9.3,10,12,9,10,18,23,13,14,19,19,8,11,13,17,X,Y,11,12,20,24,
BF16,NA,13,13,29,29,11,12,11,13,13,14,6,7,12,13,11,12,20,23,15,15,15,18,8,8,14,18,X,X,11,11,21,21,
BM16,NA,13,13,29,29,7,11,11,12,14,17,7,9,12,13,10,12,18,20,14,15,15,18,8,8,15,18,X,Y,11,13,21,22,
BF17,NA,13,15,27,30.2,9,12,10,10,16,18,9.3,9.3,11,11,12,13,18,23,12,14,16,17,8,9,11,17,X,X,13,14,20,20,
BM17,NA,12,13,29,30,7,10,10,10,16,18,9.3,9.3,11,11,10,13,16,18,12,14,14,15,8,11,11,12,X,Y,13,14,19,24,
BF18,NA,12,14,29,30,8,9,12,13,14,15,7,7,11,14,11,13,19,25,14,14,16,16,8,11,13,17,X,X,10,12,19,20,
BM18,NA,11,13,29,30,8,9,10,12,15,17,7,9.3,10,11,12,14,17,23,12,13,14,16,8,11,13,19,X,Y,9,11,21,25,
BF19,NA,10,14,29,30,8,13,10,10,17,17,6,9.3,10,12,10,12,20,21,13.2,14.2,15,19,8,11,12,14,X,X,12,12,22,23,
BM19,NA,10,14,30.2,31,12,13,10,11,14,17,6,9.3,10,12,11,12,20,21,14,14,16,19,8,11,12,13,X,Y,10,12,20,25,
BF20,NA,14,14,28,30,8,10,11,12,15,18,6,9.3,11,14,9,13,19,24,13,14,17,17,8,9,13,18,X,X,11,11,19,21,
BM20,NA,14,14,30,32,8,11,10,12,15,18,9.3,9.3,11,14,9,11,19,21,13,14,17,17,8,8,12,17,X,Y,11,12,21,23,
BF21,NA,13,13,31,33.2,8,11,12,12,15,16,6,7,11,13,10,10,17,18,14,14,15,18,8,9,14,16,X,X,11,11,24,24,
BM21,NA,12,13,29,31,8,11,12,13,15,15,6,8,8,13,10,12,17,19,14,14,16,16,8,9,14,16,X,Y,11,11,22.2,24,
BF22,NA,13,14,28,30,8,10,11,12,17,17,7,9.3,11,13,10,11,24,25,14,15,14,15,11,11,16,21,X,X,11,12,23,25,
BM22,NA,13,16,29,29,10,11,9,11,14,17,7,9.3,11,13,10,11,19,25,14,15,14,17,11,11,16,21,X,Y,12,13,22,23,
BF23,NA,14,14,28,29,9,12,11,12,15,17,7,9.3,10,12,13,14,24,25,14,14.2,14,17,8,8,16,17,X,X,12,12,20,25,
BM23,NA,14,14,28,29,9,9,11,12,14,15,7,9,12,12,10,13,24,25,14,14.2,14,17,8,8,12,14,X,Y,12,12,21,24,
BF24,NA,14,15,30,30,10,10,11,11,17,18,6,9,12,13,11,12,20,20,13,14,18,19,8,9,15,16,X,X,10,12,23,24,
BM24,NA,14,15,30,32.2,10,10,11,11,17,17,6,9,11,13,11,11,16,20,13,14,19,19,8,8,15,16,X,Y,12,13,22,23,
BF25,NA,13,14,28,32,10,12,11,12,17,17,8,9.3,11,13,10,12,23,25,13,14.2,16,18,10,12,16,19,X,X,11,12,23,25,
BM25,NA,13,14,28,32,9,12,12,13,17,17,8,9.3,11,13,12,12,20,23,13,14,16,17,10,12,14,16,X,Y,11,12,20,23,
BF26,NA,14,14,28,30,8,8,11,12,15,16,7,9,10,11,9,12,18,19,13,14,16,16,8,9,13,14,X,X,11,11,20,25,
BM26,NA,14,14,30,30,8,10,10,11,16,16,7,9,11,12,12,13,18,19,13,14,16,16,8,9,13,17,X,Y,11,11,20,21,
BF27,NA,10,13,32.2,32.2,9,10,11,12,15,16,7,7,12,12,11,12,19,24,13,15,17,19,8,8,11,17,X,X,12,13,22,22,
BM27,NA,13,13,31,33.2,9,10,10,11,15,16,7,8,11,12,11,13,19,25,13,15,19,19,8,8,11,17,X,Y,11,12,21,21,
BF28,NA,11,13,32,33.2,8,10,11,12,17,17,7,9.3,11,12,9,9,25,25,12,14,14,17,8,8,12,14,X,X,11,12,25,25,
BM28,NA,11,13,32.2,33.2,8,10,11,12,17,18,8,9.3,11,12,9,14,25,25,14,14,14,16,8,8,12,13,X,Y,10,12,25,25,
BF29,NA,13,13,30,32,8,10,12,12,15,16,7,9.3,11,12,10,11,19,25,13,14,15,17,8,9,13,14,X,X,11,11,24,24,
BM29,NA,13,13,29,31.2,10,12,12,12,14,16,6,8,9,12,10,10,17,24,13,14,17,17,8,9,13,14,X,Y,9,11,24,24,
BF30,NA,10,10,31.2,33.2,10,12,11,12,14,15,8,9,9,11,11,11,18,25,14,16,14,17,8,12,17,17,X,X,10,12,21,25,
BM30,NA,10,10,28,33.2,10,12,11,12,15,16,9,9.3,9,11,11,12,18,25,14,14,17,17,8,10,17,17,X,Y,12,13,22,24,
BF31,NA,12,14,31,33.2,10,12,10,12,15,18,9,9.3,12,12,11,12,25,25,14,15,17,19,8,11,12,18,X,X,11,11,20,23,
BM31,NA,13,14,31,33.2,9,9,11,12,15,18,9,9.3,9,11,11,12,25,25,14,15,14,17,8,11,18,19,X,Y,11,11,20,23,
BF32,NA,13,14,30,30,9,10,12,12,15,18,8,8,8,12,11,13,19,25,14,17,16,18,8,9,13,17,X,X,11,12,23,24,
BM32,NA,13,14,30,30,9,10,11,12,15,18,8,9,8,8,11,13,19,24,13,17,16,18,8,9,13,13,X,Y,12,12,23,24,
BF33,NA,13,14,30,30,10,10,12,13,15,16,9.3,10,11,13,11,12,17,19,13,14.2,17,17,8,8,17,18,X,X,12,13,18,18,
BM33,NA,11,14,29,30,10,12,12,12,15,17,9.3,10,11,13,11,12,19,23,13.2,15.2,16,19,8,11,17,18,X,Y,12,13,22,25,
BF34,NA,12,12,27,28,9,10,11,12,15,16,6,10,8,11,9,11,24,26,12,15,16,16,11,12,15,17,X,X,12,14,22,25,
BM34,NA,12,12,27,31,10,12,11,12,16,17,6,10,12,12,9,11,23,24,12,14,16,18,11,12,15,17,X,Y,12,12,22,23,
BF35,NA,11,15,28,32,10,10,9,13,15,18,6,7,8,8,9,9,17,17,12,13,17,19,8,8,12,14,X,X,11,12,18,22,
BM35,NA,13,14,29,32,10,10,11,11,14,15,6,7,8,11,9,13,17,24,13,13,17,17,8,10,14,17,X,Y,11,12,22,22,
BF36,NA,13,14,29,32.2,7,8,10,11,15,16,7,7,9,11,13,13,20,21,14,15,17,18,8,8,14,16,X,X,12,12,19,23,
BM36,NA,13,14,29,32.2,8,9,10,11,16,16,7,9,9,11,13,13,20,21,14,14,17,18,8,12,14,18,X,Y,11,12,19,22.2,
BF37,NA,11,14,28,28,10,13,10,13,17,19,9,9.3,12,13,11,13,20,23,14,15,14,18,8,11,12,14,X,X,11,11,21,21,
BM37,NA,14,14,30,31.2,10,10,10,13,15,19,7,9.3,12,13,11,13,20,23,14,15,14,15,8,8,15,16,X,Y,11,11,21,21,
BF38,NA,10,14,29,30,9,9,11,12,16,18,6,7,11,12,9,12,18,24,13,14,16,16,10,11,12,17,X,X,12,13,21,26,
BM38,NA,12,14,29,29,8,9,11,12,16,18,6,7,11,12,9,9,19,24,13,13,16,16,8,8,12,17,X,Y,11,12,19,26,
BF39,NA,13,14,30,32.2,7,8,12,12,15,16,6,6,11,12,11,13,17,20,13,13.2,16,17,8,10,16,18,X,X,11,11,20,21,
BM39,NA,12,14,31,32.2,9,11,12,12,15,16,6,9,11,12,11,13,17,20,13,16,16,17,8,8,16,17,X,Y,11,12,20,21,
BF40,NA,13,13,30,31,9,12,11,12,15,17,6,6,9,13,11,12,20,21,14,15.2,14,16,8,11,12,17,X,X,11,12,20,25,
BM40,NA,12,13,28,30,9,12,10,11,17,18,6,9.3,9,13,12,13,20,25,14,14,15,19,8,8,14,16,X,Y,11,11,21,23,
BF41,NA,10,12,30,31.2,11,12,12,12,16,18,6,6,10,11,9,11,18,25,13,15,14,18,8,11,17,19,X,X,11,12,22,24,
BM41,NA,12,15,27,31.2,11,11,12,12,14,19,6,9,10,11,9,12,25,25,13,16,14,16,8,11,17,19,X,Y,11,12,23,24,
BF42,NA,10,14,30,32.2,10,11,12,13,18,18,9.3,9.3,10,12,13,13,19,20,14,15,16,18,8,8,14,15,X,X,11,11,20,22,
BM42,NA,14,15,27,30.2,10,11,12,13,15,18,9.3,9.3,8,11,13,13,17,20,13,14,16,19,8,9,14,18,X,Y,11,11,20,21,
BF43,NA,12,13,29,29,7,8,12,12,14,16,6,9,8,12,11,11,20,23,15,16,17,18,8,11,13,14,X,X,11,12,20,23,
BM43,NA,13,13,28,29,8,9,12,12,14,17,6,9,8,12,11,12,17,23,14,15,16,17,8,8,13,16,X,Y,11,13,23,24,
BF44,NA,13,13,28,28,9,10,10,12,14,16,7,8,12,12,11,13,25,25,13,15,17,17,8,8,17,18,X,X,11,14,22,25,
BM44,NA,12,13,28,28,8,10,10,12,14,16,7,9.3,8,11,11,12,17,23,13,15,17,17,8,8,17,18,X,Y,11,14,25,25,
BF45,NA,9,13,29,30,10,12,10,10,15,17,6,6,10,11,10,13,20,24,14,15,15,19,8,11,13,13,X,X,10,11,21,23,
BM45,NA,12,13,29,30,10,12,10,11,15,17,6,7,11,12,11,13,24,24,13,14,14,15,8,11,13,13,X,Y,11,13,21,23,
BF46,NA,13,15,28,31,11,12,10,11,15,16,9.3,9.3,10,10,11,11,20,23,12,14,18,18,8,11,18,21,X,X,11,12,21,22,
BM46,NA,12,13,28,31,12,13,10,12,14,19,8,9.3,10,12,11,12,17,20,12,14,18,18,8,8,15,17,X,Y,11,12,21,22,
BF47,NA,12,14,30,30,10,12,10,11,16,16,8,9.3,11,11,11,12,19,23,13,14,14,15,8,9,16,17,X,X,11,12,20,25,
BM47,NA,12,14,28,31,10,12,10,11,15,16,9,9.3,11,13,11,12,19,23,14,15,14,15,8,8,12,16,X,Y,11,12,20,21,
BF48,NA,13,15,29,31.2,10,13,12,13,13,16,6,7,9,13,11,12,17,25,14,15.2,15,16,8,8,13,17,X,X,11,11,21,24,
BM48,NA,13,15,29,29,8,10,10,13,13,17,7,9,9,13,11,13,23,25,14,15.2,14,17,8,8,13,17,X,Y,11,12,19,24,
BF49,NA,12,12,28,31.2,9,10,11,12,16,17,8,9,10,11,9,10,19,23,14,14,16,17,8,9,13,21,X,X,11,12,21,23,
BM49,NA,10,12,28,31.2,9,10,12,12,17,18,7,8,10,11,12,12,19,20,14,15,17,17,8,9,13,21,X,Y,12,12,21,23,
BF50,NA,13,13,29,30,9,12,11,11,17,17,6,9,11,12,11,13,23,26,14,16,16,17,8,12,14,16,X,X,11,12,22,23,
BM50,NA,13,13,29,29,8,9,10,11,15,17,8,8,11,12,9,11,19,20,13,14,16,17,8,8,17,18,X,Y,12,14,22,25,
BF51,NA,12,13,29,31.2,8,11,10,11,16,18,8,9.3,12,14,12,12,18,20,14,15,16,17,10,11,12,15,X,X,12,13,23,25,
BM51,NA,12,13,30,31.2,8,11,10,11,14,18,9.3,9.3,9,12,12,12,17,18,14,14,16,17,8,10,12,15,X,Y,11,12,21,23,
BF52,NA,13,13,30,33.2,8,12,10,12,14,15,7,9.3,12,12,12,13,19,20,13,14,17,17,8,8,15,16,X,X,11,13,22,24,
BM52,NA,13,13,29,33.2,10,12,12,13,14,15,9,9.3,11,12,12,13,19,20,13,14,17,17,8,8,15,16,X,Y,11,13,22,24,
BF53,NA,10,16,29,31.2,8,8,10,11,17,17,9.3,9.3,9,12,11,11,16,18,13,17,16,17,8,11,13,18,X,X,11,12,22,23,
BM53,NA,10,16,29,31.2,8,8,10,12,14,17,8,9.3,12,12,11,12,17,18,14,17,18,19,8,8,13,17,X,Y,11,12,22,24,
BF54,NA,13,13,30,32.2,9,12,10,11,15,18,7,9,11,12,11,12,20,24,13,14,14,17,8,11,12,15,X,X,11,12,21,23,
BM54,NA,13,13,30.2,32.2,9,11,11,12,15,18,9,9.3,8,11,11,12,17,20,13,14,17,18,8,9,12,15,X,Y,11,12,24,24,
BF55,NA,11,15,28,29,9,10,11,11,15,17,6,9,8,11,10,11,17,24,13,13,16,17,8,11,15,16,X,X,12,12,22,23,
BM55,NA,15,15,28,28,8,13,11,12,14,15,6,9,9,13,10,11,16,17,14,14,16,17,8,9,15,16,X,Y,11,13,22,23,
BF56,NA,13,14,29,31,8,11,12,12,14,18,7,9.3,11,11,9,12,16,19,13,14,18,19,8,11,14,16,X,X,10,11,23,23,
BM56,NA,12,13,29,29,11,12,12,12,16,18,9,9.3,11,13,9,11,17,19,13.2,14,18,19,8,11,14,15,X,Y,10,11,23,25,
BF57,NA,14,15,28,29,12,12,10,10,14,18,9,9,12,13,12,13,23,24,13,13,16,17,8,9,13,18,X,X,11,12,21,23,
BM57,NA,13,14,28,29,8,12,10,12,14,16,6,9.3,12,13,12,13,23,24,13,13,14,18,8,8,13,18,X,Y,11,11,23,24,
BF58,NA,12,13,30,30.2,9,11,10,12,16,18,6,9.3,12,12,9,11,24,25,13,14,17,19,8,9,12,12,X,X,9,13,20,25,
BM58,NA,10,13,30,30.2,9,11,10,11,15,16,6,9.3,12,12,11,11,19,24,12,14,16,18,8,9,12,12,X,Y,11,12,20,23,
BF59,NA,14,14,29,31.2,9,9,9,13,15,15,9.3,9.3,11,12,11,13,16,18,14,16,17,17,8,8,13,16,X,X,10,12,20,23,
BM59,NA,8,14,29,31.2,8,9,9,10,15,15,9.3,9.3,11,12,11,13,18,24,14,15,17,18,8,8,16,18,X,Y,11,11,21,23,
BF60,NA,12,12,30,31.2,10,10,10,12,15,16,8,9,8,11,11,13,17,23,15,15,14,18,8,11,16,17,X,X,11,13,22,25,
BM60,NA,12,14,30,31.2,8,10,10,13,15,18,6,6,8,9,11,13,18,20,15,16,14,17,8,11,16,17,X,Y,13,13,22,25,
BF61,NA,13,13,29,30,11,11,10,12,17,18,6,6,11,13,11,12,24,25,15,16,16,17,8,9,13,14,X,X,11,11,20,23,
BM61,NA,13,13,29,30,8,11,12,12,17,18,6,7,10,11,11,12,17,24,15,16,17,17,8,9,13,13,X,Y,11,11,21,23,
BF62,NA,12,12,28,30,8,12,12,13,15,18,8,9.3,9,11,10,11,20,25,13,14,14,17,11,12,11,14,X,X,11,11,20,23,
BM62,NA,14,15,27,28,11,12,12,13,17,18,8,9.3,11,13,10,11,16,25,14,14,14,17,11,11,12,18,X,Y,11,13,22,23,
BF63,NA,13,13,29,30.2,9,12,10,12,15,16,7,9.3,11,12,8,13,18,23,13,14,14,17,11,11,15,17,X,X,11,12,19,19,
BM63,NA,13,13,28,29,9,11,10,10,15,17,7,9.3,12,12,13,13,19,19,13,14,14,16,11,11,14,18,X,Y,11,12,20,22,
BF64,NA,14,14,29,29,10,11,10,12,16,17,7,9,12,14,11,13,17,24,14,15,15,19,8,10,14,16,X,X,11,13,21,23,
BM64,NA,11,14,28,30,11,12,12,12,16,17,8,9,11,12,11,13,17,23,13,14,15,18,8,10,12,16,X,Y,12,12,23,25,
BF65,NA,13,14,30.2,32.2,7,12,10,12,15,16,6,9.3,10,11,11,11,20,20,13,14.2,14,16,8,12,14,18,X,X,11,12,18,23,
BM65,NA,14,16,28,30.2,11,12,10,12,15,16,6,9.3,10,12,11,13,20,20,13,14.2,14,18,8,12,14,18,X,Y,11,12,24,25,
BF66,NA,11,15,29,30.2,9,10,11,13,15,16,9.3,9.3,11,12,11,12,20,24,15,17,14,16,8,11,20,20,X,X,11,12,21,22,
BM66,NA,11,15,29,34.2,9,10,12,13,15,16,9.3,9.3,11,12,10,13,17,20,14,15,14,15,8,11,16,20,X,Y,12,13,21,26,
BF67,NA,13,13,29,30,12,12,10,11,15,17,9,9.3,11,11,11,13,17,19,13,15,16,17,8,11,11,11,X,X,11,11,19,24,
BM67,NA,13,13,29,30,10,12,10,10,15,17,9.3,9.3,11,11,11,13,17,17,13,14,16,18,8,8,13,17,X,Y,12,12,19,26,
BF68,NA,11,13,28,30.2,11,11,10,11,15,16,9,9.3,11,11,8,9,18,23,13,14,16,17,8,11,18,18,X,X,9,11,21,22,
BM68,NA,11,13,28,30.2,11,11,10,11,14,16,6,9,11,12,11,13,18,25,13,14,16,17,8,11,17,18,X,Y,9,11,21,22,
BF69,NA,13,13,28,29,8,12,12,12,14,15,7,9,12,12,9,12,17,22,12,14,15,18,8,12,12,16,X,X,12,14,19,21,
BM69,NA,13,14,28,32,8,8,10,12,14,15,7,8,11,12,9,12,17,22,12,14,17,18,8,12,12,16,X,Y,12,14,19,21,
BF70,NA,13,14,29,30,10,12,10,11,14,18,6,9.3,8,13,12,13,19,23,13,14,16,18,8,11,14,14,X,X,11,13,18,20,
BM70,NA,13,14,29,30,10,11,10,10,14,18,6,9.3,8,13,12,13,23,23,14,14,18,18,8,11,14,14,X,Y,11,12,20,24,
BF71,NA,13,15,29,31.2,9,12,10,10,14,15,9.3,9.3,8,12,10,11,18,24,13,14,14,17,8,8,14,21,X,X,13,13,23,25,
BM71,NA,14,15,28,29,10,12,10,10,15,18,9.3,9.3,8,12,10,11,18,24,13,13,14,20,8,12,14,21,X,Y,12,12,21,22,
BF72,NA,12,13,28,30,8,9,11,12,15,17,6,9.3,11,12,10,14,18,20,14,15,16,16,8,12,16,18,X,X,11,11,22,26,
BM72,NA,13,14,28,29,8,10,11,12,15,17,6,9.3,9,12,10,11,25,26,13,16,16,16,11,12,16,18,X,Y,11,12,22,26,
BF73,NA,13,14,29,31,12,12,12,12,16,17,9,9.3,11,12,12,13,19,23,12,14,18,18,9,11,12,17,X,X,11,12,19,20,
BM73,NA,13,13,29,33.2,12,12,12,13,16,17,6,9.3,12,12,12,13,16,25,12,12,18,18,11,11,11,12,X,Y,12,13,19,22,
BF74,NA,9,10,28,30,10,10,11,12,14,14,7,9.3,12,13,11,13,17,25,13,14,15,18,8,8,14,15,X,X,11,11,20,22,
BM74,NA,9,13,28,30,10,12,11,11,14,14,7,8,12,13,11,13,18,19,14,16,14,15,8,8,14,15,X,Y,11,11,21,25,
BF75,NA,12,12,28,29,8,12,11,11,14,16,6,8,11,11,11,12,17,18,15,15,15,17,8,8,14,19,X,X,11,11,22,23,
BM75,NA,12,12,28,29,8,12,11,11,16,16,8,9.3,8,11,11,12,17,20,14,16,15,17,8,8,18,20,X,Y,11,12,21,25,
BF76,NA,14,15,28,28,10,11,10,12,15,15,9.3,9.3,12,14,11,11,20,25,13,13,15,17,8,11,11,14,X,X,11,14,24,26,
BM76,NA,14,15,28,30,9,11,10,12,15,16,9.3,9.3,11,12,11,11,20,25,15,15,15,17,8,9,13,19,X,Y,9,14,19,24,
BF77,NA,13,13,30,30,7,8,10,11,15,17,9,9.3,11,14,12,12,20,25,14,15,16,18,8,8,14,16,X,X,11,12,19,24,
BM77,NA,13,13,28,31,7,14,11,12,17,18,8,9,11,12,12,12,20,25,13,15,14,16,8,11,14,16,X,Y,11,12,19,24,
BF78,NA,12,13,29,29,8,13,11,12,16,17,6,9.3,10,11,9,12,19,23,15,15.2,16,17,8,11,15,18,X,X,12,12,21,22,
BM78,NA,13,13,29,29,8,13,11,12,17,17,9.3,9.3,10,12,9,10,20,23,13,15.2,16,17,8,11,12,14,X,Y,12,13,22,26,
BF79,NA,14,15,28,30,8,9,11,12,14,14,7,9.3,12,12,11,12,23,23,14,15,15,18,9,11,11,16,X,X,11,12,21,23,
BM79,NA,9,13,28,29,8,9,11,12,14,14,7,7,12,12,11,12,17,23,14,15,15,18,8,9,16,17,X,Y,11,12,21,23,
BF80,NA,11,11,28,31.2,7,12,10,12,16,18,8,8,8,13,13,13,24,24,13,14,16,17,8,9,12,16,X,X,11,12,21,22,
BM80,NA,11,11,28,31.2,10,12,10,12,16,17,8,9.3,9,12,9,13,18,25,13,14,16,18,8,8,11,12,X,Y,11,12,21,22,
BF81,NA,13,15,29,30,10,12,10,12,15,16,8,9,9,11,11,13,20,22,12,12,16,17,8,11,14,20,X,X,11,12,21,23,
BM81,NA,13,15,30,31,10,10,10,12,15,17,8,9,9,11,11,13,20,24,12,13,15,16,9,11,12,14,X,Y,11,12,21,24,
BF82,NA,15,16,28,32,11,11,11,11,14,15,7,8,8,12,10,13,17,19,13,17,16,17,8,10,12,15,X,X,10,11,20,23,
BM82,NA,13,15,28,32,11,12,11,11,15,16,7,8,8,9,10,12,16,20,14,14,16,17,10,10,14,15,X,Y,10,12,21,24,
BF83,NA,13,16,28,31.2,10,13,12,12,15,16,9,9.3,10,11,11,12,19,20,12,15,16,18,8,12,17,17,X,X,11,13,21,23,
BM83,NA,13,14,28,31.2,8,10,12,12,15,16,9,9,11,12,11,12,20,20,14,15,16,18,8,9,12,16,X,Y,11,13,21,23,
BF84,NA,10,14,30,32.2,9,10,12,12,15,15,9.3,9.3,10,12,12,13,20,25,14,16.2,16,17,8,8,17,18,X,X,12,13,21,22,
BM84,NA,10,14,30,32.2,9,10,10,10,15,15,9.3,9.3,11,12,11,13,18,23,14,16.2,14,17,8,10,17,18,X,Y,12,13,21,22,
BF85,NA,13,13,29,29,8,11,11,11,16,18,6,6,8,14,9,12,17,25,13,13,15,19,9,11,14,18,X,X,12,13,18,26,
BM85,NA,13,15,29,29,8,12,10,12,16,18,6,6,8,14,9,12,17,25,13,14,15,16,9,11,14,14,X,Y,12,13,21,26,
BF86,NA,13,14,30,31.2,10,10,11,11,15,16,6,9,8,12,9,11,20,23,13,16,16,17,8,9,12,14,X,X,11,12,21,22,
BM86,NA,13,15,28,29,10,10,11,13,15,16,6,7,9,10,9,12,20,23,13,16,16,19,8,9,12,14,X,Y,11,12,21,22,
BF87,NA,14,14,27,29,8,12,12,12,16,17,6,7,8,10,12,12,16,19,13,14,18,18,8,8,14,15,X,X,11,13,20,22,
BM87,NA,14,14,29,29,8,12,11,13,16,17,6,9,12,12,12,12,19,23,13,14,16,18,8,8,12,15,X,Y,11,12,19,23,
BF88,NA,12,13,28,29,8,10,11,12,15,18,7,9.3,8,12,11,12,16,17,13,15,17,17,8,8,12,19,X,X,10,12,22,24,
BM88,NA,11,14,28,34.2,8,10,10,11,15,18,6,7,8,13,11,12,17,23,13,14,16,17,9,11,12,16,X,Y,12,13,22,24,
BF89,NA,13,15,30.2,31,10,12,10,10,18,18,9.3,9.3,9,11,10,11,21,25,14,14,14,14,8,8,17,20,X,X,11,11,20,20,
BM89,NA,13,15,29,30.2,10,10,10,12,18,18,9.3,9.3,11,11,11,12,21,24,14,14,14,16,8,11,17,20,X,Y,9,12,20,20,
BF90,NA,11,11,30,32,9,11,9,11,16,17,9.3,9.3,9,12,12,12,23,24,13,15,16,17,8,9,12,15,X,X,11,11,21,22.2,
BM90,NA,11,11,28,29,9,11,10,11,16,17,8,9.3,12,13,11,12,18,20,14,15,16,17,8,8,12,15,X,Y,9,11,20,22,
BF91,NA,13,13,27,32.2,10,10,10,12,15,17,8,8,12,13,11,12,17,20,13,13,16,18,8,8,12,17,X,X,11,11,23,25,
BM91,NA,13,13,27,27,10,12,10,12,15,16,6,9,12,13,9,12,20,20,13,14,16,18,8,8,17,18,X,Y,10,11,22,25,
BF92,NA,10,14,28,31.2,8,10,11,12,14,16,9.3,9.3,11,12,12,13,25,25,14,14.2,15,17,8,11,12,15,X,X,11,11,19,22,
BM92,NA,13,14,30,31,8,10,11,12,14,16,6,9.3,11,12,11,12,25,25,14,14.2,15,17,9,11,15,16,X,Y,11,11,21,22,
BF93,NA,13,14,29,31,8,10,11,12,14,15,9.3,9.3,12,14,12,13,18,25,13,14,17,17,8,12,12,13,X,X,12,12,20,22,
BM93,NA,11,13,29,31,8,10,11,12,17,18,6,9.3,12,14,9,12,18,25,13,14,18,18,8,8,12,14,X,Y,11,12,20,22,
BF94,NA,13,13,30,30,10,11,11,11,15,16,7,9,9,12,13,13,16,19,14,14,17,19,8,8,12,14,X,X,11,12,21,21,
BM94,NA,13,13,29,30,10,11,10,10,16,16,7,8,9,10,12,13,19,19,14,14,16,17,8,11,12,14,X,Y,11,12,22,22,
BF95,NA,12,12,29,30,11,12,11,12,14,15,6,7,11,12,11,11,23,23,13,15.2,16,18,8,8,15,15,X,X,12,12,22,23,
BM95,NA,12,12,29,30,11,11,10,10,15,16,6,9.3,12,12,11,11,16,16,12,14,16,17,8,8,14,15,X,Y,12,12,22,23,
BF96,NA,12,13,28,28,11,11,11,13,17,17,6,9.3,12,12,12,14,17,24,13,15,16,16,8,8,12,18,X,X,10,12,19,25,
BM96,NA,14,15,29,32,10,11,11,12,15,17,9,9,11,12,12,12,17,20,15,15,16,17,8,9,12,18,X,Y,11,11,24,25,
BF97,NA,12,13,29,32.2,9,10,10,13,16,18,7,8,12,13,11,13,17,17,13,14,17,18,9,12,13,14,X,X,12,13,18,21,
BM97,NA,12,13,28,30,10,10,10,13,17,18,7,8,11,13,11,13,17,23,14,15,17,18,9,12,15,17,X,Y,11,14,20,23,
BF98,NA,13,14,30,30,9,10,10,13,15,19,9,9.3,12,12,9,13,22,26,14,14,14,18,8,8,13,16,X,X,11,11,21,22,
BM98,NA,12,14,28,29,9,9,10,12,14,19,7,9,11,12,9,10,20,22,14,14,16,17,8,11,13,14,X,Y,11,11,22,26,
BF99,NA,13,14,29,30,10,10,10,13,15,15,6,9.3,12,14,12,13,18,20,12,15,14,19,8,8,14,18,X,X,11,13,21,23,
BM99,NA,13,14,30,30,9,11,10,11,15,15,6,6,12,14,12,13,18,20,14,14.2,16,18,8,11,14,18,X,Y,12,13,21,23,
BF100,NA,13,13,29,30,8,12,12,12,16,18,8,9.3,10,11,9,14,17,19,13,15,17,18,8,12,14,14,X,X,12,13,21,21,
BM100,NA,13,13,28,33.2,8,12,10,12,16,18,8,9.3,9,12,13,14,17,25,13,17,17,18,8,12,14,14,X,Y,11,13,22.2,25,
BF101,NA,9,13,28,30,9,9,11,12,15,18,8,9,10,13,11,12,17,19,14,14.2,17,18,9,12,12,14,X,X,13,13,22,23,
BM101,NA,13,13,28,30,10,11,10,12,16,18,9,9.3,10,11,11,13,17,19,14,14.2,16,18,8,8,12,17,X,Y,12,13,23,23,
BF102,NA,10,12,30,30,8,10,10,12,17,18,8,9,11,12,11,12,17,20,13,16,17,17,8,11,15,18,X,X,12,14,18,21,
BM102,NA,10,12,27,30,8,10,11,12,15,18,7,9,11,11,11,13,20,20,13,16,14,18,8,11,14,15,X,Y,10,13,21,25,
BF103,NA,13,13,28,29,9,9,11,11,16,17,9,9.3,12,13,11,12,20,20,14,15,16,17,11,11,12,17,X,X,12,12,23,24,
BM103,NA,12,12,28,29,9,9,11,13,17,17,9,9.3,11,12,13,13,20,20,14,15,15,16,11,11,13,17,X,Y,12,12,18,24,
BF104,NA,13,13,29,30,10,12,10,11,15,15,6,9.3,8,13,12,12,20,24,15.2,16,16,17,8,12,13,16,X,X,11,12,23,24,
BM104,NA,13,13,29,30,9,13,10,11,15,18,6,9.3,12,13,12,14,19,20,14,15.2,14,17,8,12,13,14,X,Y,12,12,23,24,
BF105,NA,10,13,30,30,11,11,10,12,14,16,9,9.3,12,13,9,11,17,25,14,15,14,14,8,9,18,21,X,X,13,13,20,23,
BM105,NA,13,14,31,32,8,8,10,10,17,18,6,9.3,9,12,9,12,17,25,13,14,14,17,8,11,18,21,X,Y,11,13,20,23,
