XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
C352,NA,13,14,(31.2),33,10,11,F,11,14,F,F,6,(11),8,F,(11),17,25,15,15,(17),16,10,8,16,13,X,X,12,10,21,22,
C353,NA,13,14,30,30,13,12,9,12,14,17,8,6,10,10,12,13,24,21,17,14,16,18,8,8,20,14,X,Y,11,12,19,20,
C354,NA,11,14,31,(28),12,11,(13),12,15,16,7,9.3,11,8,10,12,F,F,13,(14),16,18,9,11,15,17,X,X,13,12,(24),21,
C355,NA,14,13,30,(30.2),12,10,10,F,16,15,9.3,7,13,12,F,13,19,23,14,13,F,17,8,F,14,(14),X,Y,11,13,23,22,
C356,NA,F,14,31,32.2,12,8,10,10,18,18,F,9.3,13,12,11,11,F,19,13,(15),18,14,(8),(8),14,17,X,Y,12,11,22,20,
C357,NA,13,12,F,F,8,(8),12,(12),17,16,9.3,6,11,12,13,10,(20),26,14,13,16,18,8,8,15,15,X,Y,F,13,22,24,
C358,NA,11,(11),29,27,12,13,12,11,(16),15,9.3,F,11,F,11,12,24,F,12,13,16,19,8,8,16,16,X,X,12,12,23,25,
C359,NA,(14),12,28,29,11,12,(11),11,18,19,9.3,6,13,13,12,11,20,17,13,F,16,16,11,11,17,12,X,X,(11),(13),22,23,
C360,NA,13,13,27,31.2,11,(12),12,11,(14),(17),9.3,9.3,12,(12),11,11,24,17,15.2,13,16,15,9,10,14,15,X,X,11,12,25,26,
C361,NA,(14),8,30,28,F,10,(10),12,(15),18,9.3,F,F,12,12,11,18,20,14,12,17,16,8,8,F,F,X,Y,12,11,F,24,
C362,NA,11,13,F,29,11,(12),10,12,15,18,9.3,6,(10),11,11,11,(23),20,(15),13,19,(16),8,8,19,17,X,Y,F,F,23,22,
C363,NA,12,15,28,(32.2),(8),9,10,(11),F,18,9.3,9.3,11,F,11,12,23,20,13,14,18,14,8,8,13,F,X,Y,11,11,24,21,
C364,NA,(12),13,F,32.2,(11),10,10,12,17,17,7,9.3,F,(13),11,12,17,(24),14.2,13,17,18,9,9,(14),13,X,X,12,12,22,(22),
C365,NA,12,F,30,30,8,9,12,10,16,18,10,8,13,11,13,(9),19,24,13,18.2,(16),18,8,9,15,18,X,X,9,11,22,22,
C366,NA,11,13,30,31.2,10,11,12,12,14,17,6,F,12,11,9,12,(17),24,14,14,(15),15,8,(8),(13),15,X,Y,11,11,F,24,
C367,NA,13,12,30,28,F,12,10,10,16,F,6,6,11,F,11,(11),23,25,(12),14,(17),16,(8),11,17,20,X,X,13,11,F,F,
C368,NA,10,12,F,27,9,10,12,11,16,17,9,6,F,14,11,9,19,F,14,14,14,15,8,8,18,16,X,Y,13,13,19,(23),
C369,NA,13,16,30,F,F,(12),10,12,(15),16,6,9.3,12,11,9,11,19,18,15,14.2,17,19,F,8,10,F,X,Y,11,9,25,18,
C370,NA,14,F,28,30,10,11,(11),10,14,(15),9.3,9.3,13,11,11,(11),23,25,14,12,(17),(19),F,8,(14),18,X,Y,11,12,21,23,
C371,NA,15,10,29,30,F,8,11,10,F,F,6,7,13,12,F,12,(23),F,12,F,F,17,9,11,17,15,X,Y,12,9,24,25,
C372,NA,(9),11,29,28,10,12,12,10,17,(15),6,F,11,(12),12,11,23,23,15,12,19,19,8,11,12,12,X,X,12,11,F,19,
C373,NA,F,13,(32.2),F,11,10,12,12,15,15,6,6,11,12,13,11,16,23,F,12,17,19,11,F,16,17,X,Y,11,(12),25,22,
C374,NA,12,F,29,29,9,8,F,11,15,15,9,9.3,(11),8,12,10,22,24,13,14,17,15,8,11,19,17,X,X,11,12,F,25,
C375,NA,13,15,31.2,29,(11),14,12,12,16,(14),9.3,(6),11,11,F,12,(21),20,15,14,17,14,F,F,16,15,X,Y,(12),F,19,21,
C376,NA,13,11,29,30,10,9,12,10,15,15,9,7,12,11,12,(12),F,22,13,15,19,19,8,10,12,16,X,Y,11,13,21,21,
C377,NA,(14),13,30,30,12,10,12,12,16,15,(6),6,9,12,9,10,22,(25),14,15,16,18,10,11,12,(14),X,Y,12,11,20,21,
C378,NA,15,13,31,28,10,10,F,10,18,15,9.3,8,12,11,12,12,26,17,13,15,15,15,8,(8),16,13,X,Y,11,11,20,22,
C379,NA,14,12,31.2,29,11,8,(11),11,15,15,9.3,F,8,13,11,(11),F,22,F,14,17,18,8,9,(18),20,X,Y,F,12,22,21,
C380,NA,12,14,32.2,28,9,(10),13,12,15,(18),(6),9.3,11,9,11,12,20,20,14,13,F,17,(8),8,14,14,X,X,12,14,25,24,
C381,NA,13,(15),29,31,10,F,(12),F,15,16,6,9.3,12,12,11,(12),23,F,13,12,18,15,8,12,15,18,X,Y,12,11,F,20,
C382,NA,13,11,30,29,(13),F,10,(12),14,16,9,7,12,8,(11),12,F,20,15,14,18,19,(8),8,17,17,X,X,9,F,22,21,
C383,NA,13,10,28,30,9,10,11,12,17,15,9,9.3,11,9,11,13,16,(17),15,F,19,17,8,8,13,14,X,X,12,11,19,26,
C384,NA,15,(10),31,(28),F,12,11,11,16,16,9.3,7,12,9,10,F,(20),23,15,12,14,17,11,8,(15),(12),X,X,F,(12),24,24,
C385,NA,13,F,30,33.2,9,11,10,(12),16,18,F,F,(11),(9),13,11,24,17,13,14,15,17,8,11,17,13,X,Y,12,12,18,22,
C386,NA,15,F,31,(31),11,11,10,11,19,(16),(6),8,11,11,14,12,24,17,15,13,14,F,8,8,11,16,X,X,12,(11),(24),23,
C387,NA,13,10,28,31,10,7,12,(11),(16),(15),9.3,7,11,12,11,12,24,16,(15),(13),15,17,F,8,13,13,X,Y,F,11,24,21,
C388,NA,11,(15),30,28,9,8,11,12,17,15,9.3,9.3,8,11,13,F,17,23,15,F,16,15,11,11,12,F,X,X,9,13,20,20,
C389,NA,13,(13),30,29,F,13,12,12,15,16,6,(9.3),12,8,11,9,20,(25),13,15.2,18,19,11,10,13,12,X,Y,11,11,20,(21),
C390,NA,13,13,30,31.2,11,12,12,13,15,16,6,9.3,11,12,8,12,16,18,12,12,18,15,8,8,15,15,X,X,14,13,23,21,
C391,NA,15,(12),30,31,10,8,12,10,F,15,F,9,11,13,11,(11),22,(23),14,14,17,16,8,8,14,11,X,Y,(9),11,24,(21),
C392,NA,14,13,31,32.2,F,11,10,11,15,17,9.3,6,11,8,11,F,18,F,12,13,19,F,11,F,16,14,X,Y,F,13,23,21,
C393,NA,14,13,28,31.2,9,11,11,11,18,16,9.3,7,F,14,11,(12),F,18,12,16.2,17,F,8,8,17,14,X,Y,12,11,21,23,
C394,NA,11,10,28,F,10,11,12,F,15,15,6,6,11,8,12,11,20,26,14,15,17,16,8,8,16,12,X,X,11,11,F,F,
C395,NA,12,10,29,(33.2),11,F,11,12,15,16,9,9.3,F,11,13,9,17,20,14,F,F,16,(8),8,17,15,X,X,10,11,21,22,
C396,NA,13,13,28,27,11,9,F,12,17,(15),9.3,9.3,8,8,12,(12),F,17,12,14,18,F,8,10,10,12,X,Y,13,F,21,20,
C397,NA,(14),14,32.2,30,F,11,10,10,17,15,9.3,9.3,12,12,12,11,18,16,14,F,18,F,9,8,17,17,X,Y,13,11,24,20,
C398,NA,10,F,28,31.2,(9),11,10,10,14,18,6,F,14,12,(12),14,24,F,14,14,14,17,10,8,13,13,X,X,(13),11,25,25,
C399,NA,11,12,29,31.2,8,10,11,13,17,F,(9),6,(11),11,11,12,25,(17),16.2,(16),17,17,8,8,13,14,X,Y,F,11,22,(22),
C400,NA,(14),F,F,29,F,8,(13),(13),16,16,9.3,F,11,F,12,12,25,19,F,14,18,15,8,8,18,14,X,X,12,12,21,F,
C401,NA,11,13,28,30,10,7,11,12,16,14,7,F,F,9,9,12,18,19,15,12,14,14,9,(8),16,14,X,Y,11,15,18,20,
C402,NA,F,14,30,30,11,8,13,10,F,16,7,6,8,F,12,(11),(17),25,14,16,14,14,8,8,17,(15),X,Y,12,12,23,F,
C403,NA,13,13,31.2,32.2,9,9,10,12,15,15,6,7,9,8,13,13,F,17,(16.2),(12),15,19,11,11,13,12,X,X,11,13,(22),22,
C404,NA,12,13,30.2,29,10,10,F,11,14,(14),9.3,(7),9,11,12,F,19,24,13,15,16,17,F,8,F,F,X,X,12,F,23,26,
C405,NA,15,14,28,30.2,10,10,11,11,16,17,9.3,9.3,13,9,10,F,16,(22),F,14.2,16,16,(10),(8),18,18,X,Y,11,10,22,20,
C406,NA,10,14,30,27,8,11,F,11,16,15,9.3,9.3,8,11,11,12,21,20,14,13,18,15,8,11,(12),17,X,Y,10,11,21,F,
C407,NA,10,13,31,31.2,10,10,11,(12),(15),18,6,F,11,12,10,12,16,19,13,14,(15),17,8,8,20,16,X,Y,(10),10,23,(24),
C408,NA,(13),10,F,32.2,11,F,12,10,17,16,(9.3),9.3,13,11,9,12,22,24,F,14,14,18,11,11,F,(15),X,X,11,11,24,24,
C409,NA,13,10,(30),29,10,(10),F,12,(15),17,(9.3),F,11,(11),10,8,17,19,14.2,(13),18,15,11,(8),12,17,X,X,9,13,22,22,
C410,NA,10,12,(29),27,F,9,12,12,F,(16),(7),6,14,12,11,12,24,19,14,15,15,16,8,11,13,17,X,Y,9,11,18,21,
C411,NA,10,10,31,29,11,11,(10),12,F,F,9.3,9.3,13,11,12,10,17,23,16.2,13.2,14,(17),12,11,16,11,X,Y,9,13,21,22,
C412,NA,14,12,30,F,F,8,12,10,15,(17),6,F,11,11,13,14,18,23,13,14.2,(18),21,8,11,16,18,X,X,12,12,21,25,
C413,NA,15,13,31.2,30,10,9,11,12,17,14,9,F,F,8,13,13,20,20,12,13,17,F,11,9,F,(13),X,Y,F,11,21,23,
C414,NA,13,13,32.2,(32.2),11,11,12,12,14,15,(6),10,11,11,13,11,25,20,F,F,18,18,9,8,F,15,X,X,11,12,22,22,
C415,NA,12,16,31.2,31,11,9,(10),10,(18),17,9.3,9.3,12,(12),9,12,(23),24,14,14,17,14,8,11,16,15,X,Y,12,11,23,21,
C416,NA,12,(14),33.2,30,F,11,(12),12,F,16,6,8,F,11,13,11,18,23,13,15,17,17,9,11,14,17,X,X,F,11,20,22,
C417,NA,12,F,(32.2),28,11,8,12,12,F,17,7,8,12,12,10,11,24,18,14,(14),18,19,9,F,14,14,X,Y,12,11,26,(21),
C418,NA,13,16,30,(30),8,F,10,11,(17),17,F,10,9,(12),13,12,24,19,16,F,(16),16,11,11,16,15,X,X,13,12,24,23,
C419,NA,10,15,30,31,9,10,12,10,F,18,9.3,9.3,(11),(12),12,12,F,18,(12),14,18,17,11,F,22,17,X,Y,13,11,22,(26),
C420,NA,14,F,(28),30,11,10,(10),12,(16),15,9.3,9.3,11,12,12,9,17,22,13,15,16,15,11,9,16,17,X,Y,13,12,21,24,
C421,NA,14,10,31.2,30,10,11,9,10,17,19,(9.3),9.3,11,9,14,9,17,20,13,15,F,17,F,8,15,13,X,X,9,(11),(24),21,
C422,NA,(12),15,28,F,11,(9),11,13,18,15,9.3,F,8,13,10,11,F,26,12,15,15,14,11,9,(17),15,X,X,12,12,25,21,
C423,NA,10,F,(28),28,F,12,12,11,(17),(16),9.3,(9.3),12,12,13,F,F,(23),F,13,14,14,8,(11),15,(14),X,X,12,11,24,22.2,
C424,NA,F,13,F,29,9,11,12,12,18,14,8,7,12,12,11,11,F,20,F,12,17,19,8,8,14,15,X,Y,11,14,F,24,
C425,NA,12,15,32.2,28,9,F,12,10,(16),18,9.3,9.3,14,9,14,13,24,20,14,13,16,16,8,8,14,F,X,Y,12,13,23,22,
C426,NA,12,15,31,28,11,8,12,10,14,15,6,9.3,12,13,11,13,24,19,14,(15),F,18,11,9,18,F,X,X,13,12,(25),21,
C427,NA,12,15,30,29,F,8,10,12,17,15,7,(9.3),11,12,(12),F,25,24,13,14,17,17,8,10,20,12,X,Y,11,11,21,21,
C428,NA,(12),14,29,30,13,9,12,10,17,15,9.3,(8),F,(11),12,F,20,21,12,F,19,15,8,F,17,19,X,X,11,12,23.2,21,
C429,NA,14,13,31,31.2,10,10,10,12,17,14,9.3,(6),13,9,(11),(11),24,17,F,15,16,17,8,11,19,15,X,Y,11,7,F,20,
C430,NA,(12),11,30,31,11,10,11,9,14,16,(6),6,(10),(12),12,9,19,20,13,F,16,15,(8),(11),15,15,X,Y,12,10,(20),19,
C431,NA,13,F,30,(30),8,(10),12,10,F,16,6,9,12,11,11,11,22,F,(14),13,17,17,9,8,16,18,X,Y,9,12,20,20,
C432,NA,12,(15),32.2,29,10,F,13,10,14,15,9.3,7,9,12,12,(11),19,17,14,16.2,15,F,F,8,17,16,X,X,(13),12,19,22,
C433,NA,12,13,31.2,27,F,11,11,10,15,19,9,8,(8),(8),12,12,17,19,14,12,18,(18),(12),(8),F,18,X,X,13,F,21,22,
C434,NA,F,13,31,28,12,11,11,12,17,18,F,9,F,F,F,(12),17,17,13,F,16,14,10,9,(15),14,X,Y,11,12,22,23,
C435,NA,14,14,30,28,(11),13,12,13,15,17,9.3,(9),8,9,13,11,17,17,13,13,16,(17),9,11,16,15,X,X,F,12,F,23,
C436,NA,(13),13,28,31,9,11,10,(12),15,15,9.3,8,(11),13,12,(11),25,25,14,14,16,14,11,(8),14,15,X,Y,(12),11,21,18,
C437,NA,14,13,29,30,(12),9,13,F,15,18,9.3,9.3,13,12,12,12,17,20,(12),15,15,F,(11),9,15,16,X,X,12,12,F,22,
C438,NA,13,13,28,29,F,12,12,10,15,17,9.3,(6),8,(11),8,11,17,25,(12.2),13,F,(15),8,9,14,15,X,Y,12,(11),(22),F,
C439,NA,(15),13,32.2,30,10,9,11,12,15,16,9.3,6,11,11,11,(12),17,(17),14,F,14,18,9,8,18,15,X,Y,11,9,22,(24),
C440,NA,13,10,33.2,30,12,9,13,11,16,(15),9.3,9.3,14,12,12,12,24,17,14,13,(17),17,10,8,16,12,X,X,F,12,23,22,
C441,NA,12,13,30,29,11,10,12,F,16,15,9,7,8,13,11,9,F,22,F,16.2,16,16,8,11,19,16,X,Y,11,F,24,23,
C442,NA,10,12,29,31,12,(8),12,12,16,(18),F,6,11,(8),F,11,20,21,F,(15),19,18,8,9,16,F,X,Y,13,12,21,21,
C443,NA,(13),13,32.2,32.2,13,10,12,12,F,17,9,6,12,F,11,9,22,24,15,12,17,15,11,8,11,17,X,Y,11,13,21,23,
C444,NA,F,14,30,30,(13),(11),10,11,15,16,6,6,(8),11,13,9,24,24,F,14,16,15,F,8,21,(16),X,Y,12,12,24,21,
C445,NA,10,9,30,F,9,10,F,12,17,17,9,F,11,9,(11),12,20,F,F,14,15,(16),8,11,15,F,X,Y,F,10,F,21,
C446,NA,13,13,31.2,32.2,7,12,12,12,15,15,F,F,8,8,11,13,19,18,13,16,18,15,11,F,12,16,X,Y,11,12,22,23,
C447,NA,10,15,29,32.2,(10),11,10,F,(15),F,9.3,9.3,11,11,F,13,24,(23),14,F,18,17,8,8,15,12,X,Y,(11),12,F,25,
C448,NA,16,12,31.2,30,12,9,13,F,16,18,7,5,12,12,12,11,23,18,15,14,(18),18,8,9,15,14,X,X,(13),12,(26),22,
C449,NA,F,14,27,30,12,8,(11),10,17,(18),7,8,8,F,11,8,24,20,18.2,14,18,(17),F,10,16,F,X,X,(11),11,F,21,
C450,NA,14,(13),(32.2),31,8,8,(12),12,17,16,6,9.3,F,12,13,9,23,23,14,16,(19),18,8,F,17,17,X,Y,F,11,21,22,
C451,NA,(12),F,30,31,13,7,10,9,18,14,7,(6),11,11,13,(12),(22),(17),15,14,18,15,8,F,15,15,X,Y,13,13,(22),22,
C452,NA,13,12,30,(28),11,8,(12),(12),18,15,9.3,8,11,12,(11),13,(18),16,13,14,17,18,8,11,11,12,X,X,11,(11),20,(23),
C453,NA,15,10,F,28,12,12,F,12,15,(15),9.3,7,12,11,F,(12),(24),F,14,13,(14),15,11,8,(14),(22),X,X,F,11,24,27,
C454,NA,10,14,(31.2),F,F,11,(12),12,15,(15),7,F,13,12,12,13,22,23,13,14,19,17,8,11,18,(19),X,X,11,11,22,20,
C455,NA,F,(11),30,30,12,10,10,11,15,(15),6,9.3,8,14,9,12,25,26,(14),15.2,17,18,8,11,12,12,X,Y,11,(12),24,22,
C456,NA,13,14,30,31,12,10,(11),(11),17,17,7,8,8,13,11,9,24,(23),14,13,F,F,(8),8,(17),(14),X,Y,15,12,(22),23,
C457,NA,15,10,F,30,12,(9),11,11,16,18,6,F,9,12,(11),9,17,20,(15.2),16,16,17,F,9,15,14,X,Y,11,12,(23),23,
C458,NA,14,13,(29),30,11,F,13,10,(15),15,9.3,9.3,12,10,F,12,18,16,14,F,(19),17,9,8,(15),F,X,X,F,13,22,21,
C459,NA,12,11,28,F,F,13,(10),13,16,(17),9.3,9.3,12,12,13,11,20,17,13,14,17,17,9,F,17,16,X,X,(12),13,24,F,
C460,NA,15,14,30,(33.2),10,(11),12,11,16,(18),6,6,8,12,10,F,F,F,(14),13,(19),18,F,11,17,15,X,Y,12,12,19,23,
C461,NA,13,(13),30,29,10,10,12,11,15,16,8,F,8,F,8,13,20,(18),F,F,19,18,8,8,16,F,X,Y,13,9,21.2,19,
C462,NA,16,15,30,32.2,13,12,11,11,17,16,9.3,9.3,8,11,11,9,25,20,14,13,(15),17,11,8,F,17,X,Y,11,9,24,20,
C463,NA,14,10,30,30,F,8,11,11,15,F,6,7,11,11,12,12,24,17,14,14,17,16,(11),(10),(17),13,X,Y,13,11,(20),20,
C464,NA,12,13,29,29,10,8,11,F,16,18,F,(9),12,13,9,12,18,19,14,(13),F,19,8,11,F,14,X,Y,9,10,F,21.2,
C465,NA,10,13,30,29,F,8,10,F,15,15,7,9.3,14,14,F,11,24,23,F,15,19,(14),(10),8,16,12,X,Y,12,11,F,F,
C466,NA,13,13,29,(29),(9),8,F,11,16,18,6,9.3,8,11,13,12,18,22,15,(16),19,19,8,8,F,13,X,Y,11,11,27,23,
C467,NA,12,10,31,30,10,12,11,10,F,F,F,9,F,14,12,F,23,21,F,15,18,(18),11,8,13,11,X,Y,12,12,24,21,
C468,NA,(10),12,29,(30),10,9,(10),10,18,18,9.3,9.3,(11),8,11,12,F,24,14,15,(14),F,8,8,13,18,X,Y,13,11,22,F,
C469,NA,12,(14),31.2,29,11,(10),12,12,F,14,8,9.3,10,12,11,12,20,23,12,13,18,16,(8),F,16,(13),X,X,11,12,25,25,
C470,NA,(14),12,28,29,(9),9,10,11,17,16,8,9.3,11,10,10,13,17,27,14,15,F,18,(8),10,14,16,X,X,12,12,(26),24,
C471,NA,13,10,F,(29),12,11,F,12,17,14,9.3,8,11,11,F,12,24,(17),13,(14),15,17,8,11,11,19,X,X,11,12,21,F,
C472,NA,10,(13),27,28,10,(10),11,12,18,15,9.3,7,13,(14),13,13,(20),17,F,14,14,18,8,8,(14),F,X,X,11,13,20,(22),
C473,NA,14,12,30,34.2,8,10,11,11,15,16,9.3,(9.3),12,11,12,13,18,20,14,13,18,(17),8,9,12,12,X,Y,12,9,23,20,
C474,NA,10,11,30,30,9,10,12,12,15,15,9.3,7,(11),11,11,12,F,19,(17.2),12,(17),18,9,8,13,(12),X,X,13,12,23,23,
C475,NA,11,13,30,30,(11),12,(13),F,15,18,9.3,7,13,11,13,(9),20,17,15,13,(15),F,F,(8),13,F,X,Y,13,13,(21),18,
C476,NA,15,F,34.2,30,8,10,12,11,F,17,6,6,8,9,9,F,(23),19,15.2,F,17,16,11,8,11,F,X,Y,F,(10),21,21,
C477,NA,15,12,(30),32.2,12,9,(12),F,(16),17,6,F,(11),11,12,11,F,F,14,13,17,16,8,11,F,15,X,Y,11,12,23,F,
C478,NA,14,13,30,31,9,9,12,11,(17),15,6,9.3,9,13,11,(11),24,20,13,13,16,17,8,8,(15),13,X,Y,F,12,19,24,
C479,NA,13,(13),31.2,F,13,12,12,12,16,15,8,9,8,(12),11,F,17,24,14,14,17,16,11,8,17,(14),X,Y,13,12,18,19,
C480,NA,13,10,29,30,10,8,10,12,15,15,9,7,F,F,11,14,17,20,13,16,15,(18),9,8,16,(18),X,X,12,(12),23,21,
C481,NA,10,13,30,28,10,(10),9,13,16,16,9.3,6,13,8,11,11,F,25,12,14.2,15,(19),11,8,18,15,X,Y,12,12,22,F,
C482,NA,12,(13),30,(30),12,11,11,11,14,18,(9.3),7,F,12,12,9,F,21,F,13,19,(16),11,8,13,13,X,Y,12,11,22,25,
C483,NA,13,F,31.2,F,12,(8),F,F,18,F,8,F,12,F,13,11,26,20,13,(14.2),19,18,11,8,14,11,X,X,11,13,21,25,
C484,NA,13,13,28,28,13,10,12,F,15,16,6,6,14,(11),11,14,23,17,13,(13),17,(17),(8),9,20,(15),X,Y,11,12,(21),24,
C485,NA,F,10,32.2,F,11,12,12,12,18,17,F,9,9,12,11,13,26,25,F,12,19,17,(8),8,18,15,X,X,12,11,19,24,
C486,NA,14,14,28,(32.2),F,12,12,12,18,15,10,10,11,14,12,10,(26),(19),13,(14),17,(16),8,(9),18,15,X,X,11,12,(25),F,
C487,NA,F,14,31.2,28,10,10,F,10,14,15,9.3,8,8,F,(12),13,21,17,14,14,20,F,8,F,18,14,X,Y,11,9,23,18,
C488,NA,(11),12,30,30,10,10,11,11,15,16,9.3,(9),(12),11,11,13,17,16,14,F,15,15,8,11,F,F,X,Y,11,11,(21),23,
C489,NA,13,13,(30),28,F,9,12,11,17,15,7,9.3,13,(8),12,12,19,24,16,F,15,17,8,8,14,12,X,Y,12,12,20,24,
C490,NA,(12),F,F,32.2,10,8,11,12,18,15,6,8,14,(11),F,12,20,F,13,14,17,15,10,8,14,12,X,Y,11,10,21,(23),
C491,NA,14,13,F,30,(8),11,12,10,(16),16,6,9,12,F,(12),10,22,24,(14),13,19,16,8,F,15,15,X,X,10,11,21.2,23,
C492,NA,(15),15,28,31,12,(12),12,13,F,16,7,9.3,13,11,10,F,25,(15),15,12,18,19,(11),F,19,13,X,Y,11,12,20,(19),
C493,NA,(15),15,31.2,29,12,9,13,10,(15),17,7,8,11,10,11,F,19,(23),16,14,18,17,11,8,22,12,X,Y,11,11,23,(21),
C494,NA,15,14,31,30,F,9,13,(12),(17),16,7,9,F,11,12,12,F,(17),15,14,19,17,F,11,15,13,X,Y,9,11,21,F,
C495,NA,14,12,30,30,8,12,12,12,F,16,6,9.3,8,11,11,(11),24,24,(14),14,(17),F,11,12,15,16,X,X,11,9,22,F,
C496,NA,12,(10),27,28,9,9,(11),8,17,17,7,9.3,F,11,11,9,17,(19),14,13,F,17,8,8,22,13,X,X,11,12,24,21,
C497,NA,13,13,28,28,11,8,10,12,18,19,9,9,11,(8),F,12,17,F,13,13,(16),14,11,11,18,22,X,Y,11,11,20,19,
C498,NA,10,(13),30,32.2,F,8.1,F,11,(14),F,9,9.3,8,11,12,11,25,24,F,13,16,14,8,8,18,11,X,Y,11,11,18,26,
C499,NA,15,11,28,(30.2),11,9,11,10,19,F,8,6,9,(11),11,9,(19),25,14,14,(18),(14),8,(8),(13),15,X,Y,13,11,19,(24),
C500,NA,13,12,F,31.2,10,10,11,12,F,F,9.3,9.3,(9),(11),10,13,F,24,14,F,16,18,9,8,17,17,X,X,13,12,23,24,
C501,NA,11,F,28,F,11,12,(11),11,F,16,9.3,9.3,11,14,12,11,19,20,14.2,15,17,19,F,11,14,F,X,Y,12,12,22,21,
C502,NA,(15),12,F,30,12,10,(10),(11),16,16,9.3,9,11,12,13,11,(20),26,14,13,17,15,8,8,19,14,X,Y,14,13,24,F,
C503,NA,15,13,30,28,12,F,10,13,18,16,6,F,11,(11),(12),11,24,23,(15),16,18,F,8,(8),18,14,X,Y,12,(13),22,18,
C504,NA,12,12,32,29,9,10,11,12,16,14,8,F,11,11,11,9,20,22,(15),(14),19,18,8,F,17,15,X,Y,F,11,22,25,
C505,NA,14,14,30,29,10,(10),10,13,17,17,F,F,9,9,9,9,(25),18,F,14,F,18,10,11,15,14,X,X,13,F,(20),26,
C506,NA,(12),15,F,30,11,12,F,10,18,16,7,9,13,F,13,(11),19,20,12,14,F,16,8,8,17,F,X,Y,11,11,22,22,
C507,NA,14,12,27,30,11,8,10,13,(16),18,9.3,(7),11,F,12,12,F,F,15,14,17,14,8,11,16,14,X,Y,(12),F,25,21,
C508,NA,12,13,30,F,10,11,10,12,17,(14),9.3,6,11,8,F,12,18,23,14,13,19,(18),(8),F,(12),F,X,Y,9,F,22,24,
C509,NA,15,14,31,30,10,(12),11,14,15,16,9.3,8,11,9,(8),13,23,23,13,14,16,16,8,8,17,14,X,Y,F,9,23,24,
C510,NA,9,11,30,(32.2),9,11,12,10,18,15,F,6,8,8,13,14,17,24,15,F,16,16,8,8,16,F,X,Y,12,12,21,22,
C511,NA,15,13,28,29,F,10,10,13,F,15,9.3,6,12,(11),13,11,25,16,13,17.2,17,17,(9),10,18,13,X,X,(12),(9),F,21,
C512,NA,15,14,(29),29,12,10,11,F,16,17,7,F,(11),11,F,9,25,19,14,14,15,16,11,8,12,15,X,X,11,11,22,20,
C513,NA,11,11,30.2,31.2,9,12,10,9,16,F,F,9.3,11,F,12,13,17,19,(13),14,(17),17,10,10,15,15,X,X,11,11,22,25,
C514,NA,13,13,(31.2),30,11,11,12,11,F,15,7,9.3,13,11,11,F,21,23,13,13,F,18,8,12,12,20,X,Y,11,11,24,18,
C515,NA,10,15,31.2,32.2,11,10,12,10,15,(17),8,7,F,11,11,13,F,23,14,15,F,16,8,8,17,(14),X,Y,(11),12,(24),22,
C516,NA,13,13,30,28,11,10,11,12,(15),18,9,F,8,11,12,13,19,25,12,15,16,14,F,(11),16,13,X,X,13,11,(26),21,
C517,NA,14,14,30,29,10,10,13,11,15,16,6,9.3,13,11,12,12,20,F,13,13,18,16,9,10,12,18,X,Y,11,12,20,21,
C518,NA,10,F,31,29,12,(8),11,(11),17,17,6,9.3,11,12,13,13,F,F,16,14,F,F,8,11,15,15,X,X,12,13,20,(24),
C519,NA,10,12,29,30,10,(10),(11),11,16,F,8,6,9,12,12,13,18,25,13,16,17,17,11,8,22,11,X,X,12,12,21,23,
C520,NA,11,F,31.2,28,(10),8,10,F,F,15,8,(9),11,14,12,11,24,20,14,F,16,17,11,(9),17,15,X,X,11,11,24,25,
C521,NA,F,13,F,31,(8),8,13,11,18,17,6,9.3,8,12,(12),12,F,18,16.2,(13),15,(17),8,(8),11,13,X,Y,F,12,21,26,
C522,NA,F,12,29,31,9,10,11,12,17,20,9,6,12,F,12,10,20,25,(14),15,16,18,9,8,(15),F,X,X,(13),12,21,20,
C523,NA,10,13,31.2,30,11,10,13,12,15,16,9.3,6,12,F,10,(12),(18),F,12,14,14,F,8,9,12,15,X,Y,12,11,23,22,
C524,NA,16,10,29,31,10,9,(12),10,16,(16),8,7,F,8,11,13,17,20,13,14,17,15,8,9,13,13,X,X,F,13,25,21,
C525,NA,10,14,30,29,10,8,12,10,17,17,9.3,6,13,11,12,11,(17),22,15,15,19,17,8,11,(15),12,X,X,F,12,25,24,
C526,NA,13,(10),28,29,8,9,F,11,19,(15),7,9.3,11,11,10,13,25,F,14,15,19,F,8,F,(16),13,X,Y,11,12,21,(23),
C527,NA,F,13,29,F,8,9,12,F,18,F,6,9,(11),11,13,13,(20),23,15,14,18,18,11,8,15,12,X,Y,F,9,21,(22),
C528,NA,11,12,29,30,9,10,10,11,F,16,6,9.3,12,12,(10),12,17,24,13,15,16,16,9,8,15,12,X,Y,13,12,21,(21),
