XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
R5271,NA,13,10,30,28,10,10,10,12,17,17,9.3,8,11,11,10,13,26,17,13,15,16,16,11,8,17,15,X,X,11,12,21,23,
R5272,NA,11,12,28,30.2,10,8,11,11,18,15,6,6,13,13,12,12,24,24,14,14,17,14,9,8,16,12,X,X,11,11,19,22,
R5273,NA,10,13,30,(30),9,9,12,12,16,16,7,9.3,13,8,12,8,21,16,14,14,18,18,8,8,15,17,X,Y,11,12,25,22,
R5274,NA,10,13,32.2,30,12,9,11,10,15,14,9,9.3,12,8,12,11,24,25,14,13,17,18,8,8,12,19,X,Y,12,12,18,24,
R5275,NA,12,15,30,33.2,10,9,10,13,14,16,9.3,9.3,11,8,13,11,19,17,12,13,17,14,8,12,15,12,X,Y,12,11,22,18,
R5276,NA,15,15,29,29,8,10,10,12,16,15,7,9.3,9,8,8,12,20,24,12,15.2,16,17,8,8,15,14,X,X,12,13,24,24,
R5277,NA,12,13,30,31.2,9,9,11,11,18,16,9,6,13,11,11,12,18,16,15,18.2,16,19,8,9,12,17,X,Y,12,13,25,22,
R5278,NA,13,15,31,31,12,10,10,12,15,15,F,9,11,12,11,13,25,17,15,12,17,16,8,8,15,15,X,X,12,11,18,19,
R5279,NA,11,14,F,30,12,11,13,12,15,18,9,9.3,11,11,11,12,19,17,14,14.2,16,14,10,8,21,13,X,X,11,12,22,22,
R5280,NA,14,12,27,27,8,14,12,11,18,17,7,7,8,11,9,13,17,25,17,13,16,14,8,13,16,15,X,Y,12,12,22,22,
R5281,NA,11,11,32.2,32,12,9,11,12,15,16,6,6,11,12,11,11,20,17,12,14,18,16,11,8,16,18,X,Y,12,11,22,22,
R5282,NA,10,10,30,30,(10),9,13,11,14,17,9.3,6,12,11,13,F,23,25,14,14,18,17,11,8,17,14,X,Y,12,11,21,21,
R5283,NA,8,11,30,32.2,10,10,10,11,15,16,7,9.3,14,11,11,11,20,24,15,12,17,17,F,8,18,12,X,Y,13,11,22,19,
R5284,NA,12,11,30,29,8,13,12,13,18,(15),6,(7),12,(12),12,13,25,17,14,15,18,16,(8),8,13,13,X,Y,14,11,22,21,
R5285,NA,10,12,29,31.2,7,8,10,11,16,17,9.3,9.3,9,12,13,13,17,19,13,15,18,(17),11,8,17,17,X,Y,12,11,23,22,
R5286,NA,13,(12),30,29,(12),10,10,10,(15),17,9.3,9,13,12,10,11,20,26,13,12,17,16,8,8,12,11,X,Y,11,12,22,26,
R5287,NA,11,15,31,29,10,10,12,10,15,16,6,7,13,9,9,12,24,21,15,16,17,18,11,8,15,17,X,X,(13),11,25,22,
R5288,NA,13,13,28,28,10,10,F,12,15,F,7,9.3,8,9,12,11,16,19,14,14,(14),17,8,8,12,12,X,Y,12,12,24,25,
R5289,NA,14,13,33.2,29,10,10,12,10,15,16,9.3,6,11,9,9,9,20,25,13,14,16,18,11,9,20,12,X,X,12,13,23.2,26,
R5290,NA,13,13,30,31.2,12,11,10,11,17,16,6,7,11,11,12,11,17,18,11,14,16,17,11,11,14,18,X,X,11,11,23,24,
R5291,NA,14,13,30,31.2,12,11,10,(12),14,18,8,9.3,14,14,12,11,17,24,14,13,15,14,11,(8),13,16,X,Y,11,12,22,20,
R5292,NA,15,13,32.2,29,14,13,(13),12,20,14,6,6,12,12,13,12,17,25,13,16,19,18,8,8,14,15,X,Y,11,12,21,23,
R5293,NA,14,14,29,28,10,9,12,10,14,18,9.3,9.3,11,12,11,11,17,23,15,15,19,19,8,11,16,17,X,Y,14,12,20,23.2,
R5294,NA,13,12,28,28,12,8.1,11,11,18,19,9.3,8,11,11,8,12,25,24,16,14,18,19,8,9,16,14,X,Y,11,9,22,24,
R5295,NA,F,10,30,28,8,10,11,10,17,18,10,9.3,14,11,9,12,21,20,14,14,19,17,9,8,14,18,X,Y,11,12,22,21,
R5296,NA,14,14,30,32.2,10,11,12,10,15,17,6,9.3,11,12,8,12,20,25,15,12,18,17,8,8,13,10,X,Y,8,12,24,22,
R5297,NA,13,13,30,31.2,10,10,12,12,16,15,7,9,11,11,13,13,20,20,14,14,19,15,8,8,16,(18),X,X,9,11,22,24,
R5298,NA,12,10,28,32.2,11,8,8,13,16,15,6,6,11,12,11,9,17,17,12,15,14,19,11,8,15,14,X,X,12,12,20,24,
R5299,NA,10,13,29,30,8,(12),11,10,16,(15),6,9.3,11,11,9,11,25,17,14,14,17,17,11,8,17,17,X,Y,14,12,21,21,
R5300,NA,10,13,32.2,31,9,9,12,12,15,(15),9.3,9.3,12,11,12,12,17,25,14,14,18,17,8,8,17,16,X,X,11,11,22,27,
R5301,NA,13,11,29,29,13,11,11,11,14,16,6,7,12,11,11,9,17,19,15,15,17,19,8,8,16,17,X,X,10,13,23,24,
R5302,NA,10,12,29,29,11,13,11,13,14,15,6,9.3,12,12,12,10,20,18,14,14,16,17,9,11,18,(13),X,X,11,11,24,22,
R5303,NA,14,(13),31,28,14,13,12,10,15,17,6,9,12,11,12,12,17,26,F,13,15,17,9,11,16,13,X,Y,12,11,20,21,
R5304,NA,14,12,31.2,31.2,12,13,12,10,17,18,6,6,11,11,12,13,18,19,13,13,14,16,8,8,13,16,X,Y,11,11,22,24,
R5305,NA,12,10,29,31,12,12,11,11,17,17,9.3,7,12,11,11,11,20,18,12,13,16,18,8,8,12,13,X,Y,12,F,26,22,
R5306,NA,11,10,30,31.2,8,10,11,11,17,18,7,9.3,14,13,11,11,18,19,13,14,19,16,11,8,14,12,X,Y,13,11,21,24,
R5307,NA,12,14,31.2,30,12,8,11,12,18,F,10,9,8,13,12,13,23,22,13,13,16,15,11,8,18,12,X,Y,12,12,22,24,
R5308,NA,14,11,31,30.2,10,10,12,12,18,15,6,9.3,12,8,13,12,23,17,15,14,14,17,8,8,16,12,X,X,12,11,23,20,
R5309,NA,(10),12,30,30,12,8,10,12,18,18,6,9.3,11,13,9,13,17,18,14.2,12,(15),17,8,11,17,17,X,Y,11,11,22,24,
R5310,NA,10,10,29,29,11,11,12,12,16,17,9.3,9.3,10,12,12,12,24,25,13,16,(17),19,11,8,12,16,X,Y,11,12,22,22.2,
R5311,NA,15,10,27,29,11,11,12,12,15,16,9.3,6,14,11,13,12,24,25,13,14,15,16,11,10,13,15,X,Y,12,11,22,20,
R5312,NA,15,13,F,27,11,11,10,11,(17),14,9.3,6,11,11,11,13,19,23,14,13,14,17,8,8,14,22,X,X,12,12,19,24,
R5313,NA,12,14,28,31.2,12,8,11,12,16,15,6,9.3,11,11,11,13,24,25,15,13,16,18,8,9,18,(12),X,Y,11,12,(21),24,
R5314,NA,12,13,29,32.2,9,11,12,12,16,14,9,6,12,11,11,12,17,19,13,16,17,18,9,8,16,14,X,X,13,9,22,21,
R5315,NA,13,12,29,31,11,11,9,12,15,15,9.3,7,11,9,11,12,17,17,16,12,18,15,8,8,15,14,X,Y,12,14,19,24,
R5316,NA,14,12,28,29,11,11,12,12,19,15,6,6,8,9,9,9,19,25,13,15,F,17,8,8,14,14,X,X,12,11,26,23,
R5317,NA,13,16,32.2,31.2,10,12,12,12,15,16,6,F,12,11,9,9,17,18,13,13,19,14,10,11,15,19,X,Y,11,12,23,19,
R5318,NA,15,13,32.2,31,10,11,11,13,17,15,9,7,8,11,11,12,19,17,15,14,16,17,8,12,12,17,X,X,12,12,21,24,
R5319,NA,12,13,27,30.2,(8),10,11,12,18,17,7,9.3,11,8,13,11,24,19,12,15,16,17,8,8,13,12,X,X,12,12,21,22,
R5320,NA,13,15,30,29,11,12,12,(9),17,17,9,9.3,11,11,13,13,24,21,15,16.2,19,15,8,8,17,17,X,Y,12,12,23.2,22,
R5321,NA,14,12,29,31.2,10,10,11,12,15,17,9,9,11,(11),9,8,18,17,12,13,18,16,8,8,18,16,X,X,9,12,23,22,
R5322,NA,12,13,30,30,10,13,10,12,15,14,7,9.3,10,12,11,12,17,20,17.2,13,16,15,11,11,19,11,X,Y,13,12,23,23,
R5323,NA,12,11,27,29,11,9,11,13,17,17,9,9.3,11,11,9,12,26,F,13,15,14,18,10,10,15,12,X,Y,12,12,22,22,
R5324,NA,10,12,29,29,11,10,11,(12),16,16,9,8,14,12,11,8,18,17,14,16,16,19,9,8,19,13,X,Y,11,12,24,20,
R5325,NA,10,15,30,31,10,12,11,11,15,15,6,8,10,12,12,11,17,17,15,15.2,18,17,8,9,18,12,X,Y,12,12,21,24,
R5326,NA,14,15,33.2,28,8,12,11,13,15,15,9.3,6,11,11,11,12,21,25,13,14,17,15,8,11,21,14,X,X,11,11,23,23,
R5327,NA,10,12,29,30,12,10,11,12,17,16,6,9.3,8,11,10,11,20,18,15,14,18,14,9,8,15,16,X,Y,8,13,26,22,
R5328,NA,14,(14),27,29,12,10,11,11,18,18,7,9,11,12,11,11,17,19,14,15.2,17,18,8,8,18,13,X,Y,9,12,22,23,
R5329,NA,12,12,29,32.2,10,7,12,11,17,14,9.3,9.3,11,13,12,13,17,20,14,F,19,16,10,8,13,16,X,X,12,11,19,24,
R5330,NA,13,8,30,30,9,11,14,12,19,16,9,9.3,F,8,13,10,17,17,14,13,18,17,F,8,17,15,X,X,11,13,24,F,
R5331,NA,10,13,29,31.2,12,10,12,10,15,15,7,7,10,13,9,12,20,17,12,(15),16,17,11,8,15,18,X,X,11,11,23,22,
R5332,NA,13,13,30,30.2,12,11,11,12,17,15,9.3,9.3,8,9,12,9,21,17,15,14,16,17,8,11,12,13,X,X,12,12,20,24,
R5333,NA,11,12,28,28,12,12,11,12,17,18,9,6,12,11,11,13,18,16,13,15,18,(16),11,8,19,13,X,X,9,12,20,27,
R5334,NA,11,15,30,30,12,9,12,10,15,17,9.3,6,12,13,13,F,21,26,14,14,18,17,9,9,14,18,X,X,12,12,24,22,
R5335,NA,12,13,30,28,11,9,12,11,17,16,7,9.3,11,11,13,9,20,24,11,13,17,16,11,8,18,15,X,X,12,11,20,20,
R5336,NA,16,11,30,32.2,9,10,11,12,17,16,8,6,11,11,12,9,19,23,14,13,18,16,8,8,F,14,X,X,12,11,22,22,
R5337,NA,13,10,30,33.2,12,9,11,11,15,14,6,6,11,13,11,9,17,24,15,14,18,18,8,8,12,17,X,Y,12,12,21,21,
R5338,NA,12,15,31,29,11,10,11,10,15,15,6,9,11,8,11,12,20,25,13,14,14,17,9,8,15,12,X,Y,11,11,20,24,
R5339,NA,11,13,28,30,8,8,12,10,17,18,9,9.3,11,12,11,11,24,20,13,15,19,16,8,11,16,17,X,Y,11,11,24,21,
R5340,NA,13,10,30,32.2,10,10,10,9,16,14,9.3,9.3,9,F,13,12,23,18,13,14,14,16,8,8,15,15,X,X,12,12,25,22,
R5341,NA,14,13,28,30,10,13,11,13,18,17,8,9.3,12,11,13,11,17,20,12,16,19,18,10,8,16,16,X,Y,9,11,22,24,
R5342,NA,10,16,30,28,8,7,10,12,15,15,7,9.3,9,12,12,10,17,20,14,14,18,18,10,8,13,17,X,Y,9,13,23,21,
R5343,NA,15,14,32.2,30.2,8,11,11,10,15,16,10,(6),14,11,12,13,23,19,13,16,17,17,11,9,19,17,X,Y,12,13,23,22,
R5344,NA,15,12,29,31.2,8,10,12,12,18,15,6,6,14,11,13,11,20,19,(13),14,15,18,9,8,16,21,X,X,12,12,20,22,
R5345,NA,14,14,31.2,31,11,10,11,11,16,16,9.3,6,12,11,13,11,17,17,15,13,18,14,9,8,18,13,X,X,12,10,22,19,
R5346,NA,12,13,30,31.2,9,12,10,12,16,17,6,6,8,11,11,12,19,19,13,14,17,14,10,8,12,15,X,X,11,13,22,20,
R5347,NA,13,15,28,30,(8),11,11,12,17,14,6,6,13,10,11,11,17,19,16,14,13,18,F,8,13,18,X,Y,13,12,24,21,
R5348,NA,8,13,30,30,8,10,12,11,15,15,8,7,8,12,9,13,19,(18),F,15,16,(20),8,11,19,17,X,X,12,12,19,25,
R5349,NA,16,14,29,29,10,11,11,11,15,15,9.3,7,8,8,13,12,20,20,15,13,18,15,8,8,14,13,X,Y,12,12,24,25,
R5350,NA,10,13,30,31,10,10,13,12,14,17,8,9,11,12,12,11,23,24,14,14,15,18,8,10,15,15,X,X,12,13,22,22,
R5351,NA,12,10,30,31,12,11,11,11,16,16,7,7,11,11,13,13,26,17,16,15,17,17,11,8,11,14,X,Y,11,12,20,26,
R5352,NA,14,13,31.2,30,12,11,10,13,17,16,9.3,9.3,11,12,12,10,24,20,15.2,13,18,16,8,8,12,17,X,Y,13,13,22,21,
R5353,NA,14,15,29,28,10,8,11,12,15,15,7,9.3,12,11,12,11,18,20,14,12,14,18,11,11,12,10,X,Y,11,12,22.2,22,
R5354,NA,13,13,29,30,9,11,11,12,18,17,8,9.3,11,8,12,8,20,19,16,15,17,F,8,8,12,17,X,Y,13,11,19,21,
R5355,NA,13,13,31.2,29,10,7,11,10,16,17,9.3,8,11,9,11,9,23,19,14,14,17,16,8,9,13,16,X,X,11,12,22,21,
R5356,NA,10,15,30,31.2,12,9,11,12,16,18,6,7,10,14,11,12,23,20,13,15.2,14,15,11,8,12,16,X,X,12,12,23,25,
R5357,NA,10,12,28,30,12,12,11,12,14,18,6,6,13,9,9,9,19,18,15,14,16,18,8,9,15,19,X,Y,10,11,22.2,22,
R5358,NA,13,12,34.2,30,9,(9),10,10,16,18,6,9.3,10,9,12,12,17,23,13,14,18,19,8,12,17,16,X,X,11,11,22,22,
R5359,NA,10,14,30,29,11,11,11,12,15,16,7,6,9,13,11,11,17,18,14,13,19,18,8,11,14,15,X,Y,12,14,22,22,
R5360,NA,13,12,30,32.2,12,11,12,9,16,(16),9.3,9,12,11,12,11,24,18,13,13,18,14,8,8,21,12,X,Y,11,9,23,22,
R5361,NA,13,13,29,30,11,8,12,12,17,15,9.3,9.3,14,12,9,11,24,25,13,14,18,18,8,8,14,17,X,Y,11,13,20,21,
R5362,NA,12,13,28,30,8,9,12,12,16,15,6,9,11,12,9,9,23,20,16,14.2,14,14,11,8,15,15,X,Y,12,13,20,25,
R5363,NA,15,13,32.2,30,9,10,11,12,16,16,6,9,11,11,11,11,27,23,13,15.2,16,15,11,11,13,19,X,X,10,11,20,22,
R5364,NA,13,14,29,30,8,7,12,10,14,15,7,6,11,11,9,11,17,23,13,13,15,19,8,8,17,13,X,X,12,12,21,20,
R5365,NA,12,14,30,28,11,10,10,12,15,17,9.3,8,8,11,12,12,20,24,16,13,17,16,8,9,14,17,X,X,11,12,19,23,
R5366,NA,14,12,28,29,12,8,11,12,14,16,9.3,7,12,11,11,11,24,25,13,13,17,14,10,8,17,17,X,X,13,10,20,23,
R5367,NA,12,14,30,29,10,9,11,10,17,14,9.3,7,11,11,11,13,23,22,F,13,17,16,8,8,13,15,X,Y,11,12,24,23,
R5368,NA,15,14,30,30,10,12,13,12,16,15,9.3,7,14,14,12,12,20,24,13,14,17,17,8,11,12,18,X,X,12,12,22,27,
R5369,NA,13,13,31,33.2,8,10,10,11,17,16,6,9.3,12,9,10,11,24,19,13.2,14,F,18,12,11,14,16,X,X,11,11,22,21,
R5370,NA,14,12,29,28,12,12,12,11,F,16,9.3,9,13,10,11,12,26,19,14,14.2,17,16,9,9,12,12,X,Y,11,11,21,23,
R5371,NA,13,12,30,27,12,12,12,10,15,15,9,8,12,11,9,12,24,23,14,13,19,16,8,8,15,18,X,X,13,9,22,18,
R5372,NA,14,10,31,29,12,11,11,12,14,16,9,6,10,11,11,10,18,24,13,15,17,18,8,12,15,15,X,Y,12,12,21,23,
R5373,NA,13,13,28,31.2,11,11,12,10,16,16,6,7,13,11,11,11,23,20,13,15,17,15,8,9,13,15,X,Y,11,F,24,F,
R5374,NA,14,8,29,30,9,11,10,12,18,16,7,6,8,9,10,14,26,22,13,15,17,18,9,9,(12),13,X,X,11,11,25,21,
R5375,NA,11,13,31.2,28,10,10,11,12,15,16,7,8,12,8,11,13,20,20,14,13,17,15,12,8,15,17,X,X,9,12,24,22,
R5376,NA,8,15,28,30,10,9,12,13,17,17,6,6,12,11,13,12,20,19,15.2,14,18,14,11,11,(16),13,X,X,12,13,20,22,
R5377,NA,14,14,28,30,11,10,12,12,17,15,6,9.3,12,9,12,12,20,20,13,14,14,17,8,8,13,13,X,Y,11,11,20,22,
R5378,NA,15,12,31.2,33.2,9,10,10,10,15,16,8,9.3,F,8,12,13,19,21,14,14,16,14,8,8,15,18,X,Y,11,12,22,21,
R5379,NA,13,12,29,28,11,10,10,11,18,16,7,8,8,11,12,13,18,17,13,15,16,18,8,8,17,19,X,X,11,12,23,19,
R5380,NA,12,15,28,(30),12,9,12,12,14,18,9.3,6,13,13,13,12,20,25,13,12,16,19,9,11,16,13,X,X,9,12,23,24,
R5381,NA,15,15,30,30,9,10,11,12,20,16,6,7,13,13,12,12,23,24,14,15,(16),17,8,11,14,15,X,Y,11,12,23,20,
R5382,NA,10,13,28,29,7,7,10,12,16,18,7,9.3,11,11,11,11,24,24,13,15,18,19,10,8,13,12,X,Y,12,9,22,23,
R5383,NA,13,12,30.2,31,10,10,10,10,17,15,7,6,10,11,14,13,17,20,13,16.2,17,17,8,8,15,16,X,Y,13,13,20,(24),
R5384,NA,13,13,28,31.2,7,8,10,11,15,15,7,9.3,12,14,12,11,17,17,15,15,19,14,8,8,14,16,X,Y,12,12,18,21,
R5385,NA,12,14,29,31,8,8,11,11,19,15,9.3,8,9,12,13,11,17,17,15.2,(15),18,18,8,9,17,16,X,X,10,9,26,21.2,
R5386,NA,10,14,30,31.2,10,8,11,11,15,16,7,7,11,10,12,12,22,25,15,15.2,19,16,10,8,16,F,X,X,12,12,23,23,
R5387,NA,12,10,32,28,10,9,13,9,15,(15),9.3,9,8,12,11,12,24,17,13,16.2,16,16,8,9,17,16,X,X,12,11,22,25,
R5388,NA,10,11,28,31,9,8,11,12,17,14,8,8,12,13,12,12,25,18,12,14,17,17,8,8,14,14,X,Y,13,13,20,22,
R5389,NA,14,12,F,27,9,9,12,12,16,17,6,7,11,8,12,10,20,20,14,13,17,17,8,8,12,20,X,X,11,11,24,F,
R5390,NA,13,12,30,29,11,8,11,11,18,15,6,6,11,13,9,12,25,23,15.2,13,17,16,11,8,17,17,X,Y,13,11,24,22,
R5391,NA,13,14,30,27,8,11,12,11,15,18,9,9,12,9,12,11,26,24,15,14,15,17,5,8,14,14,X,Y,9,11,23,20,
R5392,NA,(12),15,29,30,12,12,10,12,15,17,9.3,6,(11),10,11,12,24,18,15,15,18,18,8,11,15,16,X,Y,13,10,20,22,
R5393,NA,13,13,29,31,11,9,12,12,15,F,9.3,6,8,13,11,12,16,24,14,14,19,16,8,8,16,15,X,Y,11,11,21,24,
R5394,NA,15,12,29,29,11,10,13,10,17,17,7,7,12,11,11,8,F,22,15,13,18,19,8,11,16,F,X,X,7,12,20,23,
R5395,NA,12,16,33.2,28,9,9,10,12,17,15,7,9.3,9,11,10,12,20,25,16,13,17,18,9,11,12,13,X,Y,12,12,22,22,
R5396,NA,15,14,28,28,12,8,12,12,15,17,9,6,12,12,9,F,16,16,13,14,17,18,8,8,18,15,X,X,12,11,22,22,
R5397,NA,15,13,29,28,11,8,12,12,17,16,9.3,6,12,12,11,11,25,17,13,13,15,18,9,8,16,17,X,X,10,12,23,26,
R5398,NA,11,12,29,28,9,9,12,12,16,14,8,9.3,12,8,9,12,24,17,13,14.2,19,15,11,8,13,16,X,X,9,11,24,21,
R5399,NA,13,13,31.2,29,11,11,11,8,15,18,9,9.3,8,11,12,13,18,18,14,12,18,F,8,11,17,14,X,X,12,12,22,24,
R5400,NA,16,16,33.2,31,9,12,10,12,15,17,6,9.3,12,13,12,12,20,19,12,14,17,16,8,8,19,12,X,X,13,12,22,18,
R5401,NA,13,12,F,28,11,10,10,13,16,16,9.3,6,13,11,11,10,20,17,13,16,16,19,11,8,16,17,X,Y,11,10,23,21,
R5402,NA,14,15,32.2,33.2,10,12,12,12,15,17,8,9.3,8,12,8,11,18,24,15,14,16,15,11,8,17,15,X,X,12,10,22,20,
R5403,NA,14,12,30.2,29,10,11,11,11,16,15,6,9.3,13,14,10,12,17,20,15,15,17,15,9,8,13,13,X,X,12,9,21,22,
R5404,NA,14,13,32.2,32.2,11,10,11,10,17,16,9,F,13,10,12,9,22,21,14,13,17,16,8,8,11,19,X,Y,12,12,18,18,
R5405,NA,13,15,31.2,(29),10,11,12,12,18,17,6,9.3,11,11,11,12,20,18,14,F,15,14,9,8,12,16,X,Y,11,12,25,22,
R5406,NA,15,10,32.2,30,11,11,12,11,17,14,8,6,12,12,11,11,19,18,14,17,17,15,8,11,17,13,X,X,11,13,20,24,
R5407,NA,8,13,32,28,11,10,12,12,20,16,6,8,11,11,11,9,21,24,15.2,14,18,18,10,11,15,12,X,Y,11,9,23,22,
R5408,NA,12,13,(29),30.2,7,11,11,10,14,15,6,7,11,12,9,12,17,24,14,14,16,18,11,11,13,15,X,Y,12,12,26,26,
R5409,NA,13,10,30.2,28,8,10,12,10,18,17,9.3,6,F,9,10,12,23,26,12,12,17,16,8,11,15,17,X,Y,12,12,23,22,
R5410,NA,14,14,32.2,30,8,7,10,11,16,18,8,9.3,11,13,11,9,24,19,15,15,18,14,9,(11),17,14,X,Y,11,11,22,21,
R5411,NA,14,14,31,28,12,12,10,11,15,16,9.3,6,12,13,11,13,21,16,13,16,F,15,8,8,12,13,X,X,12,13,21,20,
R5412,NA,14,13,30.2,33.2,12,(8),10,11,17,15,8,8,11,11,11,12,19,20,14,16,14,14,9,11,22,14,X,Y,11,12,22,26,
R5413,NA,14,12,29,30,8,12,10,11,14,14,7,7,8,11,11,12,24,17,14,12,19,18,8,10,17,18,X,X,12,12,19,24,
R5414,NA,13,13,35,30,8,9,11,10,14,15,9.3,9.3,11,11,11,9,23,20,13,13,17,18,11,8,16,15,X,X,13,11,24,26,
R5415,NA,9,13,30,29,8,12,10,10,18,15,6,9.3,14,9,9,13,23,18,14,13,15,15,8,8,14,12,X,Y,11,11,22,22,
R5416,NA,11,13,(29),29,8,11,10,14,18,17,7,6,11,11,9,10,23,20,14,14,16,14,8,8,12,15,X,Y,12,13,23,23,
R5417,NA,10,13,28,30,12,13,13,12,17,17,9,10,13,11,10,11,23,24,13,16.2,19,19,11,11,15,18,X,Y,11,11,21,21,
R5418,NA,13,11,32.2,28,11,11,12,12,15,19,9,6,11,12,14,12,23,17,13,14,16,16,8,8,12,15,X,Y,11,12,20,22,
R5419,NA,12,13,30,28,10,10,10,12,15,16,9.3,6,12,11,12,11,17,26,12,13,18,17,8,11,14,14,X,X,11,12,25,23,
R5420,NA,12,13,29,27,12,12,11,14,14,17,9.3,9.3,11,12,11,11,17,17,13,13,15,19,12,11,15,16,X,Y,11,11,21,22,
R5421,NA,12,11,28,29,8,(11),10,11,15,14,8,9.3,8,12,10,9,19,24,12,14,16,17,11,8,12,12,X,Y,12,11,25,21,
R5422,NA,12,15,31.2,31.2,11,8,10,11,18,15,8,9.3,8,F,10,13,23,19,13,14,17,18,8,8,17,13,X,X,11,11,24,20,
R5423,NA,12,13,28,33.2,8,11,13,10,14,15,9,8,13,11,12,9,23,23,14,13,19,18,11,11,12,16,X,X,11,11,20,23,
R5424,NA,16,13,32.2,31,9,8,12,13,15,17,9.3,6,11,13,12,12,18,24,14,14,17,16,8,11,15,13,X,X,11,12,25,22,
R5425,NA,13,12,30,28,10,12,12,10,17,16,9.3,F,10,9,12,8,19,24,15.2,14,16,18,11,11,13,16,X,X,12,13,20,22,
R5426,NA,12,14,29,30,10,9,10,13,16,17,6,7,11,12,9,11,17,18,15,13,17,14,13,11,14,13,X,X,13,11,20,21,
R5427,NA,15,15,29,31.2,12,9,12,12,16,16,6,F,13,14,11,9,26,17,15.2,13,17,17,8,9,12,19,X,X,12,11,23,22,
R5428,NA,10,10,30,27,11,12,12,12,17,16,6,8,12,11,9,11,20,25,16.2,13,15,14,11,8,19,13,X,Y,11,12,20,23,
R5429,NA,F,10,29,32.2,11,10,11,11,16,18,6,9.3,11,12,11,9,17,17,12,14,19,18,8,11,16,17,X,X,12,11,21,22,
R5430,NA,13,15,31,31.2,12,10,12,12,16,17,6,9.3,8,12,9,8,25,16,F,16,16,16,11,8,17,16,X,Y,12,12,24,19,
R5431,NA,13,14,28,30,10,8,11,11,17,14,9.3,6,12,12,13,13,23,17,14,15,19,14,8,8,14,12,X,X,13,12,22,21,
R5432,NA,14,10,29,31.2,11,10,10,11,15,16,6,6,13,11,12,11,19,23,14,14,19,14,8,8,15,13,X,X,12,12,22,22,
R5433,NA,11,14,32.2,32.2,12,11,12,11,17,15,6,9.3,11,11,13,13,22,26,16,13,20,16,10,8,14,15,X,X,11,11,23,25,
R5434,NA,14,13,30,30.2,11,10,10,11,17,19,6,6,11,11,11,13,20,23,13,14,19,16,10,9,16,13,X,X,13,11,23,23,
R5435,NA,12,13,30,31.2,10,9,10,10,16,17,6,6,12,13,12,12,19,24,14,F,14,17,8,8,18,15,X,Y,9,13,20,22,
R5436,NA,12,12,32.2,31.2,10,11,11,10,15,16,7,8,11,12,11,12,17,(20),13,14,16,18,11,8,17,18,X,X,11,12,24,21,
R5437,NA,13,14,30,31.2,11,8,13,10,16,16,8,6,12,11,12,9,25,16,15,14.2,19,19,12,8,16,19,X,X,12,9,24,(21),
R5438,NA,13,11,30,30,8,11,11,13,18,16,7,9,F,12,13,13,15,19,15.2,13,18,19,11,12,15,14,X,Y,12,12,23,24,
R5439,NA,12,13,29,27,11,10,12,12,17,16,6,9.3,11,11,11,13,19,16,12,15,16,16,8,8,15,14,X,X,9,11,20,21.2,
R5440,NA,15,13,31.2,28,8,11,11,13,16,15,6,7,11,11,12,12,17,18,13,14,15,17,8,8,15,15,X,Y,12,12,21,20,
R5441,NA,15,11,30,31.2,9,11,12,12,16,15,6,9.3,12,11,11,11,19,25,14,15,17,16,8,8,14,14,X,X,11,11,23,26,
R5442,NA,15,13,32.2,30,10,10,11,11,16,16,9.3,7,11,9,9,(11),26,20,17,14,19,18,8,8,18,17,X,X,12,11,22,24,
R5443,NA,10,16,31.2,31.2,10,8,12,12,F,15,9.3,9.3,10,8,13,11,20,22,14,12,15,18,8,11,12,18,X,Y,12,12,19,23,
R5444,NA,12,13,31.2,29,F,9,11,12,17,15,9,6,12,11,13,11,24,19,15,14,19,17,8,11,13,22,X,X,12,9,(25),23,
R5445,NA,10,12,30,32.2,10,12,11,11,14,16,9.3,8,11,9,13,12,17,17,12,14,17,17,11,8,14,13,X,Y,11,9,24,22,
R5446,NA,12,12,31.2,28,11,8,12,10,17,14,6,7,11,12,9,11,20,20,14,14,17,18,8,11,18,12,X,X,11,11,21,20,
R5447,NA,15,12,29,29,8,10,10,11,15,17,7,9.3,11,12,13,8,19,17,13.2,14,19,17,8,8,18,12,X,X,12,12,23.2,20,
R5448,NA,12,15,29,31,8,8,11,12,17,14,9.3,9,10,11,12,13,25,25,14,11,14,15,10,8,13,15,X,X,11,12,21,21,
R5449,NA,10,13,34.2,F,8,9,12,12,16,16,9.3,6,12,11,12,12,20,24,13,13,17,17,8,8,17,14,X,Y,12,12,24,22,
R5450,NA,15,14,30,30,12,9,12,11,17,15,9.3,8,9,12,11,13,23,22,13,15,14,14,8,8,14,16,X,X,12,13,24,20,
R5451,NA,14,10,27,31,10,10,10,12,16,15,8,9.3,12,11,12,12,22,17,15,13,17,17,8,11,13,16,X,Y,12,13,22.2,25,
